1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3 
1970-01-01_01-01-13-045, ypr, -46.40, -14.28, 16.53, areal, 2355, -3004, -2867, accel, 336, -746, 4742, gyro, -12, 40, 25
1970-01-01_01-01-13-069, ypr, -47.44, -14.86, 16.18, areal, 3249, -3074, -2478, accel, 1149, -869, 5125, gyro, -14, 39, 19
1970-01-01_01-01-13-093, ypr, -48.73, -15.68, 15.52, areal, 2609, -1912, 1530, accel, 396, 197, 9129, gyro, -10, 36, 16
1970-01-01_01-01-13-116, ypr, -49.56, -16.15, 15.37, areal, 2228, -1585, 2713, accel, -50, 500, 10300, gyro, -2, 31, 19
1970-01-01_01-01-13-142, ypr, -50.46, -16.58, 15.37, areal, 3123, -1667, 283, accel, 786, 413, 7853, gyro, -3, 23, 7
1970-01-01_01-01-13-164, ypr, -50.70, -16.85, 15.13, areal, 2686, -1745, 32, accel, 313, 301, 7601, gyro, -4, 16, 0
1970-01-01_01-01-13-186, ypr, -50.80, -17.09, 14.83, areal, 1853, -1880, 1071, accel, -553, 123, 8641, gyro, -1, 12, -1
1970-01-01_01-01-13-209, ypr, -50.91, -17.25, 14.65, areal, 1767, -1975, 923, accel, -662, 3, 8491, gyro, 4, 12, 2
1970-01-01_01-01-13-233, ypr, -51.27, -17.45, 14.78, areal, 3025, -1473, -2004, accel, 569, 520, 5551, gyro, -1, 17, 6
1970-01-01_01-01-13-256, ypr, -51.63, -17.63, 14.70, areal, 3764, -1701, -3547, accel, 1284, 280, 4003, gyro, -10, 19, 5
1970-01-01_01-01-13-278, ypr, -51.95, -17.86, 14.19, areal, 3534, -2156, -1884, accel, 1022, -246, 5674, gyro, -13, 21, 2
1970-01-01_01-01-13-303, ypr, -52.49, -18.17, 13.65, areal, 4151, -1708, -705, accel, 1597, 128, 6857, gyro, -5, 25, 6
1970-01-01_01-01-13-325, ypr, -52.88, -18.39, 13.64, areal, 4290, -718, -1335, accel, 1707, 1115, 6218, gyro, -9, 26, 3
1970-01-01_01-01-13-353, ypr, -53.40, -19.08, 13.45, areal, 2367, 232, -37, accel, -311, 2033, 7491, gyro, -11, 21, 2
1970-01-01_01-01-13-375, ypr, -53.61, -19.43, 13.22, areal, 1710, -403, 770, accel, -1014, 1364, 8290, gyro, -3, 15, 0
1970-01-01_01-01-13-398, ypr, -53.66, -19.55, 13.09, areal, 2756, -1130, -720, accel, 15, 618, 6798, gyro, 1, 12, -2
1970-01-01_01-01-13-422, ypr, -53.64, -19.46, 12.99, areal, 4320, -749, -2091, accel, 1592, 986, 5434, gyro, -6, 13, -6
1970-01-01_01-01-13-445, ypr, -53.64, -19.51, 12.77, areal, 4382, -787, -2135, accel, 1647, 919, 5394, gyro, -8, 15, -5
1970-01-01_01-01-13-468, ypr, -53.72, -19.61, 12.39, areal, 4715, -1436, -2253, accel, 1966, 219, 5283, gyro, -9, 19, -2
1970-01-01_01-01-13-493, ypr, -53.93, -19.88, 11.65, areal, 5657, -2636, -2841, accel, 2872, -1081, 4702, gyro, -9, 26, -2
1970-01-01_01-01-13-516, ypr, -54.07, -20.12, 11.10, areal, 5753, -2573, -1436, accel, 2936, -1093, 6111, gyro, -8, 31, -3
1970-01-01_01-01-13-539, ypr, -54.26, -20.47, 10.94, areal, 5615, -1367, -1138, accel, 2751, 89, 6396, gyro, -6, 32, -2
1970-01-01_01-01-13-563, ypr, -54.50, -21.25, 10.67, areal, 4504, -1183, -1431, accel, 1536, 230, 6071, gyro, -4, 30, -5
1970-01-01_01-01-13-586, ypr, -54.58, -21.86, 10.56, areal, 3355, -666, -1411, accel, 306, 727, 6062, gyro, -6, 26, -9
1970-01-01_01-01-13-609, ypr, -54.50, -22.48, 10.41, areal, 1951, 39, -462, accel, -1180, 1407, 6981, gyro, -3, 19, -13
1970-01-01_01-01-13-636, ypr, -54.21, -23.15, 10.29, areal, 1082, -186, -927, accel, -2138, 1159, 6484, gyro, -2, 10, -13
1970-01-01_01-01-13-662, ypr, -53.73, -23.61, 9.78, areal, 836, -819, -651, accel, -2444, 456, 6745, gyro, -4, 6, -15
1970-01-01_01-01-13-689, ypr, -53.46, -23.62, 9.32, areal, 2331, -1410, -1202, accel, -951, -195, 6203, gyro, -4, 8, -9
1970-01-01_01-01-13-714, ypr, -53.13, -23.54, 8.59, areal, 2905, -1554, 421, accel, -367, -433, 7847, gyro, -7, 13, -10
1970-01-01_01-01-13-738, ypr, -52.97, -23.61, 8.14, areal, 2426, -1548, 1402, accel, -854, -485, 8832, gyro, -4, 10, -7
1970-01-01_01-01-13-763, ypr, -52.62, -23.39, 7.78, areal, 2604, -1546, -68, accel, -647, -529, 7380, gyro, -1, -7, -9
1970-01-01_01-01-13-787, ypr, -52.04, -22.82, 7.41, areal, 2642, -1321, -463, accel, -534, -348, 7024, gyro, -4, -15, -22
1970-01-01_01-01-13-813, ypr, -50.62, -21.95, 6.69, areal, 2902, -1271, 518, accel, -159, -386, 8064, gyro, 2, -16, -31
1970-01-01_01-01-13-836, ypr, -49.45, -21.15, 6.15, areal, 2815, -1359, 458, accel, -139, -542, 8054, gyro, 2, -22, -33
1970-01-01_01-01-13-859, ypr, -48.38, -20.35, 5.81, areal, 1981, -721, 2081, accel, -867, 56, 9721, gyro, 4, -23, -29
1970-01-01_01-01-13-884, ypr, -46.74, -19.05, 5.75, areal, 1811, 136, 826, accel, -862, 913, 8530, gyro, 8, -30, -35
1970-01-01_01-01-13-906, ypr, -45.44, -18.16, 5.63, areal, 1022, 298, 1243, accel, -1531, 1063, 8990, gyro, 6, -35, -39
1970-01-01_01-01-13-928, ypr, -44.08, -17.04, 5.43, areal, 1422, -97, 883, accel, -978, 643, 8680, gyro, 7, -39, -40
1970-01-01_01-01-13-955, ypr, -41.83, -14.99, 4.66, areal, 1989, -1822, 224, accel, -129, -1180, 8111, gyro, 5, -45, -43
1970-01-01_01-01-13-979, ypr, -40.39, -13.53, 4.30, areal, 2103, -1080, 358, accel, 188, -484, 8300, gyro, 4, -48, -42
1970-01-01_01-01-14-003, ypr, -38.20, -11.23, 4.31, areal, 1457, 101, 637, accel, -138, 705, 8649, gyro, 7, -52, -46
1970-01-01_01-01-14-026, ypr, -36.71, -9.84, 4.13, areal, 547, -950, -565, accel, -852, -370, 7484, gyro, 8, -57, -45
1970-01-01_01-01-14-050, ypr, -35.33, -8.32, 3.88, areal, 568, -1530, -2384, accel, -617, -982, 5702, gyro, 7, -60, -42
1970-01-01_01-01-14-075, ypr, -33.48, -5.87, 3.50, areal, 465, -1963, -2559, accel, -373, -1465, 5574, gyro, 3, -57, -35
1970-01-01_01-01-14-099, ypr, -32.53, -4.38, 3.37, areal, 90, -1373, -819, accel, -535, -893, 7334, gyro, 3, -54, -29
1970-01-01_01-01-14-124, ypr, -31.32, -2.47, 3.77, areal, -1032, 334, -424, accel, -1386, 873, 7742, gyro, 8, -51, -26
1970-01-01_01-01-14-147, ypr, -30.60, -1.34, 4.10, areal, -1565, 303, -326, accel, -1757, 889, 7841, gyro, 6, -51, -21
1970-01-01_01-01-14-172, ypr, -29.91, 0.66, 4.14, areal, -409, -1038, -2098, accel, -315, -447, 6071, gyro, 6, -46, -13
1970-01-01_01-01-14-196, ypr, -29.69, 1.85, 4.16, areal, 62, -596, -1541, accel, 327, -3, 6624, gyro, 0, -36, -4
1970-01-01_01-01-14-219, ypr, -29.79, 2.81, 4.34, areal, 754, 781, -1578, accel, 1157, 1400, 6579, gyro, -2, -24, 6
1970-01-01_01-01-14-242, ypr, -30.24, 3.61, 4.28, areal, 994, 664, -1302, accel, 1511, 1275, 6850, gyro, -9, -5, 15
1970-01-01_01-01-14-269, ypr, -30.86, 3.69, 3.99, areal, 982, 536, -1656, accel, 1510, 1106, 6498, gyro, -13, 7, 24
1970-01-01_01-01-14-292, ypr, -32.05, 3.13, 3.32, areal, 128, -9, -295, accel, 576, 464, 7870, gyro, -12, 21, 31
1970-01-01_01-01-14-315, ypr, -33.02, 2.30, 2.90, areal, -754, -86, -1732, accel, -426, 328, 6442, gyro, -13, 26, 37
1970-01-01_01-01-14-338, ypr, -34.10, 1.38, 2.49, areal, -1088, 146, -1952, accel, -892, 502, 6229, gyro, -18, 30, 38
1970-01-01_01-01-14-364, ypr, -35.66, -0.11, 1.75, areal, -636, -78, -2726, accel, -652, 171, 5461, gyro, -19, 34, 36
1970-01-01_01-01-14-388, ypr, -36.65, -1.13, 1.13, areal, -457, -96, -1548, accel, -619, 64, 6639, gyro, -21, 36, 33
1970-01-01_01-01-14-414, ypr, -38.07, -2.73, 0.61, areal, -245, 502, 1026, accel, -635, 589, 9208, gyro, -15, 36, 32
1970-01-01_01-01-14-436, ypr, -39.02, -3.64, 0.24, areal, 726, -223, 229, accel, 206, -189, 8405, gyro, -10, 38, 31
1970-01-01_01-01-14-460, ypr, -39.81, -4.53, -0.04, areal, 1152, -248, -892, accel, 505, -255, 7273, gyro, -12, 35, 23
1970-01-01_01-01-14-485, ypr, -40.56, -5.64, -0.58, areal, 1170, 82, -1497, accel, 365, 0, 6654, gyro, -16, 26, 10
1970-01-01_01-01-14-509, ypr, -40.75, -6.18, -0.94, areal, 780, 95, -235, accel, -101, -38, 7907, gyro, -14, 18, 1
1970-01-01_01-01-14-534, ypr, -40.62, -6.80, -1.34, areal, -39, -73, 849, accel, -1010, -264, 8981, gyro, -4, 9, -8
1970-01-01_01-01-14-559, ypr, -40.26, -6.90, -1.37, areal, -131, 186, 1097, accel, -1115, -9, 9227, gyro, -1, -2, -18
1970-01-01_01-01-14-585, ypr, -39.24, -6.56, -1.30, areal, 166, 10, 1125, accel, -770, -174, 9261, gyro, 3, -14, -27
1970-01-01_01-01-14-609, ypr, -38.51, -5.87, -1.40, areal, 437, -726, 1271, accel, -400, -926, 9418, gyro, 5, -22, -23
1970-01-01_01-01-14-634, ypr, -37.58, -4.70, -1.22, areal, 970, -369, 552, accel, 299, -544, 8715, gyro, 8, -21, -20
1970-01-01_01-01-14-658, ypr, -37.07, -4.04, -1.04, areal, 981, -568, -24, accel, 405, -717, 8145, gyro, 9, -17, -16
1970-01-01_01-01-14-683, ypr, -36.60, -3.35, -0.68, areal, 911, 554, -848, accel, 432, 458, 7328, gyro, 8, -8, -7
1970-01-01_01-01-14-706, ypr, -36.52, -3.24, -0.03, areal, 721, 2620, -363, accel, 258, 2616, 7815, gyro, 1, 0, -1
1970-01-01_01-01-14-728, ypr, -36.61, -3.23, 0.33, areal, 1279, 2403, -9, accel, 817, 2451, 8169, gyro, -2, 8, 4
1970-01-01_01-01-14-752, ypr, -36.84, -3.52, 0.00, areal, 1560, -185, 239, accel, 1058, -185, 8415, gyro, -6, 18, 5
1970-01-01_01-01-14-775, ypr, -37.04, -3.94, -0.34, areal, 1546, -966, 55, accel, 984, -1014, 8227, gyro, 0, 20, 7
1970-01-01_01-01-14-797, ypr, -37.19, -4.27, -0.27, areal, 1885, -272, -713, accel, 1276, -310, 7455, gyro, 3, 19, 3
1970-01-01_01-01-14-820, ypr, -37.18, -4.63, 0.02, areal, 1476, 980, 236, accel, 816, 984, 8401, gyro, 1, 16, -3
1970-01-01_01-01-14-846, ypr, -36.91, -5.02, 0.47, areal, 853, 247, 792, accel, 137, 314, 8952, gyro, 10, 5, -10
1970-01-01_01-01-14-867, ypr, -36.45, -5.04, 0.48, areal, 373, -1311, -620, accel, -346, -1242, 7539, gyro, 15, -4, -20
1970-01-01_01-01-14-895, ypr, -35.35, -4.54, 1.07, areal, 383, 418, -1530, accel, -265, 570, 6633, gyro, 13, -16, -29
1970-01-01_01-01-14-917, ypr, -34.51, -4.17, 1.64, areal, -277, 1244, -118, accel, -872, 1478, 8048, gyro, 11, -17, -27
1970-01-01_01-01-14-943, ypr, -33.55, -3.70, 2.09, areal, -875, -787, -2078, accel, -1405, -489, 6090, gyro, 15, -18, -18
1970-01-01_01-01-14-967, ypr, -33.08, -3.47, 2.29, areal, -1405, -960, -2899, accel, -1901, -634, 5270, gyro, 17, -19, -15
1970-01-01_01-01-14-993, ypr, -32.48, -3.02, 3.15, areal, -2055, 719, -2033, accel, -2487, 1169, 6134, gyro, 14, -20, -10
1970-01-01_01-01-15-016, ypr, -32.19, -2.80, 3.83, areal, -2497, 1609, -762, accel, -2897, 2156, 7400, gyro, 14, -23, -8
1970-01-01_01-01-15-040, ypr, -32.02, -2.44, 4.47, areal, -2702, 1403, -32, accel, -3051, 2041, 8127, gyro, 16, -24, -1
1970-01-01_01-01-15-064, ypr, -31.98, -1.91, 5.08, areal, -2931, -101, -1315, accel, -3204, 623, 6839, gyro, 13, -26, 0
1970-01-01_01-01-15-088, ypr, -31.90, -1.43, 5.21, areal, -2306, -967, -2449, accel, -2511, -224, 5705, gyro, 13, -26, -1
1970-01-01_01-01-15-113, ypr, -31.91, -0.58, 5.39, areal, -1748, -481, -266, accel, -1831, 288, 7889, gyro, 2, -23, 5
1970-01-01_01-01-15-137, ypr, -32.13, -0.24, 5.65, areal, -1859, 756, 2413, accel, -1894, 1563, 10565, gyro, 5, -16, 11
1970-01-01_01-01-15-159, ypr, -32.56, -0.07, 5.93, areal, -1247, 700, 2568, accel, -1257, 1547, 10716, gyro, 7, -5, 20
1970-01-01_01-01-15-187, ypr, -33.65, -0.08, 6.24, areal, -270, 838, 3631, accel, -282, 1729, 11774, gyro, 6, 10, 28
1970-01-01_01-01-15-209, ypr, -34.50, -0.41, 6.55, areal, -198, 760, 4508, accel, -257, 1695, 12646, gyro, 12, 16, 31
1970-01-01_01-01-15-234, ypr, -35.97, -1.07, 7.04, areal, 25, -739, -18, accel, -128, 264, 8110, gyro, 14, 18, 35
1970-01-01_01-01-15-257, ypr, -36.88, -1.32, 7.16, areal, 352, -1980, -5393, accel, 164, -959, 2731, gyro, 4, 14, 27
1970-01-01_01-01-15-281, ypr, -37.45, -1.66, 6.77, areal, -838, -3012, -6566, accel, -1076, -2048, 1564, gyro, -5, 2, 16
1970-01-01_01-01-15-307, ypr, -37.89, -1.94, 6.66, areal, -2423, -930, -62, accel, -2701, 19, 8069, gyro, 12, -12, 4
1970-01-01_01-01-15-334, ypr, -37.98, -1.23, 7.42, areal, -435, -1245, -5743, accel, -612, -188, 2377, gyro, 10, -18, 5
1970-01-01_01-01-15-358, ypr, -38.16, -0.62, 7.02, areal, 181, -3033, -6354, accel, 93, -2033, 1775, gyro, -9, -16, 7
1970-01-01_01-01-15-383, ypr, -38.77, -0.37, 6.23, areal, -1666, 298, 465, accel, -1720, 1187, 8608, gyro, -12, -5, 19
1970-01-01_01-01-15-407, ypr, -39.46, -0.78, 6.97, areal, -2003, 3368, 3830, accel, -2115, 4363, 11960, gyro, 4, 5, 32
1970-01-01_01-01-15-429, ypr, -40.44, -0.86, 7.37, areal, -210, 1098, 1462, accel, -334, 2149, 9585, gyro, 10, 13, 35
1970-01-01_01-01-15-453, ypr, -42.19, -0.72, 6.80, areal, 3163, -2176, -4936, accel, 3061, -1207, 3196, gyro, -8, 26, 37
1970-01-01_01-01-15-476, ypr, -43.24, -1.02, 6.47, areal, 3120, -960, -4064, accel, 2974, -38, 4074, gyro, -16, 32, 32
1970-01-01_01-01-15-505, ypr, -44.88, -2.26, 6.17, areal, 836, 497, 531, accel, 514, 1377, 8669, gyro, -5, 34, 36
1970-01-01_01-01-15-526, ypr, -45.92, -3.19, 6.37, areal, 564, 688, 480, accel, 109, 1596, 8608, gyro, 3, 33, 34
1970-01-01_01-01-15-548, ypr, -46.88, -3.81, 6.31, areal, 1703, -1025, -2230, accel, 1159, -127, 5893, gyro, 0, 33, 28
1970-01-01_01-01-15-573, ypr, -48.16, -4.48, 5.61, areal, 3990, -1860, -6563, accel, 3350, -1063, 1564, gyro, -23, 40, 22
1970-01-01_01-01-15-598, ypr, -48.83, -5.50, 4.94, areal, 1380, 189, -718, accel, 595, 892, 7405, gyro, -27, 40, 15
1970-01-01_01-01-15-619, ypr, -49.46, -6.76, 5.14, areal, -657, 3385, 3413, accel, -1622, 4114, 11515, gyro, -15, 35, 18
1970-01-01_01-01-15-644, ypr, -50.35, -8.57, 5.23, areal, -2100, 1245, 3297, accel, -3321, 1984, 11364, gyro, -4, 26, 15
1970-01-01_01-01-15-667, ypr, -50.92, -9.13, 4.68, areal, -501, -1661, 1500, accel, -1801, -1001, 9561, gyro, -6, 21, 18
1970-01-01_01-01-15-691, ypr, -51.40, -9.43, 4.12, areal, 1411, -2619, -1033, accel, 70, -2039, 7026, gyro, -7, 22, 14
1970-01-01_01-01-15-715, ypr, -51.87, -10.10, 3.45, areal, 1293, -2150, -3139, accel, -143, -1666, 4911, gyro, -11, 21, 4
1970-01-01_01-01-15-738, ypr, -52.15, -10.80, 3.19, areal, 886, -726, -3784, accel, -649, -278, 4249, gyro, -15, 23, 6
1970-01-01_01-01-15-763, ypr, -52.71, -12.08, 2.30, areal, -633, -1151, 1130, accel, -2348, -830, 9134, gyro, -14, 31, 11
1970-01-01_01-01-15-787, ypr, -53.51, -12.87, 2.31, areal, -296, -803, 4433, accel, -2121, -482, 12413, gyro, 1, 34, 33
1970-01-01_01-01-15-814, ypr, -55.40, -13.69, 3.44, areal, 4730, 1292, -3160, accel, 2791, 1769, 4784, gyro, 7, 43, 37
1970-01-01_01-01-15-836, ypr, -56.42, -14.52, 3.92, areal, 5232, 2572, -4875, accel, 3178, 3115, 3035, gyro, -25, 54, 20
1970-01-01_01-01-15-859, ypr, -57.49, -15.85, 3.12, areal, 3468, 358, -117, accel, 1232, 787, 7750, gyro, -38, 63, 30
1970-01-01_01-01-15-883, ypr, -59.32, -17.96, 1.65, areal, 3117, -3317, 3411, accel, 591, -3093, 11200, gyro, -5, 64, 37
1970-01-01_01-01-15-907, ypr, -60.51, -19.17, 1.89, areal, 4535, -2220, 1785, accel, 1846, -1966, 9519, gyro, 8, 63, 37
1970-01-01_01-01-15-929, ypr, -61.64, -20.37, 2.77, areal, 3913, 225, 2863, accel, 1062, 597, 10534, gyro, 12, 62, 26
1970-01-01_01-01-15-950, ypr, -62.60, -21.66, 3.99, areal, 3142, 2181, 1048, accel, 119, 2711, 8643, gyro, 10, 56, 15
1970-01-01_01-01-15-971, ypr, -63.30, -23.17, 4.57, areal, 1687, 1203, 19, accel, -1536, 1804, 7526, gyro, 7, 48, 13
1970-01-01_01-01-15-994, ypr, -64.22, -24.48, 5.07, areal, 2104, -823, 3718, accel, -1290, -165, 11144, gyro, 16, 42, 17
1970-01-01_01-01-16-016, ypr, -64.59, -24.96, 5.70, areal, 4230, -1803, 905, accel, 774, -1066, 8295, gyro, 34, 36, 11
1970-01-01_01-01-16-038, ypr, -64.80, -25.50, 6.89, areal, 5283, 63, -3361, accel, 1757, 951, 3979, gyro, 29, 30, -3
1970-01-01_01-01-16-060, ypr, -64.78, -26.41, 7.72, areal, 2787, 1092, -3752, accel, -856, 2078, 3517, gyro, 11, 24, -14
1970-01-01_01-01-16-084, ypr, -64.89, -27.45, 8.06, areal, 1473, 1446, -1686, accel, -2303, 2465, 5511, gyro, -4, 22, -4
1970-01-01_01-01-16-110, ypr, -65.11, -27.97, 8.11, areal, 733, 680, 1172, accel, -3108, 1701, 8334, gyro, -1, 25, 3
1970-01-01_01-01-16-134, ypr, -65.52, -28.46, 8.05, areal, 3048, -1647, 802, accel, -854, -639, 7933, gyro, 11, 27, 9
1970-01-01_01-01-16-158, ypr, -65.68, -28.85, 8.24, areal, 2829, -1979, 354, accel, -1123, -951, 7455, gyro, 15, 23, 2
1970-01-01_01-01-16-180, ypr, -65.70, -29.17, 8.40, areal, 2653, -2662, 801, accel, -1339, -1618, 7877, gyro, 12, 15, 1
1970-01-01_01-01-16-205, ypr, -65.49, -28.73, 8.53, areal, 5719, -2099, -1302, accel, 1782, -1034, 5800, gyro, 13, 9, -6
1970-01-01_01-01-16-229, ypr, -65.06, -28.58, 8.74, areal, 4837, -433, -5, accel, 919, 660, 7104, gyro, 10, 10, -20
1970-01-01_01-01-16-254, ypr, -64.13, -27.98, 9.09, areal, 3404, 944, 4931, accel, -439, 2087, 12075, gyro, 16, 2, -19
1970-01-01_01-01-16-277, ypr, -63.30, -27.42, 9.09, areal, 4183, -1047, 3807, accel, 411, 101, 10987, gyro, 23, -1, -18
1970-01-01_01-01-16-300, ypr, -62.49, -27.01, 9.09, areal, 5786, -1865, -1268, accel, 2066, -713, 5938, gyro, 18, -2, -20
1970-01-01_01-01-16-327, ypr, -61.19, -26.63, 8.55, areal, 4078, -1705, -1342, accel, 407, -616, 5899, gyro, 5, -6, -28
1970-01-01_01-01-16-353, ypr, -59.79, -26.08, 8.23, areal, 2019, -622, 1648, accel, -1582, 431, 8930, gyro, 12, -10, -23
1970-01-01_01-01-16-376, ypr, -59.06, -25.65, 8.39, areal, 2791, -652, 121, accel, -755, 425, 7427, gyro, 16, -10, -18
1970-01-01_01-01-16-401, ypr, -58.28, -25.08, 8.45, areal, 3718, -432, -1306, accel, 247, 658, 6032, gyro, 7, -13, -25
1970-01-01_01-01-16-426, ypr, -56.75, -24.23, 8.06, areal, 2182, -71, 736, accel, -1179, 976, 8132, gyro, 7, -17, -26
1970-01-01_01-01-16-450, ypr, -55.83, -23.51, 7.98, areal, 1458, -308, 2618, accel, -1809, 734, 10057, gyro, 12, -22, -23
1970-01-01_01-01-16-475, ypr, -54.28, -22.31, 7.90, areal, 2524, -1287, -289, accel, -585, -245, 7217, gyro, 19, -25, -25
1970-01-01_01-01-16-499, ypr, -53.25, -21.31, 8.10, areal, 4327, 64, -2876, accel, 1350, 1140, 4678, gyro, 3, -27, -30
1970-01-01_01-01-16-525, ypr, -51.52, -19.64, 7.36, areal, 3846, -1575, 120, accel, 1094, -588, 7772, gyro, 5, -27, -29
1970-01-01_01-01-16-549, ypr, -50.46, -18.66, 6.99, areal, 4167, -1820, -3083, accel, 1547, -876, 4620, gyro, 7, -31, -27
1970-01-01_01-01-16-574, ypr, -48.70, -16.97, 6.51, areal, 3281, -822, -3086, accel, 890, 66, 4698, gyro, 2, -41, -36
1970-01-01_01-01-16-598, ypr, -47.40, -15.61, 6.54, areal, 3024, 874, -490, accel, 820, 1773, 7347, gyro, 2, -44, -39
1970-01-01_01-01-16-623, ypr, -45.24, -13.21, 6.41, areal, 3782, -233, -398, accel, 1911, 657, 7526, gyro, 13, -47, -39
1970-01-01_01-01-16-648, ypr, -43.88, -11.50, 6.34, areal, 4832, -1153, -4607, accel, 3199, -267, 3370, gyro, 6, -49, -40
1970-01-01_01-01-16-671, ypr, -42.51, -9.72, 5.76, areal, 4932, -2018, -4730, accel, 3549, -1208, 3303, gyro, -4, -52, -41
1970-01-01_01-01-16-697, ypr, -40.38, -7.20, 5.81, areal, 2389, 982, -671, accel, 1363, 1806, 7414, gyro, 5, -60, -48
1970-01-01_01-01-16-720, ypr, -38.80, -5.50, 5.93, areal, 1861, 429, -50, accel, 1077, 1272, 8060, gyro, 7, -65, -50
1970-01-01_01-01-16-745, ypr, -36.63, -2.27, 6.09, areal, 3679, 347, -1516, accel, 3355, 1215, 6622, gyro, -1, -60, -47
1970-01-01_01-01-16-770, ypr, -35.28, -0.22, 5.98, areal, 4413, 469, 25, accel, 4382, 1323, 8172, gyro, -2, -56, -45
1970-01-01_01-01-16-794, ypr, -33.68, 2.20, 5.75, areal, 3034, -1392, 3503, accel, 3349, -572, 11647, gyro, 7, -47, -36
1970-01-01_01-01-16-818, ypr, -32.76, 3.30, 5.72, areal, 764, -2747, 2889, accel, 1235, -1932, 11027, gyro, 20, -42, -34
1970-01-01_01-01-16-841, ypr, -31.78, 3.62, 6.31, areal, -3249, -2330, -837, accel, -2732, -1432, 7288, gyro, 27, -37, -33
1970-01-01_01-01-16-867, ypr, -30.72, 4.75, 7.09, areal, -3325, -297, -5116, accel, -2647, 710, 2984, gyro, -5, -55, -14
1970-01-01_01-01-16-891, ypr, -30.51, 5.97, 6.68, areal, -1667, -365, -1520, accel, -815, 583, 6571, gyro, -18, -39, -6
1970-01-01_01-01-16-917, ypr, -30.50, 7.08, 5.99, areal, -248, 223, 3531, accel, 761, 1072, 11616, gyro, -8, -16, 3
1970-01-01_01-01-16-940, ypr, -30.55, 7.54, 6.00, areal, 379, 683, 2811, accel, 1454, 1532, 10887, gyro, -4, -15, -2
1970-01-01_01-01-16-965, ypr, -30.48, 8.09, 5.69, areal, 175, -259, 3123, accel, 1328, 544, 11194, gyro, -9, -10, 1
1970-01-01_01-01-16-987, ypr, -30.74, 7.94, 5.31, areal, -823, -399, 3262, accel, 308, 351, 11340, gyro, -5, 3, 14
1970-01-01_01-01-17-010, ypr, -31.25, 7.38, 4.89, areal, -1529, -1380, 1973, accel, -478, -688, 10067, gyro, -7, 15, 24
1970-01-01_01-01-17-035, ypr, -32.63, 6.30, 3.85, areal, -410, -1757, -2030, accel, 489, -1210, 6093, gyro, -15, 36, 38
1970-01-01_01-01-17-058, ypr, -33.72, 5.19, 3.23, areal, -191, -267, -1013, accel, 549, 192, 7131, gyro, -26, 49, 42
1970-01-01_01-01-17-081, ypr, -34.98, 3.57, 2.52, areal, -449, 857, 1051, accel, 61, 1218, 9219, gyro, -28, 60, 49
1970-01-01_01-01-17-105, ypr, -36.92, 0.29, 1.70, areal, -2172, 311, 3090, accel, -2132, 554, 11278, gyro, -17, 69, 48
1970-01-01_01-01-17-127, ypr, -38.31, -1.97, 1.01, areal, -2045, -1894, 130, accel, -2327, -1750, 8316, gyro, -9, 67, 47
1970-01-01_01-01-17-150, ypr, -39.64, -3.80, 0.32, areal, -692, -3066, -3007, accel, -1236, -3021, 5165, gyro, -10, 64, 43
1970-01-01_01-01-17-175, ypr, -41.26, -6.37, -0.44, areal, 36, -1457, -2416, accel, -872, -1520, 5724, gyro, -11, 58, 29
1970-01-01_01-01-17-199, ypr, -42.00, -7.96, -0.24, areal, -485, 585, 1013, accel, -1619, 552, 9125, gyro, -5, 52, 17
1970-01-01_01-01-17-223, ypr, -42.75, -10.03, 0.74, areal, -739, 1724, 4133, accel, -2166, 1829, 12199, gyro, 14, 48, 13
1970-01-01_01-01-17-245, ypr, -43.21, -11.57, 1.23, areal, -1891, 474, 3214, accel, -3534, 647, 11238, gyro, 17, 44, 10
1970-01-01_01-01-17-267, ypr, -43.51, -13.04, 1.75, areal, -2820, -142, 2858, accel, -4669, 101, 10835, gyro, 24, 32, 5
1970-01-01_01-01-17-295, ypr, -43.07, -13.67, 3.05, areal, 802, -786, -4263, accel, -1133, -363, 3684, gyro, 39, -2, -15
1970-01-01_01-01-17-318, ypr, -42.19, -13.18, 3.68, areal, 3228, -2083, -10420, accel, 1361, -1572, -2461, gyro, 27, -17, -28
1970-01-01_01-01-17-347, ypr, -40.47, -11.80, 2.83, areal, 4356, -3892, -13951, accel, 2681, -3496, -5943, gyro, -16, -34, -43
1970-01-01_01-01-17-371, ypr, -38.96, -10.75, 2.24, areal, 1157, 1468, -4214, accel, -371, 1783, 3827, gyro, -12, -40, -58
1970-01-01_01-01-17-396, ypr, -36.33, -10.30, 3.79, areal, -913, 2594, 1284, accel, -2378, 3128, 9326, gyro, 51, -23, -50
1970-01-01_01-01-17-419, ypr, -34.94, -9.22, 4.77, areal, 1232, -1172, -7640, accel, -79, -500, 417, gyro, 59, -42, -30
1970-01-01_01-01-17-445, ypr, -32.98, -7.67, 5.32, areal, -2991, 299, -1877, accel, -4085, 1052, 6206, gyro, 10, -64, -50
1970-01-01_01-01-17-468, ypr, -31.13, -6.17, 6.30, areal, -1846, 2825, -1157, accel, -2727, 3719, 6937, gyro, 30, -69, -61
