2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1 
2021-01-08_17-49-45-970, ypr, -134.54, 12.60, 4.26, areal, -220, -184, 929, accel, 1567, 410, 8903, gyro, 4, -33, -32
2021-01-08_17-49-45-993, ypr, -133.57, 13.41, 4.62, areal, -302, -231, 285, accel, 1598, 411, 8228, gyro, 6, -31, -31
2021-01-08_17-49-46-018, ypr, -132.18, 14.43, 5.08, areal, -628, -751, -286, accel, 1413, -48, 7616, gyro, 5, -30, -28
2021-01-08_17-49-46-041, ypr, -131.42, 15.04, 5.33, areal, -1159, -735, -366, accel, 967, -1, 7512, gyro, 4, -28, -22
2021-01-08_17-49-46-067, ypr, -130.52, 15.57, 5.51, areal, -2290, -761, 928, accel, -92, -4, 8784, gyro, 2, -25, -17
2021-01-08_17-49-46-090, ypr, -129.97, 15.81, 5.69, areal, -2900, -802, 508, accel, -668, -21, 8352, gyro, 4, -26, -17
2021-01-08_17-49-46-116, ypr, -129.25, 16.34, 5.99, areal, -2987, -700, 624, accel, -682, 120, 8443, gyro, 6, -28, -15
2021-01-08_17-49-46-140, ypr, -128.77, 16.85, 6.19, areal, -2673, -903, 255, accel, -298, -58, 8050, gyro, 6, -29, -14
2021-01-08_17-49-46-166, ypr, -128.00, 17.70, 6.56, areal, -1854, -561, 645, accel, 637, 330, 8399, gyro, 5, -28, -15
2021-01-08_17-49-46-188, ypr, -127.48, 18.22, 6.84, areal, -1648, -300, 1152, accel, 913, 627, 8879, gyro, 4, -26, -14
2021-01-08_17-49-46-211, ypr, -127.01, 18.65, 7.14, areal, -1640, -99, 1357, accel, 979, 865, 9060, gyro, 5, -24, -13
2021-01-08_17-49-46-233, ypr, -126.64, 19.00, 7.40, areal, -1917, -276, 681, accel, 750, 722, 8363, gyro, 6, -21, -10
2021-01-08_17-49-46-257, ypr, -126.25, 19.40, 7.64, areal, -2672, -935, -564, accel, 48, 92, 7095, gyro, 4, -20, -6
2021-01-08_17-49-46-280, ypr, -126.10, 19.50, 7.66, areal, -3034, -840, 484, accel, -299, 189, 8138, gyro, 4, -18, -4
2021-01-08_17-49-46-302, ypr, -125.99, 19.60, 7.72, areal, -3369, -966, 248, accel, -621, 70, 7896, gyro, 2, -18, -1
2021-01-08_17-49-46-327, ypr, -125.93, 19.73, 7.57, areal, -3262, -1239, 861, accel, -496, -223, 8506, gyro, 2, -19, -1
2021-01-08_17-49-46-355, ypr, -125.78, 20.07, 7.51, areal, -2852, -1547, 348, accel, -41, -542, 7978, gyro, 5, -20, -4
2021-01-08_17-49-46-379, ypr, -125.63, 20.38, 7.54, areal, -2341, -1312, 200, accel, 511, -305, 7814, gyro, 3, -17, -3
2021-01-08_17-49-46-403, ypr, -125.59, 20.61, 7.56, areal, -1801, -855, 399, accel, 1082, 154, 8001, gyro, 2, -13, 2
2021-01-08_17-49-46-428, ypr, -125.80, 20.72, 7.40, areal, -1925, -1185, 238, accel, 974, -199, 7838, gyro, 1, -6, 6
2021-01-08_17-49-46-451, ypr, -126.10, 20.52, 7.16, areal, -2530, -1182, 154, accel, 341, -225, 7768, gyro, 0, -1, 9
2021-01-08_17-49-46-477, ypr, -126.77, 19.96, 6.85, areal, -3129, -606, 290, accel, -333, 312, 7936, gyro, -2, 4, 16
2021-01-08_17-49-46-499, ypr, -127.40, 19.36, 6.51, areal, -3453, -723, 816, accel, -737, 153, 8496, gyro, -2, 7, 19
2021-01-08_17-49-46-522, ypr, -128.09, 18.77, 6.26, areal, -3582, -415, 435, accel, -946, 430, 8146, gyro, 0, 9, 20
2021-01-08_17-49-46-547, ypr, -129.17, 17.93, 5.88, areal, -3152, -395, 264, accel, -631, 403, 8018, gyro, -1, 11, 22
2021-01-08_17-49-46-569, ypr, -129.94, 17.41, 5.56, areal, -2490, -572, 76, accel, -39, 184, 7857, gyro, -1, 13, 23
2021-01-08_17-49-46-592, ypr, -130.69, 16.94, 5.23, areal, -1847, -601, -457, accel, 540, 113, 7347, gyro, -2, 15, 23
2021-01-08_17-49-46-616, ypr, -131.80, 16.07, 4.73, areal, -1625, -355, -47, accel, 643, 294, 7798, gyro, -4, 17, 22
2021-01-08_17-49-46-641, ypr, -132.52, 15.44, 4.39, areal, -1639, -487, -151, accel, 541, 117, 7723, gyro, -4, 18, 21
2021-01-08_17-49-46-667, ypr, -133.52, 14.54, 3.75, areal, -1514, -912, -260, accel, 542, -394, 7653, gyro, -4, 16, 18
2021-01-08_17-49-46-690, ypr, -134.04, 13.98, 3.48, areal, -1497, -628, -357, accel, 482, -146, 7578, gyro, -5, 13, 15
2021-01-08_17-49-46-713, ypr, -134.49, 13.43, 3.25, areal, -1729, -272, 1039, accel, 174, 179, 8995, gyro, -4, 10, 12
2021-01-08_17-49-46-737, ypr, -135.04, 12.96, 3.05, areal, -1608, -352, 178, accel, 229, 72, 8151, gyro, -1, 1, 10
2021-01-08_17-49-46-758, ypr, -135.26, 12.87, 2.98, areal, -1498, -213, 80, accel, 327, 202, 8056, gyro, 0, -4, 5
2021-01-08_17-49-46-780, ypr, -135.24, 12.93, 3.01, areal, -1259, -265, -114, accel, 574, 154, 7860, gyro, 1, -8, -3
2021-01-08_17-49-46-803, ypr, -135.07, 13.20, 3.04, areal, -601, -413, -235, accel, 1270, 9, 7730, gyro, 1, -13, -7
2021-01-08_17-49-46-827, ypr, -134.56, 13.89, 3.14, areal, 174, -355, 95, accel, 2141, 79, 8037, gyro, 1, -15, -13
2021-01-08_17-49-46-849, ypr, -134.13, 14.29, 3.29, areal, 258, -138, 159, accel, 2280, 317, 8086, gyro, 2, -14, -15
2021-01-08_17-49-46-871, ypr, -133.66, 14.60, 3.45, areal, 52, -99, 272, accel, 2117, 378, 8187, gyro, 0, -10, -16
2021-01-08_17-49-46-893, ypr, -133.21, 14.67, 3.55, areal, -316, -154, 773, accel, 1758, 336, 8684, gyro, 1, -8, -14
2021-01-08_17-49-46-917, ypr, -132.97, 14.67, 3.59, areal, -1069, -263, 294, accel, 1005, 232, 8205, gyro, 0, -2, -2
2021-01-08_17-49-46-942, ypr, -133.03, 14.36, 3.55, areal, -2014, -268, 323, accel, 17, 223, 8245, gyro, -1, 1, 1
2021-01-08_17-49-46-967, ypr, -133.31, 13.73, 3.39, areal, -2839, -476, -171, accel, -895, -6, 7773, gyro, -1, 2, 7
2021-01-08_17-49-46-992, ypr, -133.59, 13.34, 3.20, areal, -2812, -732, -430, accel, -922, -288, 7528, gyro, -2, 2, 8
2021-01-08_17-49-47-018, ypr, -134.01, 12.88, 2.90, areal, -2239, -456, 245, accel, -413, -52, 8221, gyro, -3, 3, 8
2021-01-08_17-49-47-041, ypr, -134.27, 12.60, 2.75, areal, -1610, -272, 1123, accel, 176, 112, 9110, gyro, -3, 3, 8
2021-01-08_17-49-47-064, ypr, -134.52, 12.44, 2.67, areal, -790, -154, 1278, accel, 975, 219, 9270, gyro, 0, 3, 7
2021-01-08_17-49-47-088, ypr, -134.77, 12.46, 2.68, areal, -46, -215, 508, accel, 1721, 159, 8500, gyro, 3, -1, 3
2021-01-08_17-49-47-110, ypr, -134.80, 12.53, 2.81, areal, 4, -24, 294, accel, 1782, 367, 8283, gyro, 4, -3, -1
2021-01-08_17-49-47-132, ypr, -134.72, 12.65, 2.94, areal, -203, -80, -166, accel, 1590, 330, 7817, gyro, 3, -7, -4
2021-01-08_17-49-47-157, ypr, -134.45, 12.91, 3.02, areal, -666, -266, -85, accel, 1164, 154, 7889, gyro, 1, -12, -9
2021-01-08_17-49-47-179, ypr, -134.10, 13.16, 3.15, areal, -895, -85, -285, accel, 970, 353, 7680, gyro, 1, -15, -13
2021-01-08_17-49-47-202, ypr, -133.67, 13.50, 3.25, areal, -1029, -244, -180, accel, 883, 208, 7773, gyro, 0, -18, -14
2021-01-08_17-49-47-227, ypr, -133.02, 14.05, 3.30, areal, -1241, -598, 115, accel, 747, -141, 8050, gyro, 1, -20, -14
2021-01-08_17-49-47-252, ypr, -132.58, 14.42, 3.39, areal, -1272, -565, 412, accel, 768, -96, 8333, gyro, 2, -20, -14
2021-01-08_17-49-47-278, ypr, -132.01, 14.95, 3.58, areal, -1354, -457, 523, accel, 758, 37, 8424, gyro, 2, -18, -12
2021-01-08_17-49-47-300, ypr, -131.69, 15.16, 3.75, areal, -1224, -208, 1098, accel, 918, 308, 8989, gyro, 3, -13, -10
2021-01-08_17-49-47-324, ypr, -131.49, 15.28, 3.92, areal, -1054, -94, 960, accel, 1105, 446, 8845, gyro, 5, -8, -5
2021-01-08_17-49-47-347, ypr, -131.61, 15.27, 4.11, areal, -1124, -48, -263, accel, 1033, 519, 7620, gyro, 3, 1, 7
2021-01-08_17-49-47-371, ypr, -131.91, 15.02, 4.10, areal, -1493, -92, -697, accel, 629, 473, 7195, gyro, 1, 5, 10
2021-01-08_17-49-47-392, ypr, -132.30, 14.58, 4.02, areal, -1954, -30, -505, accel, 108, 525, 7404, gyro, -1, 9, 12
2021-01-08_17-49-47-417, ypr, -133.10, 13.66, 3.74, areal, -2414, 5, -438, accel, -479, 525, 7506, gyro, -3, 14, 19
2021-01-08_17-49-47-439, ypr, -133.77, 12.97, 3.53, areal, -2264, 71, -252, accel, -426, 563, 7716, gyro, -4, 17, 21
2021-01-08_17-49-47-461, ypr, -134.49, 12.32, 3.21, areal, -1887, -269, -632, accel, -140, 178, 7359, gyro, -4, 19, 22
2021-01-08_17-49-47-486, ypr, -135.54, 11.40, 2.69, areal, -1197, -624, -595, accel, 422, -248, 7426, gyro, -5, 19, 21
2021-01-08_17-49-47-509, ypr, -136.18, 10.79, 2.39, areal, -803, -592, -163, accel, 730, -257, 7877, gyro, -3, 19, 19
2021-01-08_17-49-47-531, ypr, -136.74, 10.23, 2.24, areal, -627, -173, -152, accel, 827, 141, 7904, gyro, -3, 18, 17
2021-01-08_17-49-47-556, ypr, -137.49, 9.52, 1.98, areal, -230, -517, -235, accel, 1125, -239, 7840, gyro, -2, 15, 14
2021-01-08_17-49-47-582, ypr, -137.87, 9.14, 1.77, areal, -212, -812, -783, accel, 1089, -563, 7301, gyro, -1, 12, 11
2021-01-08_17-49-47-607, ypr, -138.22, 8.76, 1.65, areal, -195, -291, -675, accel, 1053, -58, 7418, gyro, -2, 6, 4
2021-01-08_17-49-47-631, ypr, -138.32, 8.65, 1.61, areal, -134, -223, -99, accel, 1098, 4, 7997, gyro, 0, 1, 2
2021-01-08_17-49-47-653, ypr, -138.36, 8.70, 1.63, areal, -66, -128, -26, accel, 1172, 102, 8069, gyro, 1, -3, -1
2021-01-08_17-49-47-678, ypr, -138.09, 8.85, 1.95, areal, -135, 843, 599, accel, 1125, 1120, 8690, gyro, 3, -10, -10
2021-01-08_17-49-47-700, ypr, -137.75, 9.14, 2.18, areal, -124, 649, 1098, accel, 1176, 957, 9181, gyro, 2, -13, -12
2021-01-08_17-49-47-722, ypr, -137.40, 9.54, 2.32, areal, 290, 242, 413, accel, 1648, 569, 8486, gyro, 3, -14, -12
2021-01-08_17-49-47-744, ypr, -137.00, 10.03, 2.46, areal, 545, 171, -189, accel, 1972, 518, 7871, gyro, 2, -14, -13
2021-01-08_17-49-47-767, ypr, -136.42, 10.60, 2.65, areal, 167, 319, -336, accel, 1675, 693, 7708, gyro, -3, -12, -12
2021-01-08_17-49-47-790, ypr, -136.09, 10.82, 2.64, areal, -295, 140, -314, accel, 1242, 512, 7724, gyro, -3, -11, -11
2021-01-08_17-49-47-813, ypr, -135.80, 10.96, 2.53, areal, -713, -237, -281, accel, 844, 118, 7754, gyro, -5, -9, -8
2021-01-08_17-49-47-838, ypr, -135.50, 10.99, 2.33, areal, -1352, -361, -8, accel, 209, -34, 8027, gyro, -3, -8, -7
2021-01-08_17-49-47-862, ypr, -135.38, 10.99, 2.27, areal, -1485, -335, 4, accel, 77, -17, 8040, gyro, -3, -7, -3
2021-01-08_17-49-47-889, ypr, -135.43, 10.97, 2.01, areal, -1310, -741, 123, accel, 248, -459, 8161, gyro, -1, -4, 2
2021-01-08_17-49-47-912, ypr, -135.55, 10.93, 1.88, areal, -1206, -633, 84, accel, 346, -370, 8124, gyro, -1, -2, 4
2021-01-08_17-49-47-937, ypr, -135.82, 10.72, 1.79, areal, -1234, -264, 297, accel, 290, -14, 8343, gyro, -3, 1, 7
2021-01-08_17-49-47-960, ypr, -136.09, 10.46, 1.69, areal, -1248, -140, 938, accel, 239, 97, 8991, gyro, 0, 3, 9
2021-01-08_17-49-47-981, ypr, -136.40, 10.30, 1.67, areal, -825, -39, -17, accel, 639, 195, 8040, gyro, -1, 4, 10
2021-01-08_17-49-48-004, ypr, -136.73, 10.14, 1.57, areal, -417, 30, 212, accel, 1025, 252, 8274, gyro, -2, 6, 11
2021-01-08_17-49-48-027, ypr, -137.30, 9.74, 1.48, areal, -293, 321, 110, accel, 1093, 530, 8182, gyro, -3, 9, 13
2021-01-08_17-49-48-048, ypr, -137.69, 9.46, 1.36, areal, -224, 291, -149, accel, 1123, 483, 7930, gyro, -5, 10, 13
2021-01-08_17-49-48-070, ypr, -138.06, 9.08, 1.19, areal, -432, 255, 61, accel, 860, 423, 8150, gyro, -5, 11, 12
2021-01-08_17-49-48-092, ypr, -138.46, 8.69, 1.00, areal, -487, 204, -136, accel, 750, 346, 7961, gyro, -5, 11, 13
2021-01-08_17-49-48-114, ypr, -138.87, 8.30, 0.82, areal, -490, 208, 23, accel, 692, 324, 8130, gyro, -6, 12, 14
2021-01-08_17-49-48-137, ypr, -139.51, 7.66, 0.52, areal, -466, -39, -8, accel, 625, 34, 8111, gyro, -4, 12, 14
2021-01-08_17-49-48-159, ypr, -139.97, 7.28, 0.40, areal, -272, 33, 223, accel, 765, 90, 8350, gyro, -3, 13, 16
2021-01-08_17-49-48-186, ypr, -140.67, 6.68, 0.21, areal, 9, -124, 53, accel, 963, -95, 8190, gyro, -2, 14, 15
2021-01-08_17-49-48-208, ypr, -141.13, 6.30, 0.13, areal, 162, -165, -108, accel, 1062, -147, 8035, gyro, -1, 14, 15
2021-01-08_17-49-48-232, ypr, -141.59, 5.97, 0.01, areal, 368, -464, -541, accel, 1221, -463, 7607, gyro, -1, 14, 15
2021-01-08_17-49-48-256, ypr, -142.22, 5.67, -0.10, areal, 931, -300, -955, accel, 1741, -315, 7197, gyro, 0, 10, 13
2021-01-08_17-49-48-281, ypr, -142.54, 5.53, -0.16, areal, 1014, -222, -844, accel, 1805, -246, 7310, gyro, -2, 9, 9
2021-01-08_17-49-48-304, ypr, -142.77, 5.43, -0.25, areal, 1029, -135, -231, accel, 1805, -171, 7924, gyro, -2, 6, 6
2021-01-08_17-49-48-328, ypr, -142.88, 5.42, -0.16, areal, 1023, 355, -709, accel, 1798, 333, 7447, gyro, -1, 3, 0
2021-01-08_17-49-48-350, ypr, -142.84, 5.46, -0.17, areal, 882, 393, 118, accel, 1661, 370, 8274, gyro, -3, 0, -2
2021-01-08_17-49-48-372, ypr, -142.74, 5.57, -0.11, areal, 822, 562, 200, accel, 1618, 547, 8355, gyro, -1, -3, -5
2021-01-08_17-49-48-396, ypr, -142.52, 5.80, 0.03, areal, 676, 652, -71, accel, 1505, 656, 8079, gyro, -1, -5, -5
2021-01-08_17-49-48-419, ypr, -142.33, 6.02, 0.10, areal, 661, 698, -157, accel, 1521, 713, 7990, gyro, -1, -6, -7
2021-01-08_17-49-48-441, ypr, -142.15, 6.26, 0.18, areal, 746, 613, -216, accel, 1640, 639, 7928, gyro, -1, -5, -6
2021-01-08_17-49-48-463, ypr, -142.01, 6.48, 0.21, areal, 818, 424, -328, accel, 1742, 454, 7812, gyro, -1, -4, -5
2021-01-08_17-49-48-491, ypr, -141.81, 6.65, 0.19, areal, 632, 0, -562, accel, 1582, 27, 7575, gyro, -1, -1, -5
2021-01-08_17-49-48-513, ypr, -141.73, 6.73, 0.18, areal, 626, 157, -175, accel, 1586, 183, 7961, gyro, -2, 0, -2
2021-01-08_17-49-48-537, ypr, -141.81, 6.57, 0.15, areal, 193, 41, 316, accel, 1131, 62, 8455, gyro, -1, 6, 3
2021-01-08_17-49-48-558, ypr, -141.95, 6.36, 0.12, areal, 259, -57, -402, accel, 1167, -41, 7740, gyro, 0, 8, 5
2021-01-08_17-49-48-580, ypr, -142.18, 6.14, 0.07, areal, 142, 20, -542, accel, 1018, 30, 7603, gyro, -3, 11, 10
2021-01-08_17-49-48-602, ypr, -142.55, 5.72, -0.02, areal, 15, 102, 4, accel, 833, 99, 8156, gyro, -3, 14, 13
2021-01-08_17-49-48-623, ypr, -142.95, 5.26, -0.09, areal, 6, 190, -112, accel, 757, 178, 8046, gyro, -3, 16, 14
2021-01-08_17-49-48-647, ypr, -143.63, 4.46, -0.22, areal, 84, 444, -177, accel, 721, 413, 7991, gyro, -5, 19, 16
2021-01-08_17-49-48-669, ypr, -144.09, 3.93, -0.30, areal, 202, 494, 130, accel, 764, 451, 8304, gyro, -5, 19, 15
2021-01-08_17-49-48-690, ypr, -144.58, 3.43, -0.43, areal, 618, 383, 161, accel, 1109, 322, 8339, gyro, -4, 20, 17
2021-01-08_17-49-48-712, ypr, -145.05, 2.95, -0.51, areal, 777, 548, 314, accel, 1199, 476, 8496, gyro, -5, 21, 15
2021-01-08_17-49-48-733, ypr, -145.47, 2.46, -0.58, areal, 892, 588, 523, accel, 1244, 505, 8708, gyro, -4, 20, 14
2021-01-08_17-49-48-757, ypr, -146.10, 1.68, -0.64, areal, 921, 314, 579, accel, 1162, 223, 8768, gyro, -2, 21, 14
2021-01-08_17-49-48-781, ypr, -146.47, 1.24, -0.74, areal, 1247, 78, -93, accel, 1425, -27, 8097, gyro, -2, 20, 13
2021-01-08_17-49-48-804, ypr, -146.81, 0.87, -0.83, areal, 1224, -38, -316, accel, 1349, -157, 7874, gyro, -4, 17, 10
2021-01-08_17-49-48-829, ypr, -147.18, 0.35, -0.87, areal, 1140, 256, 284, accel, 1191, 132, 8476, gyro, -3, 14, 8
2021-01-08_17-49-48-851, ypr, -147.38, 0.11, -0.92, areal, 1205, 137, 687, accel, 1221, 6, 8879, gyro, -2, 12, 6
2021-01-08_17-49-48-872, ypr, -147.51, 0.02, -0.88, areal, 1588, 175, 194, accel, 1591, 49, 8386, gyro, 0, 9, 3
2021-01-08_17-49-48-896, ypr, -147.54, 0.00, -0.73, areal, 1636, 328, 235, accel, 1637, 223, 8427, gyro, 2, 5, -1
2021-01-08_17-49-48-920, ypr, -147.48, 0.09, -0.60, areal, 1623, 330, 679, accel, 1636, 245, 8872, gyro, 3, 2, -4
2021-01-08_17-49-48-941, ypr, -147.38, 0.26, -0.45, areal, 1848, 36, 23, accel, 1885, -28, 8216, gyro, 7, 1, -4
2021-01-08_17-49-48-964, ypr, -147.25, 0.51, -0.32, areal, 2144, -316, -860, accel, 2217, -362, 7332, gyro, 6, 0, -6
2021-01-08_17-49-48-988, ypr, -146.94, 0.79, -0.16, areal, 1757, -134, -105, accel, 1871, -157, 8086, gyro, 4, -1, -8
2021-01-08_17-49-49-013, ypr, -146.77, 0.97, -0.05, areal, 1656, -179, 181, accel, 1795, -187, 8373, gyro, 3, -1, -6
2021-01-08_17-49-49-037, ypr, -146.50, 1.29, -0.07, areal, 1604, -595, -451, accel, 1788, -606, 7739, gyro, 1, -2, -8
2021-01-08_17-49-49-060, ypr, -146.29, 1.46, -0.08, areal, 1343, -355, 126, accel, 1552, -367, 8317, gyro, 0, -2, -8
2021-01-08_17-49-49-083, ypr, -146.10, 1.60, -0.00, areal, 1151, 9, 560, accel, 1380, 9, 8750, gyro, 0, -2, -7
2021-01-08_17-49-49-110, ypr, -145.82, 1.83, 0.18, areal, 1032, 349, 641, accel, 1294, 376, 8829, gyro, 3, -3, -7
2021-01-08_17-49-49-132, ypr, -145.61, 2.05, 0.32, areal, 1156, 218, -170, accel, 1450, 264, 8016, gyro, 3, -4, -8
2021-01-08_17-49-49-154, ypr, -145.40, 2.30, 0.39, areal, 1122, 274, -73, accel, 1451, 330, 8112, gyro, 1, -3, -7
2021-01-08_17-49-49-178, ypr, -145.22, 2.51, 0.54, areal, 1047, 382, -401, accel, 1406, 459, 7783, gyro, 0, 0, -4
2021-01-08_17-49-49-199, ypr, -145.11, 2.56, 0.56, areal, 860, 271, -197, accel, 1227, 352, 7986, gyro, -1, 1, -3
2021-01-08_17-49-49-221, ypr, -145.08, 2.53, 0.57, areal, 735, 265, -136, accel, 1097, 347, 8048, gyro, 0, 3, -1
2021-01-08_17-49-49-243, ypr, -145.14, 2.50, 0.64, areal, 829, 384, -29, accel, 1187, 476, 8155, gyro, 0, 5, 3
2021-01-08_17-49-49-264, ypr, -145.26, 2.40, 0.66, areal, 929, 97, -79, accel, 1273, 192, 8106, gyro, 1, 7, 4
2021-01-08_17-49-49-287, ypr, -145.48, 2.21, 0.61, areal, 975, -249, -897, accel, 1291, -162, 7288, gyro, 0, 8, 4
2021-01-08_17-49-49-308, ypr, -145.62, 2.07, 0.54, areal, 819, -341, -541, accel, 1115, -265, 7646, gyro, -1, 8, 4
2021-01-08_17-49-49-331, ypr, -145.74, 1.92, 0.50, areal, 884, -169, -20, accel, 1159, -99, 8167, gyro, -2, 7, 3
2021-01-08_17-49-49-353, ypr, -145.80, 1.79, 0.49, areal, 928, 90, 375, accel, 1184, 161, 8564, gyro, -1, 7, 1
2021-01-08_17-49-49-374, ypr, -145.87, 1.71, 0.59, areal, 937, 476, 951, accel, 1182, 561, 9140, gyro, 0, 6, 1
2021-01-08_17-49-49-399, ypr, -145.91, 1.69, 0.80, areal, 1170, 683, 979, accel, 1413, 797, 9168, gyro, 1, 5, 1
2021-01-08_17-49-49-421, ypr, -145.93, 1.74, 0.94, areal, 1522, 551, 88, accel, 1771, 686, 8276, gyro, 3, 4, 0
2021-01-08_17-49-49-443, ypr, -145.90, 1.81, 1.06, areal, 1468, 397, -477, accel, 1727, 549, 7709, gyro, 2, 2, -3
2021-01-08_17-49-49-464, ypr, -145.84, 1.93, 1.11, areal, 1475, 294, -1286, accel, 1751, 452, 6900, gyro, -1, 1, -4
2021-01-08_17-49-49-489, ypr, -145.60, 2.11, 1.03, areal, 921, 188, 112, accel, 1224, 335, 8298, gyro, -3, -4, -7
2021-01-08_17-49-49-511, ypr, -145.36, 2.38, 0.98, areal, 951, 106, 130, accel, 1291, 247, 8315, gyro, -2, -8, -10
2021-01-08_17-49-49-533, ypr, -145.06, 2.77, 0.91, areal, 939, -143, -39, accel, 1336, -14, 8143, gyro, -3, -12, -11
2021-01-08_17-49-49-558, ypr, -144.59, 3.44, 0.74, areal, 769, -421, 406, accel, 1261, -316, 8584, gyro, -1, -13, -13
2021-01-08_17-49-49-581, ypr, -144.20, 3.86, 0.77, areal, 730, -340, 235, accel, 1282, -231, 8408, gyro, 2, -13, -15
2021-01-08_17-49-49-603, ypr, -143.74, 4.32, 0.81, areal, 669, -484, 276, accel, 1287, -369, 8445, gyro, 2, -15, -16
2021-01-08_17-49-49-627, ypr, -143.11, 5.03, 0.99, areal, 723, -111, 313, accel, 1442, 30, 8473, gyro, 4, -14, -15
2021-01-08_17-49-49-649, ypr, -142.69, 5.43, 1.19, areal, 590, 25, 422, accel, 1365, 195, 8576, gyro, 4, -11, -16
2021-01-08_17-49-49-671, ypr, -142.26, 5.73, 1.38, areal, 509, 90, 447, accel, 1328, 287, 8597, gyro, 5, -11, -15
2021-01-08_17-49-49-692, ypr, -141.99, 6.07, 1.59, areal, 408, 143, -369, accel, 1275, 370, 7774, gyro, 5, -10, -6
2021-01-08_17-49-49-720, ypr, -141.87, 6.29, 1.77, areal, -180, 6, -427, accel, 717, 258, 7712, gyro, 3, -5, -2
2021-01-08_17-49-49-742, ypr, -141.87, 6.36, 1.82, areal, -333, -115, -1115, accel, 574, 143, 7022, gyro, 1, -4, 0
2021-01-08_17-49-49-764, ypr, -141.94, 6.36, 1.79, areal, -516, -167, -476, accel, 391, 87, 7662, gyro, -1, -2, 3
2021-01-08_17-49-49-789, ypr, -142.19, 6.18, 1.65, areal, -620, -320, -263, accel, 262, -86, 7879, gyro, -2, 2, 7
2021-01-08_17-49-49-812, ypr, -142.44, 6.04, 1.47, areal, -586, -551, -260, accel, 276, -343, 7884, gyro, -4, 4, 9
2021-01-08_17-49-49-835, ypr, -142.75, 5.81, 1.26, areal, -669, -455, 305, accel, 159, -276, 8454, gyro, -4, 5, 11
2021-01-08_17-49-49-858, ypr, -143.28, 5.43, 1.11, areal, -492, 142, 788, accel, 283, 300, 8943, gyro, -5, 8, 14
2021-01-08_17-49-49-880, ypr, -143.72, 5.11, 1.02, areal, -315, 41, 624, accel, 414, 186, 8783, gyro, -2, 9, 16
2021-01-08_17-49-49-901, ypr, -144.22, 4.87, 0.89, areal, 1, -53, -297, accel, 696, 74, 7865, gyro, -2, 11, 17
2021-01-08_17-49-49-923, ypr, -144.73, 4.55, 0.81, areal, 14, 107, -491, accel, 664, 223, 7674, gyro, -3, 12, 17
2021-01-08_17-49-49-945, ypr, -145.21, 4.19, 0.73, areal, -65, 209, -535, accel, 533, 313, 7634, gyro, -4, 11, 17
2021-01-08_17-49-49-968, ypr, -145.91, 3.81, 0.54, areal, 262, 68, -610, accel, 807, 145, 7564, gyro, -4, 9, 15
2021-01-08_17-49-49-990, ypr, -146.33, 3.67, 0.39, areal, 606, 186, -560, accel, 1131, 243, 7615, gyro, -4, 8, 14
2021-01-08_17-49-50-014, ypr, -146.70, 3.50, 0.33, areal, 408, 206, 372, accel, 909, 254, 8550, gyro, -6, 9, 13
2021-01-08_17-49-50-038, ypr, -147.34, 3.20, 0.16, areal, 823, 358, 674, accel, 1280, 381, 8854, gyro, -3, 7, 14
2021-01-08_17-49-50-060, ypr, -147.69, 3.12, 0.07, areal, 1118, 168, 834, accel, 1564, 179, 9015, gyro, -3, 7, 11
2021-01-08_17-49-50-081, ypr, -148.00, 3.07, 0.07, areal, 1228, 389, 621, accel, 1667, 400, 8802, gyro, -1, 9, 10
2021-01-08_17-49-50-102, ypr, -148.35, 2.86, 0.08, areal, 1109, 235, -184, accel, 1519, 246, 7998, gyro, -1, 11, 14
2021-01-08_17-49-50-124, ypr, -148.80, 2.67, -0.02, areal, 946, 181, -288, accel, 1328, 178, 7895, gyro, -4, 10, 15
2021-01-08_17-49-50-148, ypr, -149.32, 2.36, -0.18, areal, 587, -11, -310, accel, 924, -37, 7875, gyro, -4, 7, 11
2021-01-08_17-49-50-171, ypr, -149.64, 2.25, -0.32, areal, 767, -139, -483, accel, 1089, -185, 7703, gyro, -4, 7, 11
2021-01-08_17-49-50-194, ypr, -149.98, 2.11, -0.51, areal, 708, -289, -309, accel, 1010, -362, 7878, gyro, -6, 8, 12
2021-01-08_17-49-50-218, ypr, -150.52, 1.82, -0.65, areal, 898, 10, 308, accel, 1159, -82, 8497, gyro, -3, 9, 13
2021-01-08_17-49-50-240, ypr, -150.93, 1.68, -0.75, areal, 1319, -118, 477, accel, 1560, -226, 8666, gyro, -2, 11, 15
2021-01-08_17-49-50-263, ypr, -151.40, 1.54, -0.81, areal, 1818, -22, 258, accel, 2039, -139, 8448, gyro, -2, 15, 17
2021-01-08_17-49-50-287, ypr, -152.23, 1.01, -0.89, areal, 1738, 196, 109, accel, 1883, 70, 8300, gyro, -5, 23, 22
2021-01-08_17-49-50-308, ypr, -152.93, 0.37, -1.00, areal, 1453, 363, 296, accel, 1507, 220, 8488, gyro, -6, 27, 26
2021-01-08_17-49-50-334, ypr, -153.71, -0.43, -1.00, areal, 928, 918, 168, accel, 866, 776, 8360, gyro, -6, 31, 29
2021-01-08_17-49-50-358, ypr, -155.11, -1.89, -1.09, areal, 251, 734, -420, accel, -19, 578, 7767, gyro, -8, 33, 35
