2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210 
2020-11-27_14-21-26-285, ypr, -71.65, -9.13, 0.41, areal, 3015, -436, 2291
2020-11-27_14-21-26-300, ypr, -71.86, -9.17, 0.25, areal, 3538, -1280, 2257
2020-11-27_14-21-26-318, ypr, -72.14, -9.38, -0.24, areal, 3036, -2902, 2013
2020-11-27_14-21-26-336, ypr, -72.48, -9.67, -0.43, areal, 3067, -2206, 1584
2020-11-27_14-21-26-355, ypr, -72.82, -10.05, -0.54, areal, 2241, -1569, 2287
2020-11-27_14-21-26-371, ypr, -73.04, -10.18, -0.51, areal, 2622, -896, 2293
2020-11-27_14-21-26-388, ypr, -73.60, -10.38, -0.45, areal, 3114, -312, 3011
2020-11-27_14-21-26-407, ypr, -74.03, -10.64, -0.56, areal, 2916, -831, 4194
2020-11-27_14-21-26-425, ypr, -74.37, -10.74, -0.68, areal, 3209, -1545, 3860
2020-11-27_14-21-26-440, ypr, -74.43, -10.71, -0.76, areal, 3277, -1819, 3622
2020-11-27_14-21-26-459, ypr, -74.41, -10.51, -0.84, areal, 3789, -1835, 3119
2020-11-27_14-21-26-478, ypr, -74.08, -10.24, -0.92, areal, 3546, -2023, 3020
2020-11-27_14-21-26-496, ypr, -73.63, -9.92, -0.96, areal, 2787, -1809, 2726
2020-11-27_14-21-26-512, ypr, -73.40, -9.76, -0.96, areal, 2654, -1552, 2771
2020-11-27_14-21-26-529, ypr, -73.07, -9.24, -0.91, areal, 2587, -1120, 2521
2020-11-27_14-21-26-547, ypr, -72.73, -8.69, -0.99, areal, 2744, -1276, 2351
2020-11-27_14-21-26-565, ypr, -72.33, -8.13, -1.20, areal, 2648, -1731, 2753
2020-11-27_14-21-26-580, ypr, -72.12, -7.83, -1.29, areal, 2667, -1754, 2966
2020-11-27_14-21-26-598, ypr, -71.66, -7.25, -1.35, areal, 2574, -1521, 3166
2020-11-27_14-21-26-615, ypr, -71.19, -6.83, -1.35, areal, 2175, -1137, 2940
2020-11-27_14-21-26-630, ypr, -70.98, -6.61, -1.34, areal, 2098, -1052, 2848
2020-11-27_14-21-26-648, ypr, -70.61, -6.22, -1.44, areal, 1992, -1268, 2963
2020-11-27_14-21-26-665, ypr, -70.25, -5.84, -1.50, areal, 1737, -1208, 2862
2020-11-27_14-21-26-681, ypr, -70.07, -5.69, -1.51, areal, 1546, -1150, 2910
2020-11-27_14-21-26-698, ypr, -69.68, -5.37, -1.49, areal, 1102, -927, 2688
2020-11-27_14-21-26-716, ypr, -69.26, -5.01, -1.51, areal, 843, -1035, 2375
2020-11-27_14-21-26-731, ypr, -69.03, -4.78, -1.54, areal, 807, -1105, 2182
2020-11-27_14-21-26-749, ypr, -68.50, -4.22, -1.56, areal, 759, -1047, 1891
2020-11-27_14-21-26-766, ypr, -67.90, -3.49, -1.55, areal, 729, -937, 1871
2020-11-27_14-21-26-788, ypr, -67.21, -2.66, -1.51, areal, 661, -892, 1818
2020-11-27_14-21-26-806, ypr, -66.46, -1.71, -1.46, areal, 621, -955, 1769
2020-11-27_14-21-26-821, ypr, -66.06, -1.19, -1.41, areal, 611, -937, 1712
2020-11-27_14-21-26-839, ypr, -65.23, -0.08, -1.28, areal, 578, -923, 1665
2020-11-27_14-21-26-856, ypr, -64.39, 1.07, -1.11, areal, 684, -860, 1630
2020-11-27_14-21-26-871, ypr, -63.97, 1.63, -1.00, areal, 726, -834, 1619
2020-11-27_14-21-26-888, ypr, -63.15, 2.70, -0.78, areal, 722, -792, 1637
2020-11-27_14-21-26-905, ypr, -62.37, 3.71, -0.53, areal, 793, -715, 1403
2020-11-27_14-21-26-920, ypr, -62.02, 4.17, -0.42, areal, 785, -691, 1315
2020-11-27_14-21-26-937, ypr, -61.35, 4.97, -0.18, areal, 650, -545, 1216
2020-11-27_14-21-26-954, ypr, -60.78, 5.62, 0.04, areal, 622, -345, 1159
2020-11-27_14-21-26-969, ypr, -60.52, 5.90, 0.16, areal, 675, -250, 1096
2020-11-27_14-21-26-986, ypr, -60.04, 6.31, 0.36, areal, 701, -147, 984
2020-11-27_14-21-27-000, ypr, -59.83, 6.42, 0.43, areal, 607, -154, 923
2020-11-27_14-21-27-017, ypr, -59.50, 6.46, 0.52, areal, 372, -182, 814
2020-11-27_14-21-27-031, ypr, -59.38, 6.45, 0.52, areal, 325, -194, 748
2020-11-27_14-21-27-048, ypr, -59.25, 6.35, 0.50, areal, 393, -183, 582
2020-11-27_14-21-27-062, ypr, -59.19, 6.25, 0.45, areal, 347, -218, 640
2020-11-27_14-21-27-080, ypr, -59.14, 5.95, 0.35, areal, 359, -230, 715
2020-11-27_14-21-27-100, ypr, -59.12, 5.67, 0.22, areal, 554, -348, 798
2020-11-27_14-21-27-116, ypr, -59.05, 5.42, 0.13, areal, 641, -408, 806
2020-11-27_14-21-27-131, ypr, -58.98, 5.30, 0.10, areal, 587, -443, 834
2020-11-27_14-21-27-149, ypr, -58.82, 5.11, 0.06, areal, 481, -584, 937
2020-11-27_14-21-27-166, ypr, -58.57, 4.97, 0.07, areal, 267, -735, 903
2020-11-27_14-21-27-181, ypr, -58.43, 4.92, 0.09, areal, 160, -809, 911
2020-11-27_14-21-27-199, ypr, -58.05, 4.92, 0.19, areal, 122, -846, 886
2020-11-27_14-21-27-216, ypr, -57.61, 5.01, 0.37, areal, 146, -866, 947
2020-11-27_14-21-27-232, ypr, -57.37, 5.07, 0.48, areal, 162, -864, 950
2020-11-27_14-21-27-248, ypr, -56.86, 5.23, 0.73, areal, 106, -895, 879
2020-11-27_14-21-27-265, ypr, -56.31, 5.34, 1.02, areal, -84, -923, 796
2020-11-27_14-21-27-281, ypr, -56.01, 5.40, 1.20, areal, -239, -925, 693
2020-11-27_14-21-27-299, ypr, -55.35, 5.46, 1.58, areal, -854, -905, 487
2020-11-27_14-21-27-316, ypr, -54.68, 5.57, 2.00, areal, -1183, -870, 424
2020-11-27_14-21-27-331, ypr, -54.35, 5.62, 2.20, areal, -1364, -903, 432
2020-11-27_14-21-27-348, ypr, -53.63, 5.75, 2.64, areal, -1662, -973, 407
2020-11-27_14-21-27-365, ypr, -52.89, 5.92, 3.12, areal, -1820, -1041, 288
2020-11-27_14-21-27-380, ypr, -52.50, 6.02, 3.37, areal, -2005, -1105, 150
2020-11-27_14-21-27-401, ypr, -51.69, 6.21, 3.87, areal, -2321, -1283, -20
2020-11-27_14-21-27-419, ypr, -50.90, 6.45, 4.33, areal, -2453, -1565, 123
2020-11-27_14-21-27-436, ypr, -50.09, 6.67, 5.11, areal, -3267, 406, -2921
2020-11-27_14-21-27-451, ypr, -49.64, 6.72, 5.96, areal, -4041, 3276, -6000
2020-11-27_14-21-27-468, ypr, -48.95, 6.79, 6.45, areal, -3661, 2282, -2540
2020-11-27_14-21-27-485, ypr, -48.42, 7.31, 6.25, areal, -1660, 312, 208
2020-11-27_14-21-27-500, ypr, -48.09, 7.41, 6.25, areal, -1810, -474, 124
2020-11-27_14-21-27-517, ypr, -47.59, 7.48, 5.86, areal, -1071, -2674, 781
2020-11-27_14-21-27-532, ypr, -47.39, 7.65, 5.95, areal, -258, -1817, -670
2020-11-27_14-21-27-549, ypr, -47.06, 7.81, 6.15, areal, -81, -926, -478
2020-11-27_14-21-27-567, ypr, -46.88, 7.54, 6.14, areal, -920, 156, 198
2020-11-27_14-21-27-581, ypr, -46.75, 7.30, 6.30, areal, -1473, 407, 37
2020-11-27_14-21-27-598, ypr, -46.49, 6.79, 6.21, areal, -2030, -496, -226
2020-11-27_14-21-27-615, ypr, -46.14, 6.30, 6.01, areal, -2770, -1344, -1038
2020-11-27_14-21-27-631, ypr, -46.02, 6.06, 5.82, areal, -2798, -1714, -640
2020-11-27_14-21-27-648, ypr, -45.82, 5.76, 5.62, areal, -2259, -1340, -22
2020-11-27_14-21-27-666, ypr, -45.55, 5.48, 5.71, areal, -2107, -749, -38
2020-11-27_14-21-27-681, ypr, -45.41, 5.33, 5.72, areal, -2200, -710, -331
2020-11-27_14-21-27-702, ypr, -45.10, 4.96, 5.72, areal, -2764, -763, -909
2020-11-27_14-21-27-720, ypr, -44.84, 4.62, 5.54, areal, -2959, -1195, -536
2020-11-27_14-21-27-738, ypr, -44.50, 4.33, 5.49, areal, -3233, -1159, -355
2020-11-27_14-21-27-756, ypr, -44.18, 4.12, 5.49, areal, -3144, -954, -388
2020-11-27_14-21-27-772, ypr, -44.03, 4.05, 5.49, areal, -3062, -977, -393
2020-11-27_14-21-27-789, ypr, -43.75, 3.91, 5.43, areal, -2986, -1097, -318
2020-11-27_14-21-27-809, ypr, -43.50, 3.72, 5.36, areal, -3147, -1167, -242
2020-11-27_14-21-27-826, ypr, -43.27, 3.54, 5.31, areal, -3202, -1120, -172
2020-11-27_14-21-27-842, ypr, -43.16, 3.47, 5.29, areal, -3207, -1109, -200
2020-11-27_14-21-27-865, ypr, -42.81, 3.33, 5.25, areal, -3212, -1167, -250
2020-11-27_14-21-27-880, ypr, -42.69, 3.31, 5.24, areal, -3161, -1129, -325
2020-11-27_14-21-27-898, ypr, -42.50, 3.28, 5.22, areal, -3039, -1151, -247
2020-11-27_14-21-27-918, ypr, -42.36, 3.23, 5.19, areal, -2900, -1057, -194
2020-11-27_14-21-27-935, ypr, -42.31, 3.13, 5.13, areal, -2778, -1041, -161
2020-11-27_14-21-27-950, ypr, -42.30, 3.06, 5.10, areal, -2740, -1006, -224
2020-11-27_14-21-27-969, ypr, -42.33, 2.87, 5.01, areal, -2663, -968, -257
2020-11-27_14-21-27-986, ypr, -42.41, 2.69, 4.92, areal, -2415, -941, -155
2020-11-27_14-21-28-005, ypr, -42.55, 2.50, 4.81, areal, -2141, -897, -86
2020-11-27_14-21-28-022, ypr, -42.65, 2.40, 4.75, areal, -2011, -881, -49
2020-11-27_14-21-28-039, ypr, -42.88, 2.12, 4.63, areal, -1871, -778, -115
2020-11-27_14-21-28-058, ypr, -43.14, 1.78, 4.48, areal, -1860, -742, -88
2020-11-27_14-21-28-076, ypr, -43.39, 1.41, 4.33, areal, -1920, -744, -55
2020-11-27_14-21-28-092, ypr, -43.52, 1.23, 4.24, areal, -1916, -774, -47
2020-11-27_14-21-28-111, ypr, -43.74, 0.97, 4.10, areal, -1723, -818, -54
2020-11-27_14-21-28-128, ypr, -43.90, 0.78, 3.98, areal, -1596, -806, -38
2020-11-27_14-21-28-147, ypr, -44.01, 0.65, 3.90, areal, -1510, -711, 8
2020-11-27_14-21-28-162, ypr, -44.06, 0.60, 3.86, areal, -1456, -669, 8
2020-11-27_14-21-28-179, ypr, -44.11, 0.52, 3.78, areal, -1399, -716, 27
2020-11-27_14-21-28-197, ypr, -44.13, 0.46, 3.71, areal, -1328, -718, 9
2020-11-27_14-21-28-212, ypr, -44.15, 0.44, 3.66, areal, -1298, -711, 38
2020-11-27_14-21-28-229, ypr, -44.17, 0.39, 3.60, areal, -1246, -642, 61
2020-11-27_14-21-28-246, ypr, -44.17, 0.33, 3.54, areal, -1328, -644, 57
2020-11-27_14-21-28-261, ypr, -44.16, 0.29, 3.51, areal, -1400, -656, 27
2020-11-27_14-21-28-278, ypr, -44.13, 0.22, 3.43, areal, -1499, -681, 1
2020-11-27_14-21-28-293, ypr, -44.11, 0.20, 3.41, areal, -1535, -677, -11
2020-11-27_14-21-28-311, ypr, -44.04, 0.17, 3.35, areal, -1561, -679, -26
2020-11-27_14-21-28-331, ypr, -43.96, 0.18, 3.31, areal, -1476, -672, 3
2020-11-27_14-21-28-348, ypr, -43.86, 0.21, 3.26, areal, -1406, -646, -37
2020-11-27_14-21-28-366, ypr, -43.77, 0.22, 3.22, areal, -1392, -612, -68
2020-11-27_14-21-28-386, ypr, -43.70, 0.20, 3.18, areal, -1419, -588, -59
2020-11-27_14-21-28-402, ypr, -43.67, 0.17, 3.15, areal, -1528, -595, -75
2020-11-27_14-21-28-420, ypr, -43.62, 0.08, 3.10, areal, -1688, -603, -212
2020-11-27_14-21-28-438, ypr, -43.59, -0.01, 3.08, areal, -1702, -557, -353
2020-11-27_14-21-28-457, ypr, -43.56, -0.05, 3.04, areal, -1458, -455, -408
2020-11-27_14-21-28-473, ypr, -43.55, -0.08, 3.03, areal, -1348, -384, -412
2020-11-27_14-21-28-491, ypr, -43.57, -0.20, 2.97, areal, -1285, -376, -314
2020-11-27_14-21-28-510, ypr, -43.67, -0.40, 2.87, areal, -1190, -446, -261
2020-11-27_14-21-28-528, ypr, -43.81, -0.65, 2.76, areal, -1222, -495, -234
2020-11-27_14-21-28-546, ypr, -43.94, -0.96, 2.65, areal, -1503, -467, -237
2020-11-27_14-21-28-563, ypr, -44.01, -1.11, 2.60, areal, -1578, -469, -224
2020-11-27_14-21-28-581, ypr, -44.11, -1.36, 2.50, areal, -1571, -491, -248
2020-11-27_14-21-28-598, ypr, -44.18, -1.55, 2.43, areal, -1451, -459, -302
2020-11-27_14-21-28-617, ypr, -44.23, -1.68, 2.37, areal, -1282, -363, -339
2020-11-27_14-21-28-638, ypr, -44.26, -1.78, 2.32, areal, -1171, -344, -390
2020-11-27_14-21-28-656, ypr, -44.26, -1.87, 2.28, areal, -1125, -337, -464
2020-11-27_14-21-28-675, ypr, -44.24, -1.94, 2.24, areal, -1141, -310, -463
2020-11-27_14-21-28-691, ypr, -44.22, -1.97, 2.22, areal, -1188, -326, -441
2020-11-27_14-21-28-709, ypr, -44.18, -2.11, 2.28, areal, -1690, 81, -661
2020-11-27_14-21-28-729, ypr, -44.17, -2.12, 2.14, areal, -1140, -763, -611
2020-11-27_14-21-28-747, ypr, -44.10, -2.06, 2.06, areal, -1144, -815, -841
2020-11-27_14-21-28-763, ypr, -44.05, -2.14, 2.02, areal, -1511, -622, -554
2020-11-27_14-21-28-781, ypr, -44.06, -2.20, 2.10, areal, -1225, 51, -296
2020-11-27_14-21-28-799, ypr, -44.04, -2.21, 2.10, areal, -1136, -171, -140
2020-11-27_14-21-28-817, ypr, -44.06, -2.39, 1.97, areal, -1529, -613, -255
2020-11-27_14-21-28-833, ypr, -44.09, -2.46, 1.92, areal, -1469, -646, -309
2020-11-27_14-21-28-851, ypr, -44.14, -2.55, 1.87, areal, -1458, -457, -389
2020-11-27_14-21-28-869, ypr, -44.19, -2.72, 1.85, areal, -1783, -394, -348
2020-11-27_14-21-28-887, ypr, -44.26, -2.86, 1.82, areal, -1838, -394, -391
2020-11-27_14-21-28-902, ypr, -44.28, -2.92, 1.78, areal, -1872, -462, -354
2020-11-27_14-21-28-920, ypr, -44.37, -3.04, 1.71, areal, -1857, -496, -336
2020-11-27_14-21-28-942, ypr, -44.45, -3.09, 1.67, areal, -1705, -511, -322
2020-11-27_14-21-28-960, ypr, -44.53, -3.12, 1.64, areal, -1554, -475, -419
2020-11-27_14-21-28-978, ypr, -44.63, -3.11, 1.62, areal, -1305, -367, -442
2020-11-27_14-21-28-996, ypr, -44.73, -3.06, 1.65, areal, -1132, -113, -516
2020-11-27_14-21-29-012, ypr, -44.78, -3.03, 1.65, areal, -1009, -147, -497
2020-11-27_14-21-29-030, ypr, -44.86, -2.96, 1.66, areal, -748, -154, -588
2020-11-27_14-21-29-048, ypr, -44.96, -2.88, 1.63, areal, -431, -268, -707
2020-11-27_14-21-29-066, ypr, -45.10, -2.86, 1.62, areal, -303, -141, -595
2020-11-27_14-21-29-082, ypr, -45.18, -2.87, 1.62, areal, -229, 8, -491
2020-11-27_14-21-29-099, ypr, -45.34, -2.90, 1.68, areal, -159, 232, -368
2020-11-27_14-21-29-117, ypr, -45.51, -3.00, 1.65, areal, -38, 121, -424
2020-11-27_14-21-29-132, ypr, -45.60, -3.10, 1.62, areal, -80, -36, -443
2020-11-27_14-21-29-150, ypr, -45.85, -3.35, 1.46, areal, -68, -265, -443
2020-11-27_14-21-29-168, ypr, -46.13, -3.61, 1.42, areal, 78, 102, -429
2020-11-27_14-21-29-183, ypr, -46.27, -3.77, 1.39, areal, -37, 30, -228
2020-11-27_14-21-29-200, ypr, -46.49, -4.14, 1.25, areal, -399, -195, -99
2020-11-27_14-21-29-218, ypr, -46.67, -4.53, 1.13, areal, -781, -293, 206
2020-11-27_14-21-29-240, ypr, -46.83, -4.86, 1.04, areal, -833, -132, 420
2020-11-27_14-21-29-257, ypr, -46.95, -5.19, 0.92, areal, -1015, -281, 690
2020-11-27_14-21-29-273, ypr, -47.02, -5.37, 0.87, areal, -1131, -236, 660
2020-11-27_14-21-29-291, ypr, -47.15, -5.74, 0.78, areal, -1211, -117, 651
2020-11-27_14-21-29-309, ypr, -47.29, -6.10, 0.66, areal, -1085, -74, 329
2020-11-27_14-21-29-327, ypr, -47.48, -6.61, 0.53, areal, -888, -268, -45
2020-11-27_14-21-29-346, ypr, -47.71, -7.12, 0.07, areal, -1237, -295, 8
2020-11-27_14-21-29-361, ypr, -47.95, -7.38, -0.03, areal, -1246, 80, 305
2020-11-27_14-21-29-379, ypr, -48.42, -7.78, -0.28, areal, -709, 383, 816
2020-11-27_14-21-29-396, ypr, -48.68, -8.02, -0.47, areal, -282, 269, 569
2020-11-27_14-21-29-412, ypr, -48.77, -8.21, -0.74, areal, -268, -278, 457
2020-11-27_14-21-29-429, ypr, -49.05, -8.54, -1.19, areal, 95, -443, 160
2020-11-27_14-21-29-447, ypr, -49.48, -8.87, -1.66, areal, 679, -436, 677
2020-11-27_14-21-29-462, ypr, -49.71, -9.02, -1.83, areal, 1004, -71, 774
2020-11-27_14-21-29-480, ypr, -50.12, -9.40, -2.11, areal, 1260, 222, 1007
2020-11-27_14-21-29-497, ypr, -50.53, -9.87, -2.50, areal, 1502, 123, 1033
2020-11-27_14-21-29-512, ypr, -50.75, -10.12, -2.67, areal, 1486, -21, 1142
2020-11-27_14-21-29-529, ypr, -51.21, -10.73, -3.03, areal, 1410, -97, 1053
2020-11-27_14-21-29-551, ypr, -51.64, -11.34, -3.38, areal, 1331, -114, 738
2020-11-27_14-21-29-568, ypr, -52.04, -11.98, -3.85, areal, 869, -975, 1056
2020-11-27_14-21-29-584, ypr, -52.24, -12.25, -3.98, areal, 901, -596, 855
2020-11-27_14-21-29-602, ypr, -52.57, -12.67, -4.22, areal, 946, -695, 1365
2020-11-27_14-21-29-620, ypr, -52.69, -12.96, -4.28, areal, 764, -221, 999
2020-11-27_14-21-29-639, ypr, -52.81, -13.36, -4.38, areal, 286, -161, 614
2020-11-27_14-21-29-657, ypr, -52.93, -13.62, -4.46, areal, 262, -23, 405
2020-11-27_14-21-29-672, ypr, -52.98, -13.70, -4.49, areal, 250, -10, 322
2020-11-27_14-21-29-690, ypr, -53.03, -13.83, -4.60, areal, 104, -185, 105
2020-11-27_14-21-29-708, ypr, -53.01, -13.87, -4.66, areal, -38, -161, 476
2020-11-27_14-21-29-726, ypr, -52.93, -13.84, -4.63, areal, -289, 138, 894
2020-11-27_14-21-29-741, ypr, -52.87, -13.80, -4.60, areal, -292, 155, 847
2020-11-27_14-21-29-759, ypr, -52.74, -13.61, -4.51, areal, -96, 234, 596
2020-11-27_14-21-29-776, ypr, -52.51, -13.33, -4.52, areal, -41, -187, 565
2020-11-27_14-21-29-792, ypr, -52.36, -13.16, -4.51, areal, -66, -235, 410
2020-11-27_14-21-29-810, ypr, -52.05, -12.73, -4.43, areal, 23, -96, 562
2020-11-27_14-21-29-828, ypr, -51.67, -12.12, -4.19, areal, 5, 343, 934
2020-11-27_14-21-29-843, ypr, -51.46, -11.79, -4.06, areal, 83, 388, 827
2020-11-27_14-21-29-863, ypr, -50.95, -11.04, -3.76, areal, 372, 881, -76
2020-11-27_14-21-29-881, ypr, -50.38, -10.29, -3.21, areal, 142, 2020, -842
2020-11-27_14-21-29-898, ypr, -49.88, -9.65, -2.54, areal, -298, 2509, -2064
2020-11-27_14-21-29-917, ypr, -49.44, -9.06, -2.18, areal, -548, 1634, -2839
2020-11-27_14-21-29-933, ypr, -49.33, -8.72, -1.92, areal, -207, 1946, -3326
2020-11-27_14-21-29-951, ypr, -49.23, -8.02, -1.37, areal, 845, 1998, -4065
2020-11-27_14-21-29-970, ypr, -49.22, -7.45, -1.35, areal, 1645, 353, -4150
2020-11-27_14-21-29-987, ypr, -49.41, -7.27, -1.75, areal, 1665, -677, -4209
2020-11-27_14-21-30-003, ypr, -49.61, -7.33, -2.00, areal, 1474, -458, -3599
2020-11-27_14-21-30-021, ypr, -50.16, -7.57, -2.18, areal, 519, 775, 1578
2020-11-27_14-21-30-038, ypr, -50.43, -8.06, -1.99, areal, -852, 257, 3384
2020-11-27_14-21-30-054, ypr, -50.48, -8.17, -1.93, areal, -461, -52, 1724
2020-11-27_14-21-30-072, ypr, -50.42, -8.40, -1.96, areal, -595, -506, -374
2020-11-27_14-21-30-090, ypr, -50.44, -8.64, -2.08, areal, -1660, -779, -636
2020-11-27_14-21-30-108, ypr, -50.52, -8.64, -2.16, areal, -1628, -228, -253
2020-11-27_14-21-30-127, ypr, -50.44, -8.46, -2.00, areal, -1791, 301, 738
2020-11-27_14-21-30-142, ypr, -50.27, -8.40, -1.92, areal, -2182, 220, 849
2020-11-27_14-21-30-164, ypr, -49.88, -8.25, -1.84, areal, -2494, -191, -253
2020-11-27_14-21-30-182, ypr, -49.57, -7.93, -1.84, areal, -1990, -536, -894
2020-11-27_14-21-30-201, ypr, -49.25, -7.40, -1.77, areal, -1443, -137, -788
2020-11-27_14-21-30-220, ypr, -49.03, -7.04, -1.66, areal, -1621, 31, -105
2020-11-27_14-21-30-238, ypr, -48.91, -6.67, -1.54, areal, -1048, 19, 101
2020-11-27_14-21-30-254, ypr, -48.88, -6.48, -1.53, areal, -830, -79, 38
2020-11-27_14-21-30-273, ypr, -48.88, -6.20, -1.48, areal, -614, -409, 144
2020-11-27_14-21-30-291, ypr, -49.00, -5.93, -1.38, areal, -51, 157, -478
2020-11-27_14-21-30-309, ypr, -49.11, -5.65, -1.32, areal, 388, 358, 304
2020-11-27_14-21-30-326, ypr, -49.21, -5.52, -1.27, areal, 302, 458, 177
2020-11-27_14-21-30-341, ypr, -49.28, -5.49, -1.24, areal, 484, 318, 65
2020-11-27_14-21-30-358, ypr, -49.43, -5.38, -1.25, areal, 919, 138, 176
2020-11-27_14-21-30-373, ypr, -49.53, -5.36, -1.27, areal, 938, 219, -34
2020-11-27_14-21-30-391, ypr, -49.76, -5.45, -1.21, areal, 993, 487, -143
2020-11-27_14-21-30-408, ypr, -50.05, -5.61, -1.23, areal, 966, 355, -38
2020-11-27_14-21-30-424, ypr, -50.19, -5.73, -1.27, areal, 898, 340, -230
2020-11-27_14-21-30-441, ypr, -50.50, -6.03, -1.33, areal, 606, 272, -233
2020-11-27_14-21-30-459, ypr, -50.82, -6.41, -1.39, areal, 258, 259, -131
2020-11-27_14-21-30-480, ypr, -51.12, -6.77, -1.45, areal, 5, 156, -87
2020-11-27_14-21-30-497, ypr, -51.40, -7.17, -1.54, areal, -402, 1, 56
2020-11-27_14-21-30-513, ypr, -51.55, -7.38, -1.59, areal, -554, -52, 116
2020-11-27_14-21-30-532, ypr, -51.82, -7.74, -1.65, areal, -739, -63, 211
2020-11-27_14-21-30-550, ypr, -52.05, -8.05, -1.72, areal, -942, -126, 290
2020-11-27_14-21-30-569, ypr, -52.23, -8.28, -1.76, areal, -994, -166, 304
2020-11-27_14-21-30-587, ypr, -52.36, -8.40, -1.79, areal, -942, -147, 273
2020-11-27_14-21-30-603, ypr, -52.40, -8.42, -1.80, areal, -869, -126, 278
2020-11-27_14-21-30-621, ypr, -52.45, -8.40, -1.79, areal, -663, -43, 195
2020-11-27_14-21-30-639, ypr, -52.48, -8.31, -1.78, areal, -404, -16, 139
2020-11-27_14-21-30-657, ypr, -52.50, -8.16, -1.75, areal, -52, 83, 83
2020-11-27_14-21-30-672, ypr, -52.51, -8.08, -1.73, areal, 45, 128, 53
2020-11-27_14-21-30-689, ypr, -52.54, -7.93, -1.69, areal, 252, 184, -6
2020-11-27_14-21-30-707, ypr, -52.57, -7.77, -1.66, areal, 486, 231, -57
2020-11-27_14-21-30-722, ypr, -52.59, -7.71, -1.65, areal, 505, 260, -74
2020-11-27_14-21-30-740, ypr, -52.64, -7.64, -1.62, areal, 510, 264, -49
2020-11-27_14-21-30-757, ypr, -52.73, -7.59, -1.62, areal, 608, 256, -26
2020-11-27_14-21-30-774, ypr, -52.76, -7.58, -1.62, areal, 592, 250, 15
2020-11-27_14-21-30-793, ypr, -52.84, -7.58, -1.62, areal, 502, 214, 107
2020-11-27_14-21-30-810, ypr, -52.90, -7.58, -1.63, areal, 477, 168, 147
2020-11-27_14-21-30-828, ypr, -52.93, -7.60, -1.64, areal, 289, 106, 236
2020-11-27_14-21-30-844, ypr, -52.94, -7.62, -1.65, areal, 151, 94, 232
2020-11-27_14-21-30-861, ypr, -52.96, -7.64, -1.66, areal, -30, 36, 250
2020-11-27_14-21-30-879, ypr, -52.93, -7.62, -1.67, areal, -186, 12, 236
2020-11-27_14-21-30-897, ypr, -52.88, -7.60, -1.66, areal, -398, 30, 141
2020-11-27_14-21-30-913, ypr, -52.85, -7.57, -1.65, areal, -434, 17, 119
2020-11-27_14-21-30-930, ypr, -52.76, -7.48, -1.65, areal, -471, 13, 65
2020-11-27_14-21-30-948, ypr, -52.66, -7.39, -1.62, areal, -602, 37, -5
2020-11-27_14-21-30-964, ypr, -52.61, -7.33, -1.61, areal, -610, 31, -20
2020-11-27_14-21-30-982, ypr, -52.52, -7.18, -1.59, areal, -510, 37, -48
2020-11-27_14-21-30-999, ypr, -52.42, -7.02, -1.56, areal, -448, 82, -16
2020-11-27_14-21-31-017, ypr, -52.34, -6.86, -1.53, areal, -293, 70, 57
2020-11-27_14-21-31-033, ypr, -52.30, -6.77, -1.51, areal, -176, 82, 62
2020-11-27_14-21-31-050, ypr, -52.25, -6.63, -1.49, areal, -41, 110, 107
2020-11-27_14-21-31-068, ypr, -52.24, -6.53, -1.47, areal, -21, 112, 113
2020-11-27_14-21-31-089, ypr, -52.24, -6.47, -1.47, areal, 58, 86, 135
2020-11-27_14-21-31-104, ypr, -52.25, -6.45, -1.47, areal, 60, 97, 144
2020-11-27_14-21-31-121, ypr, -52.29, -6.46, -1.46, areal, -50, 131, 81
2020-11-27_14-21-31-142, ypr, -52.33, -6.50, -1.47, areal, -88, 81, 57
2020-11-27_14-21-31-159, ypr, -52.38, -6.55, -1.49, areal, -196, 88, 42
2020-11-27_14-21-31-177, ypr, -52.44, -6.63, -1.49, areal, -359, 86, 11
2020-11-27_14-21-31-197, ypr, -52.51, -6.70, -1.51, areal, -406, 26, -7
2020-11-27_14-21-31-213, ypr, -52.53, -6.74, -1.52, areal, -441, 24, -10
2020-11-27_14-21-31-231, ypr, -52.59, -6.81, -1.53, areal, -550, 36, 35
2020-11-27_14-21-31-249, ypr, -52.66, -6.86, -1.55, areal, -522, 9, 69
2020-11-27_14-21-31-264, ypr, -52.68, -6.87, -1.55, areal, -480, -1, 91
2020-11-27_14-21-31-282, ypr, -52.72, -6.89, -1.56, areal, -484, 22, 116
2020-11-27_14-21-31-299, ypr, -52.78, -6.90, -1.56, areal, -397, 21, 139
2020-11-27_14-21-31-317, ypr, -52.82, -6.88, -1.57, areal, -278, 29, 161
2020-11-27_14-21-31-332, ypr, -52.84, -6.88, -1.56, areal, -266, 51, 145
2020-11-27_14-21-31-350, ypr, -52.90, -6.88, -1.56, areal, -207, 76, 97
