2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-45-01-919, ypr, -6.14, 0.43, 0.09, areal, 7, -4, -1, accel, 68, 8, 8190, gyro, -1, 0, 0
2020-12-18_14-45-01-941, ypr, -6.14, 0.43, 0.09, areal, 2, -2, 6, accel, 63, 10, 8198, gyro, 0, -1, 0
2020-12-18_14-45-01-967, ypr, -6.14, 0.43, 0.09, areal, 4, 0, 5, accel, 65, 13, 8197, gyro, -1, 0, -1
2020-12-18_14-45-01-991, ypr, -6.14, 0.43, 0.09, areal, 2, 0, 9, accel, 63, 12, 8201, gyro, -1, -1, 0
2020-12-18_14-45-02-015, ypr, -6.14, 0.43, 0.09, areal, 1, -1, 6, accel, 62, 11, 8198, gyro, 0, -1, 0
2020-12-18_14-45-02-038, ypr, -6.14, 0.43, 0.09, areal, 6, 0, -3, accel, 67, 13, 8188, gyro, 0, 0, 0
2020-12-18_14-45-02-060, ypr, -6.14, 0.43, 0.09, areal, 3, -1, -3, accel, 64, 11, 8188, gyro, -1, 0, 0
2020-12-18_14-45-02-082, ypr, -6.14, 0.43, 0.09, areal, 6, 0, 6, accel, 68, 13, 8198, gyro, -1, -1, 0
2020-12-18_14-45-02-106, ypr, -6.14, 0.43, 0.09, areal, 7, -2, 8, accel, 69, 10, 8200, gyro, 0, 0, 0
2020-12-18_14-45-02-128, ypr, -6.14, 0.43, 0.10, areal, 4, 1, 9, accel, 66, 15, 8201, gyro, -1, -1, 0
2020-12-18_14-45-02-150, ypr, -6.14, 0.43, 0.10, areal, 3, 1, 19, accel, 65, 15, 8211, gyro, 0, 0, 0
2020-12-18_14-45-02-172, ypr, -6.14, 0.43, 0.10, areal, 1, 3, 8, accel, 63, 17, 8200, gyro, 0, 0, 0
2020-12-18_14-45-02-195, ypr, -6.14, 0.43, 0.10, areal, -5, 0, 2, accel, 56, 14, 8194, gyro, -1, -1, 0
2020-12-18_14-45-02-217, ypr, -6.14, 0.43, 0.10, areal, -1, 1, 0, accel, 60, 15, 8192, gyro, -1, -1, 0
2020-12-18_14-45-02-240, ypr, -6.14, 0.43, 0.10, areal, 1, 1, 1, accel, 63, 15, 8193, gyro, -1, -1, 0
2020-12-18_14-45-02-262, ypr, -6.14, 0.43, 0.10, areal, 2, -1, 0, accel, 64, 12, 8192, gyro, -1, 0, 0
2020-12-18_14-45-02-290, ypr, -6.14, 0.43, 0.10, areal, 0, 1, 1, accel, 61, 15, 8193, gyro, -1, 0, 0
2020-12-18_14-45-02-312, ypr, -6.14, 0.43, 0.10, areal, 0, 4, 7, accel, 62, 18, 8199, gyro, 0, -1, 0
2020-12-18_14-45-02-336, ypr, -6.14, 0.43, 0.10, areal, -2, 0, 16, accel, 59, 13, 8208, gyro, -1, -1, 0
2020-12-18_14-45-02-359, ypr, -6.14, 0.43, 0.10, areal, 0, 5, 12, accel, 62, 19, 8204, gyro, 0, -1, 0
2020-12-18_14-45-02-382, ypr, -6.14, 0.43, 0.10, areal, 0, 0, 10, accel, 62, 13, 8202, gyro, -1, -1, 0
2020-12-18_14-45-02-406, ypr, -6.14, 0.43, 0.10, areal, 0, 1, 8, accel, 62, 15, 8200, gyro, -1, 0, 0
2020-12-18_14-45-02-429, ypr, -6.14, 0.43, 0.10, areal, -1, 1, 6, accel, 60, 15, 8198, gyro, 0, -1, 0
2020-12-18_14-45-02-451, ypr, -6.14, 0.43, 0.10, areal, 0, 0, 9, accel, 62, 13, 8201, gyro, -1, 0, 0
2020-12-18_14-45-02-472, ypr, -6.14, 0.43, 0.10, areal, -4, 0, 10, accel, 57, 14, 8202, gyro, -1, -1, 0
2020-12-18_14-45-02-496, ypr, -6.14, 0.43, 0.10, areal, -6, 0, 19, accel, 55, 13, 8211, gyro, -1, -1, 0
2020-12-18_14-45-02-519, ypr, -6.14, 0.43, 0.10, areal, -9, 1, 15, accel, 52, 15, 8207, gyro, -1, 0, 0
2020-12-18_14-45-02-541, ypr, -6.14, 0.43, 0.10, areal, -1, 0, 15, accel, 60, 14, 8207, gyro, 0, -1, -1
2020-12-18_14-45-02-566, ypr, -6.14, 0.43, 0.10, areal, -4, 2, 5, accel, 57, 16, 8197, gyro, -1, -1, 0
2020-12-18_14-45-02-592, ypr, -6.14, 0.43, 0.10, areal, 3, 0, 0, accel, 65, 14, 8191, gyro, -1, 0, 0
2020-12-18_14-45-02-616, ypr, -6.14, 0.43, 0.10, areal, 1, 3, -1, accel, 63, 17, 8190, gyro, -1, 0, 0
2020-12-18_14-45-02-639, ypr, -6.14, 0.43, 0.10, areal, -4, -1, 0, accel, 57, 12, 8192, gyro, -1, 0, 0
2020-12-18_14-45-02-661, ypr, -6.14, 0.43, 0.10, areal, -8, -3, 2, accel, 52, 10, 8194, gyro, -1, 0, 0
2020-12-18_14-45-02-686, ypr, -6.14, 0.43, 0.10, areal, -3, -1, 1, accel, 57, 12, 8193, gyro, -1, 0, -1
2020-12-18_14-45-02-709, ypr, -6.14, 0.43, 0.10, areal, 2, -5, 4, accel, 63, 8, 8196, gyro, 0, -1, -1
2020-12-18_14-45-02-732, ypr, -6.14, 0.43, 0.10, areal, 1, -6, 3, accel, 62, 7, 8195, gyro, 0, 0, 0
2020-12-18_14-45-02-755, ypr, -6.14, 0.43, 0.10, areal, 2, -5, 8, accel, 63, 8, 8200, gyro, -1, 0, 0
2020-12-18_14-45-02-777, ypr, -6.14, 0.43, 0.10, areal, -1, 3, 7, accel, 59, 17, 8199, gyro, -1, -1, 0
2020-12-18_14-45-02-800, ypr, -6.14, 0.43, 0.10, areal, -6, 4, 16, accel, 54, 18, 8208, gyro, 0, 0, 0
2020-12-18_14-45-02-822, ypr, -6.14, 0.43, 0.10, areal, -2, -1, 18, accel, 58, 12, 8210, gyro, -1, 0, -1
2020-12-18_14-45-02-847, ypr, -6.14, 0.43, 0.10, areal, -4, 7, 7, accel, 56, 21, 8199, gyro, -1, -1, 0
2020-12-18_14-45-02-869, ypr, -6.14, 0.43, 0.10, areal, 0, 5, 5, accel, 61, 19, 8197, gyro, 0, -1, -1
2020-12-18_14-45-02-897, ypr, -6.14, 0.43, 0.10, areal, 0, 4, 11, accel, 61, 18, 8203, gyro, -1, -1, 0
2020-12-18_14-45-02-919, ypr, -6.14, 0.43, 0.10, areal, 3, 6, 12, accel, 64, 20, 8204, gyro, -1, -1, 0
2020-12-18_14-45-02-941, ypr, -6.14, 0.43, 0.10, areal, 7, 3, 7, accel, 68, 17, 8199, gyro, -1, -1, 0
2020-12-18_14-45-02-966, ypr, -6.14, 0.43, 0.10, areal, 7, -7, 3, accel, 68, 6, 8195, gyro, -1, 0, 0
2020-12-18_14-45-02-988, ypr, -6.14, 0.43, 0.10, areal, 4, -3, 6, accel, 66, 10, 8198, gyro, -1, -1, 0
2020-12-18_14-45-03-011, ypr, -6.14, 0.43, 0.10, areal, 0, -2, 9, accel, 60, 11, 8201, gyro, -1, -1, 0
2020-12-18_14-45-03-033, ypr, -6.14, 0.43, 0.10, areal, 4, -4, 10, accel, 65, 9, 8202, gyro, 0, -1, 0
2020-12-18_14-45-03-057, ypr, -6.14, 0.43, 0.10, areal, 6, 0, 8, accel, 68, 14, 8200, gyro, 0, 0, 0
2020-12-18_14-45-03-078, ypr, -6.14, 0.43, 0.10, areal, 2, 2, 3, accel, 64, 16, 8195, gyro, 0, 0, 0
2020-12-18_14-45-03-099, ypr, -6.14, 0.43, 0.10, areal, 3, 1, 6, accel, 65, 15, 8198, gyro, 0, 0, 0
2020-12-18_14-45-03-121, ypr, -6.14, 0.43, 0.10, areal, -1, 3, 7, accel, 60, 18, 8199, gyro, -1, -1, 0
2020-12-18_14-45-03-143, ypr, -6.14, 0.43, 0.10, areal, -4, 1, 12, accel, 57, 15, 8204, gyro, -1, -1, 0
2020-12-18_14-45-03-167, ypr, -6.14, 0.43, 0.10, areal, -4, 0, 7, accel, 57, 14, 8199, gyro, 0, -1, 0
2020-12-18_14-45-03-192, ypr, -6.14, 0.43, 0.10, areal, -3, 0, 14, accel, 58, 13, 8206, gyro, 0, -1, 0
2020-12-18_14-45-03-217, ypr, -6.14, 0.43, 0.10, areal, 3, 0, 17, accel, 65, 14, 8209, gyro, 0, 0, 0
2020-12-18_14-45-03-238, ypr, -6.14, 0.43, 0.10, areal, 1, 1, 8, accel, 63, 16, 8200, gyro, 0, -1, 0
2020-12-18_14-45-03-261, ypr, -6.14, 0.43, 0.10, areal, 0, 0, 4, accel, 62, 14, 8196, gyro, -1, -1, 0
2020-12-18_14-45-03-284, ypr, -6.14, 0.43, 0.10, areal, 3, 0, 5, accel, 65, 14, 8197, gyro, -1, 0, 0
2020-12-18_14-45-03-308, ypr, -6.14, 0.43, 0.10, areal, 12, 5, 4, accel, 74, 20, 8196, gyro, -1, 0, -1
2020-12-18_14-45-03-331, ypr, -6.14, 0.43, 0.10, areal, 4, 3, 5, accel, 66, 18, 8197, gyro, 0, 0, 0
2020-12-18_14-45-03-353, ypr, -6.14, 0.43, 0.10, areal, 0, 0, 0, accel, 61, 15, 8192, gyro, -1, 0, 0
2020-12-18_14-45-03-376, ypr, -6.14, 0.43, 0.10, areal, 1, 3, 14, accel, 63, 18, 8206, gyro, -1, 0, 0
2020-12-18_14-45-03-398, ypr, -6.14, 0.43, 0.10, areal, 5, 3, 20, accel, 67, 18, 8212, gyro, -1, 0, -1
2020-12-18_14-45-03-420, ypr, -6.14, 0.43, 0.10, areal, 6, 6, 19, accel, 68, 21, 8211, gyro, 0, 0, 0
2020-12-18_14-45-03-442, ypr, -6.14, 0.43, 0.11, areal, -1, 7, 8, accel, 60, 23, 8200, gyro, 0, 0, 0
2020-12-18_14-45-03-463, ypr, -6.14, 0.43, 0.11, areal, -1, 6, -2, accel, 60, 22, 8189, gyro, -1, -1, 0
2020-12-18_14-45-03-488, ypr, -6.14, 0.43, 0.11, areal, 0, 0, 10, accel, 62, 16, 8202, gyro, -1, 0, -1
2020-12-18_14-45-03-514, ypr, -6.14, 0.43, 0.11, areal, 0, -1, 6, accel, 62, 14, 8198, gyro, -1, 0, 0
2020-12-18_14-45-03-537, ypr, -6.14, 0.43, 0.11, areal, 3, 3, 3, accel, 65, 19, 8195, gyro, -1, 0, 0
2020-12-18_14-45-03-560, ypr, -6.14, 0.43, 0.11, areal, 0, -2, 8, accel, 61, 13, 8200, gyro, -1, 0, -1
2020-12-18_14-45-03-583, ypr, -6.14, 0.43, 0.11, areal, 0, -2, 13, accel, 61, 13, 8205, gyro, -1, -1, -1
2020-12-18_14-45-03-609, ypr, -6.14, 0.43, 0.10, areal, 1, 0, 7, accel, 62, 15, 8199, gyro, -1, 0, 0
2020-12-18_14-45-03-631, ypr, -6.14, 0.43, 0.10, areal, 3, -1, 0, accel, 64, 13, 8191, gyro, -1, 0, 0
2020-12-18_14-45-03-657, ypr, -6.14, 0.43, 0.10, areal, 1, -5, 4, accel, 63, 9, 8196, gyro, -1, -1, 0
2020-12-18_14-45-03-679, ypr, -6.14, 0.43, 0.10, areal, 0, -1, 5, accel, 62, 13, 8197, gyro, -1, 0, 0
2020-12-18_14-45-03-702, ypr, -6.14, 0.43, 0.10, areal, 5, 2, 6, accel, 67, 17, 8198, gyro, -1, 0, 0
2020-12-18_14-45-03-724, ypr, -6.14, 0.43, 0.10, areal, 5, 5, 8, accel, 67, 20, 8200, gyro, 0, 0, -1
2020-12-18_14-45-03-747, ypr, -6.14, 0.43, 0.11, areal, 6, 1, 8, accel, 68, 17, 8200, gyro, 0, 0, 0
2020-12-18_14-45-03-768, ypr, -6.14, 0.43, 0.11, areal, 2, 5, 16, accel, 64, 21, 8208, gyro, -1, -1, 0
2020-12-18_14-45-03-791, ypr, -6.14, 0.43, 0.11, areal, 3, 4, 5, accel, 65, 20, 8197, gyro, -1, 0, 0
2020-12-18_14-45-03-818, ypr, -6.14, 0.43, 0.11, areal, 1, 1, 7, accel, 62, 17, 8199, gyro, -1, -1, 0
2020-12-18_14-45-03-840, ypr, -6.14, 0.43, 0.11, areal, 1, 0, 8, accel, 63, 16, 8200, gyro, -1, 0, 0
2020-12-18_14-45-03-863, ypr, -6.14, 0.43, 0.10, areal, -2, -6, 8, accel, 58, 8, 8200, gyro, 0, 0, 0
2020-12-18_14-45-03-888, ypr, -6.14, 0.43, 0.11, areal, 1, -2, 12, accel, 62, 13, 8204, gyro, 0, -1, 0
2020-12-18_14-45-03-911, ypr, -6.14, 0.43, 0.11, areal, 2, -1, 11, accel, 63, 14, 8203, gyro, -1, 0, 0
2020-12-18_14-45-03-933, ypr, -6.14, 0.43, 0.11, areal, 0, -4, 10, accel, 60, 11, 8202, gyro, -1, 0, 0
2020-12-18_14-45-03-957, ypr, -6.14, 0.43, 0.10, areal, -2, -2, 5, accel, 58, 12, 8197, gyro, 0, 0, 0
2020-12-18_14-45-03-979, ypr, -6.14, 0.43, 0.11, areal, 1, -3, 0, accel, 62, 12, 8191, gyro, 0, -1, 0
2020-12-18_14-45-04-002, ypr, -6.14, 0.43, 0.11, areal, -1, -6, 2, accel, 59, 9, 8194, gyro, -1, -1, -1
2020-12-18_14-45-04-027, ypr, -6.14, 0.43, 0.11, areal, -3, -2, 5, accel, 57, 13, 8197, gyro, -1, 0, -1
2020-12-18_14-45-04-050, ypr, -6.14, 0.43, 0.10, areal, 1, 0, 2, accel, 62, 14, 8194, gyro, -1, 0, 0
2020-12-18_14-45-04-072, ypr, -6.14, 0.43, 0.10, areal, -1, -2, 4, accel, 59, 12, 8196, gyro, -1, 0, 0
2020-12-18_14-45-04-096, ypr, -6.14, 0.43, 0.10, areal, -3, 1, 9, accel, 57, 16, 8201, gyro, -1, 0, 0
2020-12-18_14-45-04-122, ypr, -6.14, 0.43, 0.10, areal, 2, -1, 18, accel, 63, 13, 8210, gyro, -1, -1, 0
2020-12-18_14-45-04-147, ypr, -6.14, 0.43, 0.10, areal, -4, -9, 16, accel, 56, 5, 8208, gyro, -1, 0, 0
2020-12-18_14-45-04-170, ypr, -6.14, 0.43, 0.10, areal, -5, 0, 5, accel, 55, 14, 8197, gyro, 0, -1, 0
2020-12-18_14-45-04-192, ypr, -6.14, 0.43, 0.10, areal, -3, -5, 0, accel, 57, 9, 8191, gyro, -1, -1, -1
2020-12-18_14-45-04-218, ypr, -6.14, 0.43, 0.10, areal, -1, 0, 2, accel, 59, 14, 8194, gyro, -1, -1, 0
2020-12-18_14-45-04-240, ypr, -6.14, 0.43, 0.10, areal, -1, 1, 5, accel, 59, 16, 8197, gyro, -1, -1, -1
2020-12-18_14-45-04-264, ypr, -6.14, 0.43, 0.10, areal, 0, 1, 6, accel, 61, 16, 8198, gyro, -1, 0, 0
2020-12-18_14-45-04-287, ypr, -6.14, 0.43, 0.10, areal, -4, 2, 5, accel, 56, 17, 8197, gyro, 0, 0, 0
2020-12-18_14-45-04-309, ypr, -6.14, 0.43, 0.10, areal, -2, 3, 6, accel, 58, 18, 8198, gyro, -1, 0, 0
2020-12-18_14-45-04-331, ypr, -6.14, 0.43, 0.10, areal, 0, -1, 12, accel, 61, 13, 8204, gyro, -1, 0, 0
2020-12-18_14-45-04-353, ypr, -6.14, 0.43, 0.10, areal, 0, 2, 4, accel, 61, 17, 8196, gyro, 0, -1, 0
2020-12-18_14-45-04-377, ypr, -6.14, 0.43, 0.10, areal, 0, 0, 5, accel, 61, 14, 8197, gyro, -1, -1, 0
2020-12-18_14-45-04-399, ypr, -6.14, 0.43, 0.10, areal, 2, 1, 7, accel, 63, 16, 8199, gyro, -1, -1, 0
2020-12-18_14-45-04-423, ypr, -6.14, 0.43, 0.10, areal, 2, 4, 2, accel, 63, 19, 8194, gyro, 0, -1, 0
2020-12-18_14-45-04-448, ypr, -6.14, 0.43, 0.11, areal, 0, 7, 6, accel, 61, 23, 8198, gyro, -1, -1, 0
2020-12-18_14-45-04-470, ypr, -6.14, 0.43, 0.11, areal, 0, 4, 5, accel, 61, 20, 8197, gyro, 0, 0, 0
2020-12-18_14-45-04-493, ypr, -6.14, 0.43, 0.11, areal, 3, 0, 4, accel, 65, 16, 8196, gyro, 0, 0, 0
2020-12-18_14-45-04-514, ypr, -6.14, 0.43, 0.11, areal, 5, -1, 2, accel, 67, 14, 8194, gyro, -1, -1, 0
2020-12-18_14-45-04-539, ypr, -6.14, 0.43, 0.11, areal, 3, 0, 8, accel, 65, 16, 8200, gyro, 0, -1, 0
2020-12-18_14-45-04-561, ypr, -6.14, 0.43, 0.11, areal, -1, 1, 3, accel, 59, 17, 8195, gyro, 0, -1, 0
2020-12-18_14-45-04-583, ypr, -6.14, 0.43, 0.11, areal, -5, -3, 10, accel, 55, 12, 8202, gyro, 0, 0, -1
2020-12-18_14-45-04-607, ypr, -6.14, 0.43, 0.11, areal, 1, -1, 14, accel, 62, 14, 8206, gyro, 0, -1, 0
2020-12-18_14-45-04-630, ypr, -6.14, 0.43, 0.11, areal, 3, -4, 10, accel, 65, 11, 8202, gyro, -1, 0, 0
2020-12-18_14-45-04-652, ypr, -6.14, 0.43, 0.11, areal, 2, -1, 19, accel, 64, 14, 8211, gyro, -1, -1, -1
2020-12-18_14-45-04-677, ypr, -6.14, 0.43, 0.11, areal, 9, -1, 17, accel, 71, 14, 8209, gyro, -1, -1, 0
2020-12-18_14-45-04-699, ypr, -6.14, 0.43, 0.11, areal, 2, 0, 10, accel, 64, 15, 8202, gyro, -1, -1, -1
2020-12-18_14-45-04-722, ypr, -6.14, 0.43, 0.11, areal, 1, 0, 17, accel, 63, 15, 8209, gyro, -1, 0, 0
2020-12-18_14-45-04-749, ypr, -6.14, 0.43, 0.11, areal, 2, -1, 15, accel, 64, 14, 8207, gyro, 0, -1, 0
2020-12-18_14-45-04-771, ypr, -6.14, 0.43, 0.11, areal, 3, -3, 10, accel, 65, 12, 8202, gyro, -1, -1, 0
2020-12-18_14-45-04-795, ypr, -6.14, 0.43, 0.11, areal, 7, -6, 11, accel, 69, 9, 8203, gyro, -1, 0, 0
2020-12-18_14-45-04-818, ypr, -6.14, 0.43, 0.11, areal, 5, -2, 5, accel, 67, 13, 8197, gyro, -1, 0, 0
2020-12-18_14-45-04-842, ypr, -6.14, 0.43, 0.11, areal, 6, -5, 10, accel, 68, 10, 8202, gyro, -1, 0, 0
2020-12-18_14-45-04-864, ypr, -6.14, 0.43, 0.11, areal, 5, 0, 13, accel, 67, 16, 8205, gyro, -1, 0, 0
2020-12-18_14-45-04-888, ypr, -6.14, 0.43, 0.11, areal, 5, -2, 12, accel, 67, 13, 8204, gyro, -1, 0, 0
2020-12-18_14-45-04-910, ypr, -6.14, 0.43, 0.11, areal, 8, -4, 6, accel, 70, 11, 8198, gyro, -1, -1, -1
2020-12-18_14-45-04-933, ypr, -6.14, 0.43, 0.10, areal, 4, -7, 1, accel, 66, 7, 8193, gyro, -1, -1, -1
2020-12-18_14-45-04-958, ypr, -6.14, 0.43, 0.11, areal, -3, -2, 5, accel, 58, 13, 8197, gyro, -1, 0, 0
2020-12-18_14-45-04-981, ypr, -6.14, 0.43, 0.11, areal, 0, -1, 0, accel, 61, 14, 8191, gyro, 0, 0, 0
2020-12-18_14-45-05-003, ypr, -6.14, 0.43, 0.11, areal, -2, 0, 5, accel, 59, 15, 8197, gyro, 0, 0, 0
2020-12-18_14-45-05-024, ypr, -6.14, 0.43, 0.11, areal, 0, 1, 9, accel, 62, 17, 8201, gyro, -1, 0, 0
2020-12-18_14-45-05-051, ypr, -6.14, 0.43, 0.11, areal, 0, 2, 8, accel, 61, 18, 8200, gyro, -1, -1, 0
2020-12-18_14-45-05-074, ypr, -6.14, 0.43, 0.11, areal, 6, 0, 9, accel, 68, 16, 8201, gyro, -1, -1, 0
2020-12-18_14-45-05-098, ypr, -6.14, 0.43, 0.11, areal, 5, 2, 19, accel, 67, 18, 8211, gyro, 0, 0, 0
2020-12-18_14-45-05-119, ypr, -6.14, 0.44, 0.11, areal, 5, 0, 9, accel, 68, 15, 8201, gyro, -1, -1, 0
2020-12-18_14-45-05-142, ypr, -6.14, 0.44, 0.11, areal, -1, -6, 0, accel, 61, 9, 8192, gyro, 0, -1, -1
2020-12-18_14-45-05-165, ypr, -6.14, 0.43, 0.10, areal, -2, -5, 6, accel, 59, 9, 8198, gyro, -1, -1, 0
2020-12-18_14-45-05-189, ypr, -6.14, 0.43, 0.10, areal, -2, -5, 14, accel, 59, 9, 8206, gyro, -1, 0, 0
2020-12-18_14-45-05-212, ypr, -6.14, 0.43, 0.10, areal, -3, -5, 18, accel, 58, 9, 8210, gyro, -1, -1, 0
2020-12-18_14-45-05-235, ypr, -6.14, 0.43, 0.10, areal, 2, -1, 12, accel, 64, 13, 8204, gyro, -1, -1, -1
2020-12-18_14-45-05-259, ypr, -6.14, 0.44, 0.10, areal, 3, -1, 9, accel, 66, 13, 8201, gyro, -1, -1, 0
2020-12-18_14-45-05-282, ypr, -6.14, 0.44, 0.10, areal, -5, -2, 11, accel, 57, 12, 8203, gyro, -1, 0, 0
2020-12-18_14-45-05-305, ypr, -6.14, 0.44, 0.10, areal, 0, -7, 18, accel, 62, 7, 8210, gyro, -1, -1, 0
2020-12-18_14-45-05-329, ypr, -6.14, 0.44, 0.10, areal, 4, 0, 20, accel, 67
