2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5 
2020-12-04_15-10-53-522, ypr, -96.75, 6.70, -12.83, areal, 104, -987, 3793, accel, 1060, -2794, 11726, gyro, 0, -7, -9
2020-12-04_15-10-53-546, ypr, -96.54, 6.91, -12.81, areal, 215, -964, 3761, accel, 1201, -2767, 11691, gyro, 0, -5, -9
2020-12-04_15-10-53-573, ypr, -96.24, 7.01, -12.78, areal, -140, -613, 3513, accel, 860, -2411, 11442, gyro, -3, -1, -6
2020-12-04_15-10-53-599, ypr, -96.05, 6.88, -12.88, areal, 269, -379, 3653, accel, 1251, -2192, 11581, gyro, -7, 6, -4
2020-12-04_15-10-53-625, ypr, -95.92, 6.73, -12.97, areal, 566, -246, 3557, accel, 1527, -2073, 11485, gyro, -9, 8, -3
2020-12-04_15-10-53-650, ypr, -95.70, 6.44, -13.28, areal, 439, -661, 3707, accel, 1358, -2532, 11630, gyro, -8, 8, -4
2020-12-04_15-10-53-676, ypr, -95.55, 6.18, -13.47, areal, 226, -823, 3795, accel, 1109, -2721, 11715, gyro, -7, 8, -5
2020-12-04_15-10-53-702, ypr, -95.23, 5.80, -13.71, areal, -215, -812, 3647, accel, 612, -2744, 11565, gyro, -7, 7, -7
2020-12-04_15-10-53-729, ypr, -94.80, 5.38, -13.97, areal, -739, -975, 3707, accel, 29, -2944, 11622, gyro, -8, 6, -10
2020-12-04_15-10-53-754, ypr, -94.48, 5.12, -14.19, areal, -990, -1266, 3941, accel, -260, -3266, 11851, gyro, -7, 4, -12
2020-12-04_15-10-53-782, ypr, -93.98, 4.80, -14.49, areal, -1238, -1637, 4141, accel, -553, -3680, 12045, gyro, -5, 2, -12
2020-12-04_15-10-53-810, ypr, -93.52, 4.47, -14.77, areal, -1734, -1991, 4366, accel, -1096, -4074, 12263, gyro, -4, 1, -12
2020-12-04_15-10-53-835, ypr, -93.23, 4.22, -14.94, areal, -2092, -2174, 4482, accel, -1490, -4281, 12376, gyro, -3, -1, -11
2020-12-04_15-10-53-863, ypr, -92.85, 3.86, -15.17, areal, -2355, -2281, 4496, accel, -1805, -4421, 12385, gyro, -2, -1, -9
2020-12-04_15-10-53-890, ypr, -92.60, 3.46, -15.42, areal, -2321, -2343, 4599, accel, -1828, -4518, 12481, gyro, -3, 0, -5
2020-12-04_15-10-53-916, ypr, -92.52, 3.19, -15.60, areal, -2091, -2390, 4693, accel, -1636, -4590, 12571, gyro, -2, 1, -2
2020-12-04_15-10-53-942, ypr, -92.52, 2.77, -15.81, areal, -1671, -2306, 4761, accel, -1275, -4536, 12634, gyro, -1, 2, 1
2020-12-04_15-10-53-968, ypr, -92.60, 2.42, -15.95, areal, -1360, -2078, 4649, accel, -1015, -4327, 12518, gyro, -1, 2, 2
2020-12-04_15-10-53-993, ypr, -92.65, 2.20, -16.02, areal, -1230, -1983, 4594, accel, -917, -4242, 12462, gyro, -1, 1, 2
2020-12-04_15-10-54-019, ypr, -92.69, 1.93, -16.11, areal, -1044, -1889, 4578, accel, -768, -4161, 12444, gyro, 0, 0, 0
2020-12-04_15-10-54-043, ypr, -92.69, 1.83, -16.15, areal, -888, -1838, 4591, accel, -627, -4116, 12455, gyro, 0, -1, -1
2020-12-04_15-10-54-070, ypr, -92.62, 1.82, -16.18, areal, -478, -1692, 4523, accel, -219, -3974, 12386, gyro, 0, -2, -3
2020-12-04_15-10-54-100, ypr, -92.51, 1.83, -16.19, areal, -436, -1536, 4496, accel, -175, -3819, 12359, gyro, -1, -2, -3
2020-12-04_15-10-54-125, ypr, -92.45, 1.80, -16.24, areal, -452, -1492, 4438, accel, -195, -3782, 12299, gyro, -2, -1, -3
2020-12-04_15-10-54-153, ypr, -92.40, 1.64, -16.34, areal, -692, -1524, 4461, accel, -458, -3828, 12319, gyro, -2, 1, -1
2020-12-04_15-10-54-181, ypr, -92.42, 1.38, -16.47, areal, -802, -1515, 4387, accel, -605, -3837, 12240, gyro, -3, 2, 1
2020-12-04_15-10-54-206, ypr, -92.45, 1.19, -16.55, areal, -965, -1528, 4446, accel, -796, -3861, 12297, gyro, -2, 1, 1
2020-12-04_15-10-54-231, ypr, -92.53, 0.87, -16.64, areal, -1218, -1608, 4464, accel, -1094, -3954, 12311, gyro, -1, 0, 2
2020-12-04_15-10-54-256, ypr, -92.60, 0.66, -16.70, areal, -1324, -1604, 4384, accel, -1230, -3958, 12230, gyro, -1, 0, 3
2020-12-04_15-10-54-281, ypr, -92.75, 0.37, -16.70, areal, -1209, -1424, 4280, accel, -1156, -3778, 12126, gyro, 0, 0, 4
2020-12-04_15-10-54-305, ypr, -92.90, 0.19, -16.69, areal, -1136, -1354, 4234, accel, -1110, -3707, 12080, gyro, 0, 1, 5
2020-12-04_15-10-54-331, ypr, -93.17, -0.10, -16.66, areal, -927, -1300, 4211, accel, -942, -3650, 12059, gyro, 1, 1, 7
2020-12-04_15-10-54-355, ypr, -93.38, -0.27, -16.62, areal, -704, -1175, 4140, accel, -743, -3519, 11990, gyro, 1, 1, 8
2020-12-04_15-10-54-382, ypr, -93.73, -0.52, -16.53, areal, -478, -1114, 4124, accel, -553, -3445, 11977, gyro, 1, 1, 8
2020-12-04_15-10-54-411, ypr, -94.04, -0.66, -16.39, areal, -40, -949, 4081, accel, -134, -3261, 11939, gyro, 2, 1, 7
2020-12-04_15-10-54-435, ypr, -94.19, -0.66, -16.27, areal, 178, -789, 4020, accel, 84, -3084, 11884, gyro, 2, -1, 5
2020-12-04_15-10-54-461, ypr, -94.35, -0.59, -16.12, areal, 312, -889, 4106, accel, 229, -3164, 11975, gyro, 2, -2, 2
2020-12-04_15-10-54-485, ypr, -94.38, -0.48, -16.02, areal, 379, -926, 4144, accel, 311, -3186, 12018, gyro, 2, -3, -1
2020-12-04_15-10-54-510, ypr, -94.30, -0.20, -15.85, areal, 459, -895, 4099, accel, 431, -3133, 11980, gyro, 2, -5, -5
2020-12-04_15-10-54-535, ypr, -94.17, 0.04, -15.77, areal, 300, -1044, 4135, accel, 307, -3270, 12018, gyro, 2, -7, -8
2020-12-04_15-10-54-560, ypr, -93.92, 0.35, -15.71, areal, -118, -1317, 4259, accel, -68, -3536, 12145, gyro, 2, -7, -8
2020-12-04_15-10-54-585, ypr, -93.78, 0.48, -15.69, areal, -345, -1408, 4287, accel, -277, -3624, 12173, gyro, 1, -5, -6
2020-12-04_15-10-54-611, ypr, -93.69, 0.49, -15.74, areal, -580, -1506, 4301, accel, -510, -3728, 12186, gyro, -1, -2, -2
2020-12-04_15-10-54-636, ypr, -93.71, 0.40, -15.79, areal, -584, -1616, 4420, accel, -527, -3846, 12302, gyro, -1, 1, 1
2020-12-04_15-10-54-662, ypr, -93.84, 0.17, -15.88, areal, -412, -1505, 4354, accel, -388, -3747, 12233, gyro, -2, 3, 5
2020-12-04_15-10-54-687, ypr, -93.97, 0.02, -15.94, areal, -282, -1477, 4383, accel, -280, -3727, 12261, gyro, -2, 3, 5
2020-12-04_15-10-54-716, ypr, -94.17, -0.26, -16.01, areal, -465, -1483, 4418, accel, -503, -3742, 12292, gyro, -1, 2, 5
2020-12-04_15-10-54-742, ypr, -94.33, -0.48, -16.07, areal, -604, -1425, 4188, accel, -673, -3692, 12059, gyro, -1, 0, 3
2020-12-04_15-10-54-770, ypr, -94.43, -0.59, -16.06, areal, -456, -1188, 4105, accel, -540, -3455, 11977, gyro, -1, 0, 1
2020-12-04_15-10-54-799, ypr, -94.52, -0.66, -16.09, areal, -293, -1275, 4191, accel, -388, -3545, 12061, gyro, 0, -1, 2
2020-12-04_15-10-54-824, ypr, -94.59, -0.69, -16.06, areal, -169, -1249, 4286, accel, -268, -3516, 12157, gyro, 0, -1, 2
2020-12-04_15-10-54-852, ypr, -94.70, -0.69, -15.99, areal, -84, -1089, 4098, accel, -183, -3345, 11972, gyro, 1, -1, 2
2020-12-04_15-10-54-879, ypr, -94.81, -0.76, -15.92, areal, -182, -1050, 4036, accel, -291, -3297, 11913, gyro, 0, 1, 3
2020-12-04_15-10-54-905, ypr, -94.90, -0.86, -15.93, areal, -279, -1225, 4200, accel, -403, -3474, 12076, gyro, 0, 1, 3
2020-12-04_15-10-54-933, ypr, -95.06, -1.00, -15.95, areal, -306, -1370, 4256, accel, -450, -3621, 12131, gyro, 0, 0, 3
2020-12-04_15-10-54-959, ypr, -95.19, -1.06, -15.92, areal, -269, -1324, 4209, accel, -421, -3571, 12085, gyro, 1, -1, 3
2020-12-04_15-10-54-985, ypr, -95.28, -1.11, -15.90, areal, -356, -1406, 4264, accel, -515, -3651, 12141, gyro, 1, -1, 3
2020-12-04_15-10-55-012, ypr, -95.42, -1.21, -15.90, areal, -574, -1606, 4344, accel, -748, -3851, 12221, gyro, 2, -2, 3
2020-12-04_15-10-55-040, ypr, -95.60, -1.28, -15.86, areal, -519, -1532, 4290, accel, -702, -3770, 12168, gyro, 2, -2, 4
2020-12-04_15-10-55-065, ypr, -95.73, -1.32, -15.82, areal, -516, -1558, 4278, accel, -705, -3791, 12157, gyro, 2, -2, 4
2020-12-04_15-10-55-092, ypr, -95.94, -1.37, -15.79, areal, -627, -1750, 4386, accel, -823, -3978, 12267, gyro, 3, -3, 4
2020-12-04_15-10-55-120, ypr, -96.17, -1.34, -15.69, areal, -540, -1748, 4422, accel, -732, -3963, 12306, gyro, 4, -5, 4
2020-12-04_15-10-55-145, ypr, -96.30, -1.25, -15.57, areal, -395, -1621, 4300, accel, -574, -3820, 12190, gyro, 5, -6, 3
2020-12-04_15-10-55-171, ypr, -96.49, -1.07, -15.36, areal, -631, -1146, 4024, accel, -784, -3316, 11922, gyro, 7, -6, 2
2020-12-04_15-10-55-196, ypr, -96.61, -0.85, -15.24, areal, 183, -1361, 4046, accel, 61, -3515, 11949, gyro, 5, -6, 3
2020-12-04_15-10-55-222, ypr, -96.66, -0.45, -14.84, areal, 579, -338, 3518, accel, 515, -2437, 11437, gyro, 3, -7, -2
2020-12-04_15-10-55-246, ypr, -96.63, -0.02, -14.76, areal, 1155, -1026, 3609, accel, 1153, -3113, 11530, gyro, 6, -10, -5
2020-12-04_15-10-55-272, ypr, -96.56, 0.54, -14.53, areal, 1364, -1000, 4542, accel, 1442, -3055, 12472, gyro, 4, -5, -2
2020-12-04_15-10-55-296, ypr, -96.60, 0.84, -14.41, areal, 1797, -808, 4326, accel, 1917, -2847, 12259, gyro, 0, 1, 1
2020-12-04_15-10-55-324, ypr, -96.76, 0.68, -14.43, areal, 1202, -459, 3760, accel, 1299, -2501, 11693, gyro, -6, 6, 6
2020-12-04_15-10-55-349, ypr, -96.86, 0.42, -14.72, areal, 1018, -970, 3873, accel, 1078, -3052, 11796, gyro, -6, 8, 2
2020-12-04_15-10-55-373, ypr, -96.83, 0.34, -14.90, areal, 1082, -1256, 4317, accel, 1131, -3363, 12234, gyro, -4, 4, -1
2020-12-04_15-10-55-397, ypr, -96.69, 0.47, -14.98, areal, 1193, -1324, 4434, accel, 1261, -3442, 12347, gyro, -3, 1, -7
2020-12-04_15-10-55-422, ypr, -96.42, 0.55, -15.12, areal, 672, -1143, 4217, accel, 751, -3279, 12125, gyro, -5, 3, -6
2020-12-04_15-10-55-446, ypr, -96.29, 0.31, -15.33, areal, -146, -1409, 4142, accel, -102, -3575, 12043, gyro, -7, 6, -2
2020-12-04_15-10-55-472, ypr, -96.22, -0.12, -15.70, areal, -228, -1512, 4296, accel, -245, -3730, 12182, gyro, -7, 8, 0
2020-12-04_15-10-55-499, ypr, -96.06, -0.32, -15.93, areal, 316, -1118, 4245, accel, 271, -3367, 12122, gyro, -7, 6, -4
2020-12-04_15-10-55-523, ypr, -95.87, -0.35, -16.08, areal, 382, -1057, 4160, accel, 333, -3326, 12032, gyro, -6, 4, -7
2020-12-04_15-10-55-550, ypr, -95.56, -0.46, -16.32, areal, -50, -1268, 4220, accel, -116, -3570, 12081, gyro, -5, 3, -7
2020-12-04_15-10-55-575, ypr, -95.37, -0.57, -16.47, areal, -229, -1227, 4186, accel, -310, -3550, 12042, gyro, -5, 5, -5
2020-12-04_15-10-55-602, ypr, -95.19, -0.85, -16.66, areal, -389, -1071, 4123, accel, -511, -3420, 11970, gyro, -7, 6, -2
2020-12-04_15-10-55-632, ypr, -95.07, -1.26, -16.93, areal, -607, -1269, 4242, accel, -788, -3654, 12077, gyro, -6, 8, 0
2020-12-04_15-10-55-660, ypr, -95.02, -1.71, -17.18, areal, -770, -1481, 4336, accel, -1015, -3900, 12159, gyro, -5, 6, 1
2020-12-04_15-10-55-686, ypr, -95.01, -1.97, -17.31, areal, -852, -1459, 4334, accel, -1135, -3895, 12150, gyro, -4, 5, 1
2020-12-04_15-10-55-713, ypr, -95.00, -2.31, -17.42, areal, -825, -1346, 4349, accel, -1155, -3797, 12159, gyro, -3, 4, 0
2020-12-04_15-10-55-740, ypr, -94.98, -2.59, -17.54, areal, -894, -1373, 4238, accel, -1264, -3840, 12041, gyro, -2, 2, 0
2020-12-04_15-10-55-767, ypr, -94.96, -2.66, -17.60, areal, -720, -1422, 4414, accel, -1100, -3896, 12214, gyro, -2, 1, -1
2020-12-04_15-10-55-794, ypr, -94.90, -2.65, -17.58, areal, -362, -1209, 4365, accel, -741, -3681, 12166, gyro, -1, -1, -3
2020-12-04_15-10-55-822, ypr, -94.78, -2.57, -17.57, areal, -344, -1235, 4274, accel, -711, -3706, 12076, gyro, 0, -2, -3
2020-12-04_15-10-55-851, ypr, -94.71, -2.53, -17.55, areal, -291, -1231, 4366, accel, -653, -3699, 12170, gyro, 0, -1, -2
2020-12-04_15-10-55-876, ypr, -94.71, -2.51, -17.50, areal, -121, -997, 4294, accel, -480, -3459, 12099, gyro, -1, 0, 0
2020-12-04_15-10-55-904, ypr, -94.69, -2.47, -17.45, areal, 174, -820, 4132, accel, -178, -3274, 11940, gyro, -2, 1, -1
2020-12-04_15-10-55-931, ypr, -94.61, -2.38, -17.43, areal, 257, -920, 4215, accel, -83, -3372, 12024, gyro, -1, 0, -3
2020-12-04_15-10-55-959, ypr, -94.51, -2.28, -17.39, areal, 288, -935, 4244, accel, -38, -3382, 12055, gyro, -1, 0, -3
2020-12-04_15-10-55-984, ypr, -94.43, -2.21, -17.37, areal, 490, -758, 4167, accel, 174, -3202, 11980, gyro, -2, 1, -3
2020-12-04_15-10-56-011, ypr, -94.29, -2.14, -17.39, areal, 735, -740, 4188, accel, 429, -3187, 12000, gyro, -4, 3, -4
2020-12-04_15-10-56-039, ypr, -94.05, -2.05, -17.47, areal, 740, -857, 4307, accel, 448, -3315, 12116, gyro, -4, 3, -6
2020-12-04_15-10-56-064, ypr, -93.87, -2.01, -17.55, areal, 536, -1064, 4407, accel, 250, -3533, 12213, gyro, -4, 2, -6
2020-12-04_15-10-56-091, ypr, -93.67, -2.14, -17.69, areal, 58, -1173, 4379, accel, -247, -3661, 12178, gyro, -5, 6, -2
2020-12-04_15-10-56-115, ypr, -93.59, -2.38, -17.84, areal, -257, -1279, 4407, accel, -598, -3787, 12199, gyro, -6, 8, 0
2020-12-04_15-10-56-142, ypr, -93.56, -2.86, -18.11, areal, -621, -1545, 4570, accel, -1030, -4089, 12346, gyro, -6, 8, 2
2020-12-04_15-10-56-169, ypr, -93.53, -3.36, -18.38, areal, -1155, -1939, 4750, accel, -1636, -4518, 12510, gyro, -4, 5, 1
2020-12-04_15-10-56-194, ypr, -93.52, -3.63, -18.51, areal, -1282, -1976, 4764, accel, -1801, -4572, 12516, gyro, -3, 4, 0
2020-12-04_15-10-56-221, ypr, -93.47, -3.85, -18.63, areal, -982, -1803, 4652, accel, -1533, -4415, 12397, gyro, -2, 1, -2
2020-12-04_15-10-56-252, ypr, -93.33, -3.82, -18.69, areal, -619, -1718, 4682, accel, -1166, -4337, 12425, gyro, -1, -2, -5
2020-12-04_15-10-56-280, ypr, -93.14, -3.74, -18.72, areal, -800, -1788, 4716, accel, -1335, -4412, 12458, gyro, 0, -4, -5
2020-12-04_15-10-56-306, ypr, -93.09, -3.73, -18.73, areal, -899, -1754, 4753, accel, -1433, -4379, 12495, gyro, 0, -2, -2
2020-12-04_15-10-56-333, ypr, -93.15, -3.91, -18.76, areal, -917, -1780, 4710, accel, -1476, -4409, 12449, gyro, -1, 2, 4
2020-12-04_15-10-56-360, ypr, -93.31, -4.10, -18.77, areal, -717, -1650, 4741, accel, -1304, -4280, 12477, gyro, -1, 1, 4
2020-12-04_15-10-56-385, ypr, -93.38, -4.13, -18.73, areal, -504, -1523, 4641, accel, -1094, -4148, 12379, gyro, 1, -1, 1
2020-12-04_15-10-56-411, ypr, -93.37, -3.97, -18.57, areal, 12, -835, 4008, accel, -554, -3438, 11755, gyro, 0, -4, -4
2020-12-04_15-10-56-436, ypr, -93.26, -3.70, -18.53, areal, 317, -1041, 4243, accel, -211, -3639, 11994, gyro, 0, -4, -6
2020-12-04_15-10-56-463, ypr, -93.08, -3.38, -18.46, areal, 37, -1447, 4803, accel, -446, -4036, 12560, gyro, 1, -4, -5
2020-12-04_15-10-56-490, ypr, -93.08, -3.29, -18.44, areal, -103, -1547, 4896, accel, -574, -4134, 12655, gyro, -1, 1, 2
2020-12-04_15-10-56-514, ypr, -93.18, -3.46, -18.44, areal, -277, -1351, 4633, accel, -771, -3938, 12390, gyro, -3, 5, 5
2020-12-04_15-10-56-542, ypr, -93.36, -3.76, -18.57, areal, -229, -1443, 4395, accel, -767, -4047, 12143, gyro, -4, 5, 5
2020-12-04_15-10-56-567, ypr, -93.42, -3.87, -18.62, areal, -158, -1523, 4698, accel, -711, -4133, 12444, gyro, -2, 2, 2
2020-12-04_15-10-56-596, ypr, -93.39, -3.77, -18.60, areal, -21, -1468, 4853, accel, -560, -4076, 12601, gyro, 0, -2, -3
2020-12-04_15-10-56-622, ypr, -93.30, -3.64, -18.55, areal, -180, -1324, 4528, accel, -700, -3925, 12278, gyro, -1, -2, -4
2020-12-04_15-10-56-650, ypr, -93.22, -3.65, -18.53, areal, -547, -1280, 4452, accel, -1069, -3879, 12204, gyro, -1, -1, -1
2020-12-04_15-10-56-676, ypr, -93.24, -3.74, -18.57, areal, -815, -1607, 4561, accel, -1349, -4211, 12310, gyro, -1, 0, 1
2020-12-04_15-10-56-702, ypr, -93.40, -3.95, -18.62, areal, -892, -1795, 4635, accel, -1457, -4405, 12380, gyro, 0, 2, 5
2020-12-04_15-10-56-727, ypr, -93.57, -4.12, -18.62, areal, -648, -1682, 4572, accel, -1237, -4291, 12315, gyro, -1, 2, 7
2020-12-04_15-10-56-753, ypr, -93.81, -4.16, -18.58, areal, 327, -1091, 4604, accel, -267, -3695, 12349, gyro, -3, 2, 4
2020-12-04_15-10-56-777, ypr, -93.84, -4.03, -18.52, areal, 1041, -782, 4615, accel, 466, -3377, 12364, gyro, -3, 2, -1
2020-12-04_15-10-56-803, ypr, -93.65, -3.68, -18.52, areal, 1171, -1013, 4671, accel, 646, -3610, 12423, gyro, -2, -2, -8
2020-12-04_15-10-56-829, ypr, -93.36, -3.35, -18.55, areal, 383, -1401, 4654, accel, -95, -4002, 12407, gyro, 0, -4, -8
2020-12-04_15-10-56-855, ypr, -93.22, -3.31, -18.56, areal, -224, -1439, 4654, accel, -697, -4042, 12407, gyro, 0, -1, -4
2020-12-04_15-10-56-882, ypr, -93.22, -3.64, -18.60, areal, -917, -1392, 4451, accel, -1437, -4000, 12200, gyro, -3, 4, 4
2020-12-04_15-10-56-910, ypr, -93.39, -4.09, -18.70, areal, -746, -1237, 4346, accel, -1331, -3858, 12085, gyro, -5, 8, 7
2020-12-04_15-10-56-947, ypr, -93.60, -4.57, -18.82, areal, -659, -1404, 4593, accel, -1312, -4038, 12323, gyro, -3, 7, 7
2020-12-04_15-10-56-973, ypr, -93.81, -4.91, -18.89, areal, -746, -1599, 4616, accel, -1448, -4241, 12339, gyro, -1, 3, 6
2020-12-04_15-10-57-001, ypr, -94.08, -5.14, -18.82, areal, -649, -1250, 4338, accel, -1384, -3883, 12061, gyro, -1, 0, 6
2020-12-04_15-10-57-026, ypr, -94.23, -5.24, -18.75, areal, -414, -942, 4256, accel, -1162, -3564, 11981, gyro, -1, 2, 4
2020-12-04_15-10-57-052, ypr, -94.38, -5.34, -18.69, areal, -327, -1136, 4392, accel, -1090, -3750, 12117, gyro, 0, 0, 3
2020-12-04_15-10-57-076, ypr, -94.43, -5.28, -18.62, areal, -107, -1064, 4340, accel, -861, -3669, 12071, gyro, 1, -3, 0
2020-12-04_15-10-57-102, ypr, -94.41, -4.91, -18.44, areal, 345, -882, 4301, accel, -356, -3464, 12044, gyro, 2, -6, -5
2020-12-04_15-10-57-127, ypr, -94.33, -4.63, -18.32, areal, 359, -899, 4297, accel, -302, -3466, 12048, gyro, 2, -7, -6
2020-12-04_15-10-57-157, ypr, -94.19, -4.27, -18.17, areal, 150, -969, 4322, accel, -460, -3517, 12084, gyro, 1, -5, -5
2020-12-04_15-10-57-184, ypr, -94.12, -4.08, -18.09, areal, -2, -1152, 4453, accel, -585, -3689, 12220, gyro, 1, -2, -2
2020-12-04_15-10-57-211, ypr, -94.15, -4.05, -18.01, areal, 52, -1122, 4374, accel, -527, -3649, 12145, gyro, 0, 1, 1
2020-12-04_15-10-57-235, ypr, -94.20, -4.07, -17.99, areal, 77, -1148, 4406, accel, -504, -3672, 12178, gyro, -1, 2, 2
2020-12-04_15-10-57-261, ypr, -94.29, -4.19, -17.95, areal, -159, -1271, 4506, accel, -759, -3790, 12279, gyro, 0, 2, 3
2020-12-04_15-10-57-286, ypr, -94.38, -4.31, -17.95, areal, -376, -1389, 4490, accel, -992, -3906, 12261, gyro, 0, 2, 3
2020-12-04_15-10-57-311, ypr, -94.54, -4.55, -17.92, areal, -778, -1477, 4429, accel, -1428, -3990, 12199, gyro, 0, 1, 4
2020-12-04_15-10-57-336, ypr, -94.67, -4.71, -17.91, areal, -892, -1557, 4461, accel, -1564, -4068, 12230, gyro, 0, 1, 5
2020-12-04_15-10-57-361, ypr, -94.88, -4.86, -17.86, areal, -674, -1632, 4497, accel, -1368, -4135, 12267, gyro, 1, -1, 5
2020-12-04_15-10-57-386, ypr, -95.07, -4.76, -17.80, areal, -221, -1441, 4391, accel, -901, -3937, 12164, gyro, 2, -5, 5
2020-12-04_15-10-57-413, ypr, -95.14, -4.49, -17.59, areal, 144, -1205, 4492, accel, -497, -3673, 12276, gyro, 2, -6, -1
2020-12-04_15-10-57-437, ypr, -95.16, -4.29, -17.56, areal, 558, -1589, 4537, accel, -55, -4053, 12325, gyro, 3, -1, 1
2020-12-04_15-10-57-467, ypr, -95.29, -4.37, -17.40, areal, -204, -1271, 4653, accel, -829, -3714, 12447, gyro, 0, 2, 7
2020-12-04_15-10-57-492, ypr, -95.74, -4.83, -17.52, areal, -223, -1958, 4742, accel, -913, -4415, 12526, gyro, -2, 13, 18
2020-12-04_15-10-57-520, ypr, -96.58, -5.93, -17.62, areal, -551, -1772, 4877, accel, -1398, -4238, 12643, gyro, -5, 19, 29
2020-12-04_15-10-57-545, ypr, -97.29, -6.77, -17.74, areal, -242, -1902, 4838, accel, -1208, -4381, 12586, gyro, -7, 23, 34
2020-12-04_15-10-57-573, ypr, -98.51, -8.18, -17.95, areal, -233, -2035, 4917, accel, -1398, -4534, 12631, gyro, -7, 26, 39
2020-12-04_15-10-57-602, ypr, -99.86, -9.70, -18.10, areal, -192, -2023, 4877, accel, -1573, -4532, 12552, gyro, -7, 25, 42
2020-12-04_15-10-57-627, ypr, -100.82, -10.66, -18.17, areal, 120, -1999, 4790, accel, -1395, -4510, 12439, gyro, -8, 26, 43
2020-12-04_15-10-57-654, ypr, -102.27, -12.09, -18.22, areal, 345, -1729, 4706, accel, -1370, -4234, 12315, gyro, -8, 25, 42
2020-12-04_15-10-57-681, ypr, -103.64, -13.21, -18.22, areal, 821, -1702, 4717, accel, -1050, -4196, 12292, gyro, -7, 20, 37
2020-12-04_15-10-57-707, ypr, -104.43, -13.77, -18.22, areal, 1460, -1721, 4845, accel, -489, -4209, 12403, gyro, -5, 18, 33
2020-12-04_15-10-57-732, ypr, -104.83, -13.86, -18.16, areal, 380, -1697, 4379, accel, -1582, -4177, 11936, gyro, 6, -13, -5
2020-12-04_15-10-57-761, ypr, -104.72, -12.66, -17.90, areal, 1734, -1366, 4443, accel, -61, -3823, 12049, gyro, 3, -13, -9
2020-12-04_15-10-57-790, ypr, -104.51, -11.43, -17.69, areal, 2573, -993, 4741, accel, 951, -3433, 12391, gyro, 4, -9, -9
2020-12-04_15-10-57-814, ypr, -104.37, -10.78, -17.53, areal, 2563, -818, 4781, accel, 1031, -3243, 12455, gyro, 1, -7, -8
2020-12-04_15-10-57-842, ypr, -104.15, -9.88, -17.42, areal, 2584, -878, 4611, accel, 1179, -3294, 12311, gyro, 0, -5, -9
2020-12-04_15-10-57-867, ypr, -103.95, -9.40, -17.38, areal, 2244, -811, 4487, accel, 906, -3225, 12200, gyro, 0, -4, -9
2020-12-04_15-10-57-895, ypr, -103.64, -8.89, -17.37, areal, 1429, -1022, 4479, accel, 164, -3438, 12204, gyro, 0, -4, -10
2020-12-04_15-10-57-922, ypr, -103.22, -8.32, -17.35, areal, 972, -994, 4380, accel, -213, -3412, 12117, gyro, 0, -6, -15
2020-12-04_15-10-57-947, ypr, -102.82, -7.85, -17.35, areal, 709, -1082, 4330, accel, -409, -3502, 12075, gyro, 1, -9, -19
2020-12-04_15-10-57-976, ypr, -102.05, -7.01, -17.34, areal, 21, -1328, 4291, accel, -978, -3752, 12053, gyro, 4, -15, -25
2020-12-04_15-10-58-003, ypr, -101.12, -5.96, -17.24, areal, -466, -1402, 4279, accel, -1317, -3818, 12061, gyro, 5, -20, -30
2020-12-04_15-10-58-031, ypr, -100.12, -4.77, -17.12, areal, -920, -1622, 4338, accel, -1602, -4026, 12140, gyro, 6, -23, -31
2020-12-04_15-10-58-056, ypr, -99.45, -4.00, -17.02, areal, -1159, -1787, 4428, accel, -1731, -4179, 12242, gyro, 7, -24, -31
2020-12-04_15-10-58-085, ypr, -98.53, -2.83, -16.82, areal, -1164, -1799, 4437, accel, -1569, -4167, 12268, gyro, 7, -23, -27
2020-12-04_15-10-58-113, ypr, -97.80, -1.83, -16.65, areal, -1219, -1952, 4525, accel, -1480, -4298, 12369, gyro, 6, -21, -21
2020-12-04_15-10-58-141, ypr, -97.34, -1.09, -16.49, areal, -1052, -1924, 4662, accel, -1208, -4249, 12516, gyro, 5, -15, -13
2020-12-04_15-10-58-167, ypr, -97.15, -0.78, -16.40, areal, -904, -1868, 4686, accel, -1016, -4181, 12544, gyro, 4, -10, -8
2020-12-04_15-10-58-195, ypr, -97.06, -0.56, -16.33, areal, -737, -1814, 4575, accel, -817, -4117, 12437, gyro, 2, -5, -2
2020-12-04_15-10-58-223, ypr, -97.15, -0.54, -16.32, areal, -643, -1911, 4665, accel, -720, -4213, 12526, gyro, 2, -2, 2
2020-12-04_15-10-58-251, ypr, -97.32, -0.67, -16.31, areal, -630, -1852, 4620, accel, -726, -4152, 12482, gyro, 1, 0, 4
