2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-38-01-877, ypr, -31.44, 3.84, -0.16, areal, 136, 97, 464, accel, 686, 75, 8639, gyro, -2, 5, 7
2021-01-08_17-38-01-906, ypr, -31.76, 3.62, -0.26, areal, 226, -154, 389, accel, 744, -191, 8565, gyro, -1, 6, 7
2021-01-08_17-38-01-932, ypr, -32.10, 3.37, -0.34, areal, 227, -72, 353, accel, 709, -122, 8531, gyro, -2, 6, 9
2021-01-08_17-38-01-957, ypr, -32.35, 3.20, -0.40, areal, 251, -75, 502, accel, 709, -133, 8682, gyro, -2, 6, 9
2021-01-08_17-38-01-983, ypr, -32.73, 2.93, -0.48, areal, 220, -34, 306, accel, 639, -103, 8488, gyro, -2, 7, 9
2021-01-08_17-38-02-008, ypr, -33.02, 2.74, -0.54, areal, 323, 6, 420, accel, 716, -71, 8603, gyro, -2, 8, 10
2021-01-08_17-38-02-033, ypr, -33.46, 2.45, -0.62, areal, 365, 40, 584, accel, 716, -48, 8769, gyro, -2, 8, 10
2021-01-08_17-38-02-057, ypr, -33.75, 2.27, -0.68, areal, 405, -93, 344, accel, 730, -191, 8530, gyro, -2, 7, 10
2021-01-08_17-38-02-083, ypr, -34.18, 2.05, -0.81, areal, 462, 52, 987, accel, 755, -64, 9174, gyro, -2, 5, 10
2021-01-08_17-38-02-108, ypr, -34.43, 1.99, -0.71, areal, 634, 499, 789, accel, 919, 398, 8976, gyro, 0, 4, 8
2021-01-08_17-38-02-132, ypr, -34.74, 1.88, -0.72, areal, 388, 172, 388, accel, 657, 70, 8576, gyro, -2, 1, 6
2021-01-08_17-38-02-156, ypr, -34.91, 1.88, -0.87, areal, 387, -381, 217, accel, 656, -506, 8405, gyro, -3, 1, 5
2021-01-08_17-38-02-182, ypr, -35.04, 1.82, -1.05, areal, 581, -649, 916, accel, 842, -800, 9104, gyro, 1, 4, 2
2021-01-08_17-38-02-212, ypr, -35.16, 1.81, -1.04, areal, 1091, 80, 292, accel, 1351, -68, 8480, gyro, -3, 3, 5
2021-01-08_17-38-02-237, ypr, -35.36, 1.81, -1.03, areal, 1520, 342, 1116, accel, 1780, 195, 9303, gyro, -4, 9, 8
2021-01-08_17-38-02-263, ypr, -35.74, 1.70, -1.27, areal, 2069, -662, 1257, accel, 2313, -844, 9444, gyro, -1, 12, 9
2021-01-08_17-38-02-288, ypr, -36.01, 1.53, -1.45, areal, 1911, -790, 903, accel, 2130, -997, 9090, gyro, -3, 14, 9
2021-01-08_17-38-02-315, ypr, -36.46, 1.14, -1.60, areal, 1815, -416, 1620, accel, 1978, -645, 9808, gyro, -1, 15, 11
2021-01-08_17-38-02-342, ypr, -36.86, 0.86, -1.59, areal, 2295, -79, 1558, accel, 2419, -306, 9747, gyro, -1, 16, 8
2021-01-08_17-38-02-367, ypr, -37.07, 0.68, -1.64, areal, 2527, -142, 1534, accel, 2625, -377, 9723, gyro, -2, 17, 7
2021-01-08_17-38-02-393, ypr, -37.33, 0.30, -1.76, areal, 2355, -440, 1835, accel, 2399, -693, 10024, gyro, -1, 17, 6
2021-01-08_17-38-02-418, ypr, -37.43, 0.09, -1.81, areal, 2212, -607, 1846, accel, 2225, -866, 10035, gyro, 1, 14, 2
2021-01-08_17-38-02-443, ypr, -37.37, -0.09, -1.82, areal, 1730, -583, 1372, accel, 1718, -843, 9560, gyro, 2, 6, -4
2021-01-08_17-38-02-468, ypr, -37.20, -0.03, -1.78, areal, 1580, -507, 1376, accel, 1577, -763, 9565, gyro, 3, 1, -8
2021-01-08_17-38-02-495, ypr, -36.72, 0.40, -1.64, areal, 1641, -423, 1268, accel, 1699, -657, 9458, gyro, 5, -6, -15
2021-01-08_17-38-02-525, ypr, -36.04, 1.07, -1.42, areal, 1594, -263, 1004, accel, 1747, -467, 9193, gyro, 5, -11, -18
2021-01-08_17-38-02-552, ypr, -35.28, 1.79, -1.20, areal, 1441, -194, 922, accel, 1697, -366, 9109, gyro, 5, -12, -19
2021-01-08_17-38-02-581, ypr, -34.48, 2.50, -1.00, areal, 1117, -250, 761, accel, 1475, -393, 8945, gyro, 4, -13, -21
2021-01-08_17-38-02-606, ypr, -33.91, 2.94, -0.87, areal, 842, -311, 869, accel, 1263, -435, 9051, gyro, 5, -13, -22
2021-01-08_17-38-02-634, ypr, -33.10, 3.57, -0.59, areal, 879, -28, 797, accel, 1389, -113, 8974, gyro, 4, -10, -19
2021-01-08_17-38-02-661, ypr, -32.41, 3.93, -0.38, areal, 441, -20, 738, accel, 1002, -74, 8911, gyro, 2, -5, -16
2021-01-08_17-38-02-686, ypr, -32.02, 3.96, -0.33, areal, -117, -308, 747, accel, 448, -355, 8921, gyro, 2, -4, -14
2021-01-08_17-38-02-713, ypr, -31.52, 3.91, -0.27, areal, -809, -358, 504, accel, -251, -396, 8678, gyro, 2, -4, -12
2021-01-08_17-38-02-741, ypr, -31.04, 3.90, -0.12, areal, -1171, -85, 445, accel, -614, -103, 8619, gyro, 2, -7, -12
2021-01-08_17-38-02-767, ypr, -30.72, 3.97, -0.04, areal, -1123, -123, 489, accel, -556, -129, 8662, gyro, 2, -8, -12
2021-01-08_17-38-02-795, ypr, -30.29, 4.19, 0.03, areal, -853, -227, 352, accel, -255, -223, 8523, gyro, 1, -9, -11
2021-01-08_17-38-02-826, ypr, -29.86, 4.43, 0.14, areal, -1004, -84, 311, accel, -372, -65, 8479, gyro, 1, -12, -12
2021-01-08_17-38-02-853, ypr, -29.33, 4.87, 0.26, areal, -1063, -139, 355, accel, -368, -102, 8519, gyro, 2, -18, -15
2021-01-08_17-38-02-882, ypr, -28.66, 5.63, 0.41, areal, -820, -209, 329, accel, -16, -151, 8482, gyro, 3, -24, -19
2021-01-08_17-38-02-907, ypr, -28.12, 6.32, 0.55, areal, -576, -168, 436, accel, 326, -90, 8579, gyro, 3, -28, -22
2021-01-08_17-38-02-936, ypr, -27.23, 7.51, 0.84, areal, -383, -190, 572, accel, 687, -72, 8694, gyro, 4, -31, -24
2021-01-08_17-38-02-962, ypr, -26.26, 8.77, 1.13, areal, -485, -326, 540, accel, 764, -167, 8636, gyro, 4, -33, -27
2021-01-08_17-38-02-989, ypr, -25.57, 9.62, 1.35, areal, -571, -370, 671, accel, 797, -180, 8747, gyro, 5, -35, -28
2021-01-08_17-38-03-015, ypr, -24.52, 10.92, 1.76, areal, -611, -329, 619, accel, 941, -83, 8660, gyro, 5, -34, -29
2021-01-08_17-38-03-043, ypr, -23.47, 12.17, 2.16, areal, -455, -335, 755, accel, 1272, -34, 8758, gyro, 4, -31, -28
2021-01-08_17-38-03-068, ypr, -22.80, 12.90, 2.43, areal, -485, -390, 818, accel, 1343, -52, 8797, gyro, 4, -28, -27
2021-01-08_17-38-03-094, ypr, -21.85, 13.74, 2.80, areal, -811, -371, 747, accel, 1135, 18, 8696, gyro, 3, -23, -25
2021-01-08_17-38-03-121, ypr, -20.95, 14.30, 3.14, areal, -1189, -398, 812, accel, 834, 36, 8739, gyro, 3, -18, -23
2021-01-08_17-38-03-151, ypr, -20.15, 14.59, 3.37, areal, -1455, -490, 715, accel, 608, -24, 8630, gyro, 2, -13, -19
2021-01-08_17-38-03-176, ypr, -19.69, 14.64, 3.48, areal, -1667, -509, 678, accel, 403, -28, 8591, gyro, 1, -10, -16
2021-01-08_17-38-03-206, ypr, -19.08, 14.52, 3.60, areal, -2044, -505, 649, accel, 9, -8, 8565, gyro, 0, -6, -14
2021-01-08_17-38-03-233, ypr, -18.50, 14.29, 3.69, areal, -2376, -528, 509, accel, -354, -18, 8432, gyro, 0, -6, -14
2021-01-08_17-38-03-262, ypr, -17.91, 14.05, 3.76, areal, -2697, -598, 490, accel, -708, -78, 8421, gyro, 0, -7, -14
2021-01-08_17-38-03-291, ypr, -17.30, 13.84, 3.87, areal, -2930, -573, 344, accel, -971, -37, 8281, gyro, 1, -9, -14
2021-01-08_17-38-03-317, ypr, -16.90, 13.72, 3.93, areal, -3139, -614, 257, accel, -1196, -69, 8198, gyro, 1, -11, -14
2021-01-08_17-38-03-345, ypr, -16.30, 13.56, 4.02, areal, -3346, -657, 323, accel, -1426, -100, 8268, gyro, 1, -12, -15
2021-01-08_17-38-03-372, ypr, -15.69, 13.46, 4.13, areal, -3362, -649, 241, accel, -1456, -75, 8189, gyro, 1, -13, -14
2021-01-08_17-38-03-398, ypr, -15.33, 13.41, 4.20, areal, -3340, -646, 221, accel, -1441, -62, 8169, gyro, 1, -12, -13
2021-01-08_17-38-03-426, ypr, -14.83, 13.36, 4.28, areal, -3246, -678, 150, accel, -1353, -84, 8099, gyro, 1, -13, -11
2021-01-08_17-38-03-456, ypr, -14.43, 13.37, 4.35, areal, -3133, -673, 116, accel, -1239, -69, 8064, gyro, 2, -14, -9
2021-01-08_17-38-03-483, ypr, -14.07, 13.37, 4.46, areal, -2887, -501, 40, accel, -993, 118, 7987, gyro, 1, -11, -9
2021-01-08_17-38-03-508, ypr, -13.84, 13.35, 4.52, areal, -2713, -417, -46, accel, -822, 211, 7899, gyro, 1, -10, -8
2021-01-08_17-38-03-535, ypr, -13.55, 13.28, 4.57, areal, -2595, -408, -121, accel, -714, 227, 7827, gyro, 0, -8, -6
2021-01-08_17-38-03-563, ypr, -13.28, 13.15, 4.59, areal, -2469, -424, -170, accel, -605, 214, 7782, gyro, 0, -7, -6
2021-01-08_17-38-03-588, ypr, -13.10, 13.09, 4.62, areal, -2345, -345, -254, accel, -491, 297, 7699, gyro, 0, -7, -7
2021-01-08_17-38-03-615, ypr, -12.80, 12.97, 4.67, areal, -2196, -274, -304, accel, -358, 376, 7652, gyro, 0, -6, -7
2021-01-08_17-38-03-642, ypr, -12.50, 12.84, 4.69, areal, -2143, -374, -318, accel, -323, 279, 7643, gyro, 0, -6, -7
2021-01-08_17-38-03-668, ypr, -12.30, 12.74, 4.70, areal, -2128, -406, -318, accel, -322, 248, 7646, gyro, 0, -5, -7
2021-01-08_17-38-03-695, ypr, -11.99, 12.51, 4.74, areal, -2201, -287, -335, accel, -428, 374, 7635, gyro, 0, -3, -7
2021-01-08_17-38-03-723, ypr, -11.76, 12.13, 4.72, areal, -2333, -364, -307, accel, -612, 294, 7675, gyro, -1, 0, -4
2021-01-08_17-38-03-753, ypr, -11.60, 11.64, 4.61, areal, -2385, -446, -305, accel, -733, 199, 7692, gyro, -2, 3, -2
2021-01-08_17-38-03-779, ypr, -11.53, 11.24, 4.53, areal, -2390, -387, -256, accel, -794, 248, 7754, gyro, -2, 5, -1
2021-01-08_17-38-03-807, ypr, -11.50, 10.59, 4.40, areal, -2331, -410, -256, accel, -826, 208, 7773, gyro, -2, 7, 1
2021-01-08_17-38-03-833, ypr, -11.55, 9.85, 4.21, areal, -2321, -428, -307, accel, -919, 165, 7743, gyro, -3, 9, 3
2021-01-08_17-38-03-862, ypr, -11.64, 9.10, 4.04, areal, -2340, -366, -312, accel, -1045, 203, 7757, gyro, -3, 8, 3
2021-01-08_17-38-03-887, ypr, -11.68, 8.61, 3.93, areal, -2228, -348, -269, accel, -1002, 207, 7811, gyro, -3, 8, 2
2021-01-08_17-38-03-913, ypr, -11.72, 7.98, 3.77, areal, -1954, -410, -312, accel, -817, 123, 7783, gyro, -2, 7, 2
2021-01-08_17-38-03-939, ypr, -11.75, 7.56, 3.67, areal, -1910, -429, -309, accel, -832, 90, 7795, gyro, -2, 7, 2
2021-01-08_17-38-03-965, ypr, -11.81, 6.91, 3.54, areal, -2002, -347, -267, accel, -1017, 154, 7850, gyro, -2, 7, 2
2021-01-08_17-38-03-992, ypr, -11.84, 6.27, 3.43, areal, -2075, -312, -265, accel, -1181, 174, 7864, gyro, -2, 6, 1
2021-01-08_17-38-04-017, ypr, -11.85, 5.87, 3.34, areal, -2015, -368, -266, accel, -1177, 106, 7870, gyro, -2, 6, 1
2021-01-08_17-38-04-045, ypr, -11.90, 5.30, 3.19, areal, -1935, -439, -240, accel, -1178, 15, 7904, gyro, -2, 5, 1
2021-01-08_17-38-04-074, ypr, -11.94, 4.80, 3.09, areal, -1885, -334, -278, accel, -1199, 106, 7874, gyro, -1, 3, 1
2021-01-08_17-38-04-099, ypr, -11.93, 4.52, 3.04, areal, -1849, -315, -257, accel, -1204, 117, 7898, gyro, -1, 2, -1
2021-01-08_17-38-04-127, ypr, -11.86, 4.19, 2.96, areal, -1719, -375, -250, accel, -1121, 47, 7909, gyro, -1, 0, -2
2021-01-08_17-38-04-156, ypr, -11.79, 3.94, 2.91, areal, -1618, -335, -264, accel, -1056, 79, 7899, gyro, -1, -1, -2
2021-01-08_17-38-04-183, ypr, -11.70, 3.70, 2.88, areal, -1555, -241, -265, accel, -1027, 169, 7900, gyro, -1, -1, -2
2021-01-08_17-38-04-213, ypr, -11.61, 3.47, 2.83, areal, -1487, -278, -290, accel, -992, 125, 7877, gyro, -1, -1, -2
2021-01-08_17-38-04-239, ypr, -11.56, 3.32, 2.79, areal, -1416, -295, -301, accel, -942, 103, 7868, gyro, -1, -1, -2
2021-01-08_17-38-04-268, ypr, -11.48, 3.14, 2.75, areal, -1340, -239, -342, accel, -891, 154, 7829, gyro, -1, -2, -2
2021-01-08_17-38-04-295, ypr, -11.42, 2.96, 2.72, areal, -1270, -237, -330, accel, -847, 150, 7842, gyro, 0, 0, -2
2021-01-08_17-38-04-322, ypr, -11.38, 2.71, 2.68, areal, -1205, -197, -325, accel, -818, 185, 7849, gyro, -1, 2, 0
2021-01-08_17-38-04-348, ypr, -11.40, 2.48, 2.65, areal, -1221, -175, -349, accel, -867, 203, 7827, gyro, -1, 4, 1
2021-01-08_17-38-04-377, ypr, -11.50, 2.02, 2.56, areal, -1262, -207, -330, accel, -974, 158, 7849, gyro, -2, 6, 3
2021-01-08_17-38-04-404, ypr, -11.66, 1.50, 2.47, areal, -1286, -193, -343, accel, -1072, 159, 7839, gyro, -2, 7, 4
2021-01-08_17-38-04-432, ypr, -11.85, 0.95, 2.36, areal, -1311, -201, -323, accel, -1175, 136, 7861, gyro, -2, 7, 4
2021-01-08_17-38-04-457, ypr, -11.98, 0.60, 2.29, areal, -1289, -232, -315, accel, -1204, 95, 7870, gyro, -2, 7, 4
2021-01-08_17-38-04-484, ypr, -12.16, 0.11, 2.20, areal, -1315, -232, -349, accel, -1300, 82, 7837, gyro, -2, 5, 4
2021-01-08_17-38-04-512, ypr, -12.31, -0.33, 2.13, areal, -1313, -217, -339, accel, -1360, 87, 7847, gyro, -1, 4, 3
2021-01-08_17-38-04-537, ypr, -12.40, -0.55, 2.09, areal, -1250, -219, -364, accel, -1330, 79, 7823, gyro, -1, 3, 2
2021-01-08_17-38-04-564, ypr, -12.50, -0.82, 2.05, areal, -1093, -164, -367, accel, -1211, 128, 7819, gyro, -1, 1, 2
2021-01-08_17-38-04-592, ypr, -12.59, -1.02, 2.01, areal, -975, -173, -343, accel, -1122, 114, 7842, gyro, -1, 0, 1
2021-01-08_17-38-04-617, ypr, -12.63, -1.12, 2.00, areal, -912, -172, -347, accel, -1073, 113, 7839, gyro, 0, -1, 1
2021-01-08_17-38-04-644, ypr, -12.66, -1.23, 1.98, areal, -853, -126, -354, accel, -1029, 157, 7831, gyro, 0, -2, 0
2021-01-08_17-38-04-675, ypr, -12.68, -1.29, 1.97, areal, -780, -121, -335, accel, -965, 161, 7851, gyro, 0, -2, 0
2021-01-08_17-38-04-702, ypr, -12.68, -1.34, 1.96, areal, -726, -161, -338, accel, -918, 118, 7847, gyro, 0, -2, 0
2021-01-08_17-38-04-729, ypr, -12.70, -1.37, 1.96, areal, -695, -128, -326, accel, -892, 151, 7859, gyro, 0, -2, 0
2021-01-08_17-38-04-756, ypr, -12.72, -1.43, 1.95, areal, -660, -90, -329, accel, -865, 188, 7856, gyro, 0, -2, 0
2021-01-08_17-38-04-785, ypr, -12.76, -1.50, 1.94, areal, -630, -127, -303, accel, -845, 149, 7882, gyro, 0, -1, 1
2021-01-08_17-38-04-812, ypr, -12.81, -1.59, 1.92, areal, -586, -121, -282, accel, -813, 153, 7902, gyro, 0, -1, 1
2021-01-08_17-38-04-838, ypr, -12.84, -1.64, 1.92, areal, -560, -81, -285, accel, -795, 192, 7899, gyro, -1, 0, 1
2021-01-08_17-38-04-865, ypr, -12.88, -1.75, 1.89, areal, -642, -151, -262, accel, -893, 118, 7922, gyro, -1, -1, 1
2021-01-08_17-38-04-893, ypr, -12.91, -1.83, 1.86, areal, -661, -175, -222, accel, -923, 91, 7962, gyro, 0, -2, 0
2021-01-08_17-38-04-918, ypr, -12.91, -1.86, 1.86, areal, -637, -135, -237, accel, -903, 130, 7947, gyro, 0, -2, 0
2021-01-08_17-38-04-945, ypr, -12.91, -1.89, 1.85, areal, -611, -157, -204, accel, -882, 107, 7979, gyro, 0, -2, 0
2021-01-08_17-38-04-976, ypr, -12.93, -1.93, 1.82, areal, -614, -195, -215, accel, -891, 64, 7969, gyro, 0, -2, 0
2021-01-08_17-38-05-003, ypr, -12.96, -1.98, 1.80, areal, -618, -143, -216, accel, -901, 114, 7967, gyro, 0, -2, 0
2021-01-08_17-38-05-032, ypr, -12.99, -2.01, 1.79, areal, -587, -132, -179, accel, -875, 124, 8003, gyro, 0, -2, 0
2021-01-08_17-38-05-058, ypr, -13.01, -2.03, 1.78, areal, -547, -149, -187, accel, -838, 105, 7996, gyro, 0, -2, 0
2021-01-08_17-38-05-086, ypr, -13.05, -2.06, 1.77, areal, -512, -148, -216, accel, -808, 104, 7966, gyro, 0, -2, 1
2021-01-08_17-38-05-113, ypr, -13.08, -2.10, 1.76, areal, -511, -108, -224, accel, -812, 142, 7959, gyro, 0, -2, 0
2021-01-08_17-38-05-139, ypr, -13.11, -2.12, 1.75, areal, -525, -113, -234, accel, -829, 137, 7948, gyro, 0, -2, 0
2021-01-08_17-38-05-166, ypr, -13.12, -2.12, 1.75, areal, -486, -120, -246, accel, -790, 129, 7936, gyro, 0, -2, 0
2021-01-08_17-38-05-193, ypr, -13.13, -2.11, 1.74, areal, -417, -99, -227, accel, -719, 149, 7956, gyro, 0, -2, 0
2021-01-08_17-38-05-219, ypr, -13.13, -2.10, 1.74, areal, -387, -97, -242, accel, -688, 150, 7941, gyro, 0, -2, 0
2021-01-08_17-38-05-246, ypr, -13.13, -2.10, 1.74, areal, -380, -92, -242, accel, -680, 155, 7941, gyro, 0, -2, 0
2021-01-08_17-38-05-274, ypr, -13.13, -2.09, 1.73, areal, -397, -92, -254, accel, -696, 154, 7929, gyro, 0, -2, -1
2021-01-08_17-38-05-304, ypr, -13.13, -2.09, 1.72, areal, -383, -84, -260, accel, -682, 161, 7923, gyro, 0, -2, 0
2021-01-08_17-38-05-329, ypr, -13.13, -2.10, 1.71, areal, -367, -80, -256, accel, -667, 164, 7927, gyro, 0, -2, 0
2021-01-08_17-38-05-358, ypr, -13.13, -2.13, 1.70, areal, -385, -90, -250, accel, -691, 153, 7933, gyro, 0, -1, 0
2021-01-08_17-38-05-386, ypr, -13.16, -2.20, 1.68, areal, -457, -114, -258, accel, -772, 126, 7924, gyro, 0, -1, 0
2021-01-08_17-38-05-414, ypr, -13.20, -2.29, 1.67, areal, -497, -100, -266, accel, -825, 138, 7917, gyro, -1, 0, 1
2021-01-08_17-38-05-440, ypr, -13.24, -2.36, 1.66, areal, -473, -89, -266, accel, -810, 148, 7916, gyro, -1, 0, 1
2021-01-08_17-38-05-467, ypr, -13.31, -2.44, 1.64, areal, -382, -102, -256, accel, -732, 132, 7925, gyro, -1, 0, 1
2021-01-08_17-38-05-494, ypr, -13.40, -2.54, 1.62, areal, -345, -90, -244, accel, -709, 140, 7937, gyro, -1, 1, 2
2021-01-08_17-38-05-520, ypr, -13.45, -2.61, 1.61, areal, -335, -64, -254, accel, -709, 166, 7927, gyro, -1, 1, 1
2021-01-08_17-38-05-547, ypr, -13.53, -2.70, 1.60, areal, -309, -67, -263, accel, -696, 161, 7917, gyro, -1, 0, 1
2021-01-08_17-38-05-574, ypr, -13.60, -2.79, 1.58, areal, -251, -84, -245, accel, -650, 141, 7935, gyro, -1, 1, 1
2021-01-08_17-38-05-604, ypr, -13.67, -2.87, 1.56, areal, -210, -65, -258, accel, -621, 158, 7921, gyro, -1, 1, 1
2021-01-08_17-38-05-630, ypr, -13.72, -2.93, 1.56, areal, -218, -55, -253, accel, -637, 167, 7925, gyro, -1, 0, 1
2021-01-08_17-38-05-658, ypr, -13.77, -3.00, 1.54, areal, -230, -72, -248, accel, -659, 147, 7930, gyro, -1, 0, 0
2021-01-08_17-38-05-686, ypr, -13.80, -3.04, 1.53, areal, -199, -70, -256, accel, -634, 147, 7921, gyro, -1, 0, 0
2021-01-08_17-38-05-714, ypr, -13.82, -3.08, 1.52, areal, -205, -67, -248, accel, -645, 149, 7929, gyro, -1, -1, 0
2021-01-08_17-38-05-740, ypr, -13.83, -3.10, 1.51, areal, -212, -53, -245, accel, -656, 162, 7933, gyro, -1, -1, 0
2021-01-08_17-38-05-767, ypr, -13.83, -3.14, 1.50, areal, -225, -63, -237, accel, -674, 150, 7940, gyro, -1, -1, 0
2021-01-08_17-38-05-795, ypr, -13.83, -3.16, 1.48, areal, -225, -88, -219, accel, -677, 123, 7957, gyro, 0, -1, 0
2021-01-08_17-38-05-822, ypr, -13.85, -3.18, 1.47, areal, -238, -71, -226, accel, -693, 139, 7951, gyro, -1, -1, 0
2021-01-08_17-38-05-848, ypr, -13.85, -3.22, 1.47, areal, -252, -44, -222, accel, -712, 166, 7955, gyro, -1, 0, 0
2021-01-08_17-38-05-875, ypr, -13.88, -3.28, 1.46, areal, -253, -61, -206, accel, -722, 147, 7970, gyro, -1, 0, 0
2021-01-08_17-38-05-906, ypr, -13.93, -3.33, 1.43, areal, -238, -93, -206, accel, -715, 111, 7969, gyro, -1, 0, 0
2021-01-08_17-38-05-934, ypr, -13.96, -3.39, 1.43, areal, -229, -45, -216, accel, -714, 158, 7959, gyro, -1, 0, 0
2021-01-08_17-38-05-962, ypr, -13.98, -3.42, 1.42, areal, -203, -54, -224, accel, -692, 148, 7951, gyro, -1, -1, 0
2021-01-08_17-38-05-988, ypr, -13.99, -3.43, 
