2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-38-825, ypr, 49.01, 123.01, -100.96, areal, -3656, 2346, 442, accel, 3214, -2035, -406, gyro, -1, 0, 0
2020-12-04_15-06-38-849, ypr, 48.99, 123.01, -100.97, areal, -3649, 2347, 430, accel, 3221, -2034, -419, gyro, -1, 0, 0
2020-12-04_15-06-38-874, ypr, 48.99, 123.01, -100.97, areal, -3653, 2354, 433, accel, 3216, -2028, -416, gyro, -1, 0, 0
2020-12-04_15-06-38-898, ypr, 48.99, 123.01, -100.97, areal, -3657, 2354, 442, accel, 3212, -2028, -407, gyro, -1, 0, 0
2020-12-04_15-06-38-924, ypr, 49.00, 123.02, -100.96, areal, -3661, 2350, 445, accel, 3208, -2032, -403, gyro, 0, 0, 0
2020-12-04_15-06-38-947, ypr, 49.00, 123.02, -100.96, areal, -3665, 2346, 441, accel, 3204, -2036, -407, gyro, -1, 0, 0
2020-12-04_15-06-38-972, ypr, 48.99, 123.02, -100.96, areal, -3663, 2346, 433, accel, 3205, -2037, -415, gyro, 0, 0, 0
2020-12-04_15-06-38-996, ypr, 48.98, 123.03, -100.95, areal, -3662, 2352, 436, accel, 3206, -2031, -412, gyro, -1, 0, 0
2020-12-04_15-06-39-022, ypr, 48.99, 123.02, -100.95, areal, -3652, 2345, 437, accel, 3217, -2038, -410, gyro, -1, 0, 0
2020-12-04_15-06-39-051, ypr, 48.98, 123.03, -100.95, areal, -3656, 2348, 436, accel, 3212, -2036, -411, gyro, -1, 0, 0
2020-12-04_15-06-39-075, ypr, 48.98, 123.03, -100.94, areal, -3662, 2345, 430, accel, 3206, -2039, -417, gyro, -1, 0, 0
2020-12-04_15-06-39-103, ypr, 48.97, 123.04, -100.94, areal, -3659, 2347, 442, accel, 3208, -2038, -405, gyro, -1, 0, 0
2020-12-04_15-06-39-128, ypr, 48.97, 123.04, -100.94, areal, -3655, 2346, 441, accel, 3212, -2039, -406, gyro, -1, 0, 0
2020-12-04_15-06-39-154, ypr, 48.98, 123.04, -100.93, areal, -3652, 2347, 435, accel, 3215, -2038, -411, gyro, -1, 0, 0
2020-12-04_15-06-39-182, ypr, 48.97, 123.04, -100.92, areal, -3651, 2353, 434, accel, 3216, -2033, -412, gyro, -1, 0, 0
2020-12-04_15-06-39-207, ypr, 48.97, 123.04, -100.92, areal, -3653, 2355, 439, accel, 3214, -2031, -407, gyro, -1, 0, 0
2020-12-04_15-06-39-233, ypr, 48.97, 123.05, -100.92, areal, -3652, 2352, 439, accel, 3214, -2034, -407, gyro, -1, 0, 0
2020-12-04_15-06-39-258, ypr, 48.97, 123.05, -100.91, areal, -3648, 2355, 443, accel, 3219, -2032, -402, gyro, -1, 0, 0
2020-12-04_15-06-39-285, ypr, 48.97, 123.05, -100.91, areal, -3648, 2359, 445, accel, 3219, -2028, -400, gyro, -1, 0, 0
2020-12-04_15-06-39-312, ypr, 48.97, 123.05, -100.90, areal, -3656, 2348, 442, accel, 3210, -2039, -403, gyro, -1, 0, 0
2020-12-04_15-06-39-336, ypr, 48.97, 123.05, -100.90, areal, -3653, 2350, 438, accel, 3213, -2037, -406, gyro, -1, 0, 0
2020-12-04_15-06-39-363, ypr, 48.97, 123.05, -100.90, areal, -3654, 2347, 426, accel, 3212, -2040, -418, gyro, -1, 0, 0
2020-12-04_15-06-39-387, ypr, 48.96, 123.06, -100.89, areal, -3652, 2350, 431, accel, 3214, -2038, -413, gyro, -1, 0, 0
2020-12-04_15-06-39-414, ypr, 48.96, 123.06, -100.89, areal, -3653, 2353, 434, accel, 3213, -2035, -410, gyro, -1, 0, 0
2020-12-04_15-06-39-439, ypr, 48.96, 123.06, -100.90, areal, -3650, 2362, 433, accel, 3216, -2026, -411, gyro, 0, 0, 0
2020-12-04_15-06-39-465, ypr, 48.95, 123.06, -100.90, areal, -3651, 2360, 424, accel, 3214, -2028, -420, gyro, 0, 0, 0
2020-12-04_15-06-39-488, ypr, 48.95, 123.06, -100.90, areal, -3650, 2359, 424, accel, 3215, -2029, -420, gyro, -1, 0, 0
2020-12-04_15-06-39-516, ypr, 48.95, 123.06, -100.89, areal, -3651, 2354, 430, accel, 3215, -2035, -414, gyro, -1, 0, 0
2020-12-04_15-06-39-543, ypr, 48.95, 123.06, -100.89, areal, -3655, 2353, 433, accel, 3211, -2036, -411, gyro, -1, 0, 0
2020-12-04_15-06-39-567, ypr, 48.95, 123.06, -100.89, areal, -3652, 2350, 431, accel, 3213, -2039, -413, gyro, -1, 0, 0
2020-12-04_15-06-39-594, ypr, 48.95, 123.06, -100.89, areal, -3650, 2357, 419, accel, 3215, -2032, -425, gyro, -1, 0, 0
2020-12-04_15-06-39-621, ypr, 48.94, 123.07, -100.89, areal, -3647, 2356, 427, accel, 3218, -2033, -417, gyro, -1, 0, 0
2020-12-04_15-06-39-646, ypr, 48.94, 123.07, -100.90, areal, -3641, 2356, 422, accel, 3224, -2032, -423, gyro, -1, 0, 0
2020-12-04_15-06-39-672, ypr, 48.94, 123.07, -100.90, areal, -3645, 2357, 430, accel, 3219, -2032, -415, gyro, 0, 0, 0
2020-12-04_15-06-39-698, ypr, 48.94, 123.07, -100.90, areal, -3649, 2355, 424, accel, 3215, -2034, -421, gyro, 0, 0, 0
2020-12-04_15-06-39-723, ypr, 48.93, 123.07, -100.90, areal, -3646, 2347, 431, accel, 3218, -2043, -414, gyro, -1, 0, 0
2020-12-04_15-06-39-749, ypr, 48.93, 123.08, -100.89, areal, -3647, 2341, 424, accel, 3217, -2049, -420, gyro, -1, 0, 0
2020-12-04_15-06-39-775, ypr, 48.91, 123.09, -100.90, areal, -3658, 2350, 417, accel, 3206, -2041, -428, gyro, 0, 0, 0
2020-12-04_15-06-39-801, ypr, 48.90, 123.09, -100.90, areal, -3647, 2359, 419, accel, 3216, -2033, -426, gyro, 0, 0, 0
2020-12-04_15-06-39-827, ypr, 48.90, 123.09, -100.91, areal, -3649, 2357, 424, accel, 3214, -2034, -422, gyro, 0, 0, 0
2020-12-04_15-06-39-852, ypr, 48.90, 123.09, -100.90, areal, -3643, 2357, 423, accel, 3220, -2034, -423, gyro, -1, 0, 0
2020-12-04_15-06-39-877, ypr, 48.90, 123.09, -100.90, areal, -3648, 2359, 426, accel, 3216, -2032, -419, gyro, -1, 0, 0
2020-12-04_15-06-39-903, ypr, 48.90, 123.09, -100.90, areal, -3644, 2360, 441, accel, 3219, -2032, -404, gyro, 0, 0, 0
2020-12-04_15-06-39-929, ypr, 48.90, 123.09, -100.90, areal, -3646, 2360, 446, accel, 3218, -2031, -399, gyro, 0, 0, 0
2020-12-04_15-06-39-953, ypr, 48.90, 123.09, -100.90, areal, -3649, 2357, 435, accel, 3215, -2034, -410, gyro, 0, 0, 0
2020-12-04_15-06-39-978, ypr, 48.90, 123.08, -100.90, areal, -3646, 2356, 421, accel, 3218, -2035, -424, gyro, 0, 0, 0
2020-12-04_15-06-40-003, ypr, 48.91, 123.08, -100.91, areal, -3651, 2355, 425, accel, 3213, -2035, -420, gyro, 0, 0, 0
2020-12-04_15-06-40-028, ypr, 48.91, 123.08, -100.91, areal, -3649, 2355, 431, accel, 3215, -2035, -414, gyro, 0, 0, 0
2020-12-04_15-06-40-055, ypr, 48.91, 123.08, -100.91, areal, -3647, 2348, 431, accel, 3217, -2042, -414, gyro, 0, 0, 0
2020-12-04_15-06-40-079, ypr, 48.91, 123.08, -100.91, areal, -3649, 2345, 434, accel, 3215, -2045, -411, gyro, 0, 0, 0
2020-12-04_15-06-40-105, ypr, 48.91, 123.08, -100.91, areal, -3646, 2353, 441, accel, 3218, -2037, -404, gyro, -1, 0, 0
2020-12-04_15-06-40-132, ypr, 48.92, 123.07, -100.91, areal, -3646, 2352, 435, accel, 3219, -2038, -410, gyro, 0, 0, -1
2020-12-04_15-06-40-157, ypr, 48.92, 123.07, -100.91, areal, -3647, 2353, 430, accel, 3218, -2036, -416, gyro, 0, 0, 0
2020-12-04_15-06-40-183, ypr, 48.92, 123.07, -100.91, areal, -3644, 2356, 431, accel, 3221, -2033, -415, gyro, 0, 0, 0
2020-12-04_15-06-40-208, ypr, 48.91, 123.07, -100.92, areal, -3650, 2361, 425, accel, 3215, -2028, -422, gyro, 0, 0, 0
2020-12-04_15-06-40-233, ypr, 48.91, 123.07, -100.92, areal, -3652, 2357, 432, accel, 3213, -2032, -415, gyro, 0, 0, 0
2020-12-04_15-06-40-258, ypr, 48.91, 123.07, -100.92, areal, -3651, 2359, 428, accel, 3214, -2030, -419, gyro, 0, 0, 0
2020-12-04_15-06-40-283, ypr, 48.91, 123.06, -100.93, areal, -3654, 2354, 435, accel, 3211, -2034, -412, gyro, -1, 0, 0
2020-12-04_15-06-40-308, ypr, 48.91, 123.06, -100.93, areal, -3653, 2357, 430, accel, 3212, -2031, -417, gyro, -1, 0, 0
2020-12-04_15-06-40-334, ypr, 48.92, 123.06, -100.93, areal, -3652, 2353, 428, accel, 3214, -2034, -419, gyro, 0, 0, 0
2020-12-04_15-06-40-359, ypr, 48.92, 123.06, -100.93, areal, -3647, 2350, 429, accel, 3219, -2037, -418, gyro, 0, 0, 0
2020-12-04_15-06-40-386, ypr, 48.92, 123.05, -100.94, areal, -3658, 2360, 432, accel, 3208, -2027, -415, gyro, -1, -1, 0
2020-12-04_15-06-40-412, ypr, 48.92, 123.05, -100.94, areal, -3658, 2351, 429, accel, 3208, -2036, -418, gyro, -1, 0, 0
2020-12-04_15-06-40-438, ypr, 48.92, 123.05, -100.94, areal, -3656, 2347, 435, accel, 3210, -2040, -412, gyro, 0, 0, 0
2020-12-04_15-06-40-463, ypr, 48.92, 123.05, -100.94, areal, -3656, 2353, 431, accel, 3210, -2034, -416, gyro, 0, 0, 0
2020-12-04_15-06-40-488, ypr, 48.91, 123.05, -100.95, areal, -3655, 2353, 422, accel, 3211, -2033, -427, gyro, 0, 0, 0
2020-12-04_15-06-40-513, ypr, 48.91, 123.05, -100.95, areal, -3656, 2361, 420, accel, 3210, -2025, -429, gyro, -1, 0, 0
2020-12-04_15-06-40-539, ypr, 48.91, 123.05, -100.95, areal, -3656, 2355, 430, accel, 3210, -2031, -419, gyro, 0, 0, 0
2020-12-04_15-06-40-564, ypr, 48.91, 123.05, -100.96, areal, -3649, 2354, 428, accel, 3217, -2032, -421, gyro, 0, 0, 0
2020-12-04_15-06-40-589, ypr, 48.90, 123.05, -100.97, areal, -3653, 2353, 424, accel, 3214, -2033, -426, gyro, 0, 0, 0
2020-12-04_15-06-40-614, ypr, 48.90, 123.05, -100.97, areal, -3646, 2351, 425, accel, 3221, -2034, -425, gyro, 0, 0, 0
2020-12-04_15-06-40-639, ypr, 48.91, 123.04, -100.98, areal, -3645, 2352, 434, accel, 3222, -2033, -416, gyro, -1, 0, 0
2020-12-04_15-06-40-665, ypr, 48.91, 123.04, -100.98, areal, -3651, 2351, 435, accel, 3216, -2034, -415, gyro, 0, 0, 0
2020-12-04_15-06-40-689, ypr, 48.91, 123.04, -100.98, areal, -3655, 2351, 443, accel, 3212, -2034, -407, gyro, 0, 0, 0
2020-12-04_15-06-40-714, ypr, 48.91, 123.04, -100.98, areal, -3655, 2354, 446, accel, 3212, -2031, -404, gyro, 0, 0, 0
2020-12-04_15-06-40-737, ypr, 48.91, 123.04, -100.98, areal, -3661, 2348, 443, accel, 3206, -2037, -407, gyro, 0, 0, 0
2020-12-04_15-06-40-762, ypr, 48.91, 123.04, -100.98, areal, -3663, 2357, 435, accel, 3204, -2028, -415, gyro, 0, 0, 0
2020-12-04_15-06-40-786, ypr, 48.91, 123.04, -100.98, areal, -3661, 2352, 432, accel, 3206, -2032, -418, gyro, 0, 0, 0
2020-12-04_15-06-40-810, ypr, 48.91, 123.04, -100.98, areal, -3662, 2350, 428, accel, 3205, -2034, -422, gyro, 0, 0, 0
2020-12-04_15-06-40-834, ypr, 48.91, 123.04, -100.98, areal, -3659, 2351, 430, accel, 3208, -2033, -420, gyro, 0, 0, 0
2020-12-04_15-06-40-858, ypr, 48.91, 123.04, -100.98, areal, -3660, 2349, 423, accel, 3207, -2035, -427, gyro, 0, 0, 0
2020-12-04_15-06-40-883, ypr, 48.90, 123.03, -100.99, areal, -3652, 2351, 437, accel, 3216, -2033, -414, gyro, -1, 0, 0
2020-12-04_15-06-40-907, ypr, 48.90, 123.03, -100.99, areal, -3651, 2354, 434, accel, 3217, -2030, -417, gyro, 0, 0, 0
2020-12-04_15-06-40-935, ypr, 48.92, 123.03, -100.99, areal, -3649, 2351, 440, accel, 3219, -2032, -411, gyro, 0, 0, 0
2020-12-04_15-06-40-963, ypr, 48.91, 123.03, -101.00, areal, -3651, 2347, 431, accel, 3217, -2036, -420, gyro, 0, 0, 0
2020-12-04_15-06-40-987, ypr, 48.91, 123.03, -101.00, areal, -3659, 2347, 433, accel, 3209, -2036, -418, gyro, -1, 0, 0
2020-12-04_15-06-41-013, ypr, 48.91, 123.03, -101.00, areal, -3659, 2351, 437, accel, 3209, -2032, -414, gyro, 0, -1, 0
2020-12-04_15-06-41-037, ypr, 48.91, 123.03, -101.00, areal, -3659, 2355, 437, accel, 3209, -2028, -414, gyro, 0, 0, 0
2020-12-04_15-06-41-064, ypr, 48.91, 123.03, -101.00, areal, -3653, 2347, 442, accel, 3216, -2036, -409, gyro, 0, 0, 0
2020-12-04_15-06-41-088, ypr, 48.91, 123.03, -101.00, areal, -3653, 2346, 437, accel, 3216, -2037, -414, gyro, 0, 0, 0
2020-12-04_15-06-41-114, ypr, 48.91, 123.03, -101.00, areal, -3656, 2346, 442, accel, 3213, -2037, -409, gyro, 0, 0, 0
2020-12-04_15-06-41-138, ypr, 48.91, 123.03, -101.00, areal, -3663, 2351, 433, accel, 3206, -2032, -418, gyro, 0, 0, 0
2020-12-04_15-06-41-165, ypr, 48.91, 123.03, -101.00, areal, -3656, 2353, 439, accel, 3213, -2030, -412, gyro, 0, 0, 0
2020-12-04_15-06-41-192, ypr, 48.91, 123.03, -101.00, areal, -3657, 2352, 442, accel, 3212, -2031, -409, gyro, -1, 0, 0
2020-12-04_15-06-41-216, ypr, 48.92, 123.02, -101.00, areal, -3661, 2350, 432, accel, 3208, -2032, -420, gyro, 0, 0, 0
2020-12-04_15-06-41-243, ypr, 48.90, 123.03, -101.02, areal, -3658, 2344, 427, accel, 3210, -2038, -426, gyro, -1, 0, 0
2020-12-04_15-06-41-267, ypr, 48.90, 123.03, -101.02, areal, -3656, 2348, 441, accel, 3212, -2034, -412, gyro, 0, 0, 0
2020-12-04_15-06-41-294, ypr, 48.92, 123.02, -101.00, areal, -3664, 2347, 448, accel, 3205, -2035, -404, gyro, 0, 0, 0
2020-12-04_15-06-41-318, ypr, 48.92, 123.02, -101.01, areal, -3658, 2348, 443, accel, 3211, -2033, -409, gyro, 0, 0, 0
2020-12-04_15-06-41-344, ypr, 48.92, 123.02, -101.01, areal, -3649, 2345, 445, accel, 3220, -2036, -407, gyro, 0, 0, 0
2020-12-04_15-06-41-368, ypr, 48.92, 123.02, -101.01, areal, -3643, 2345, 450, accel, 3226, -2036, -402, gyro, 0, 0, 0
2020-12-04_15-06-41-395, ypr, 48.92, 123.02, -101.01, areal, -3645, 2346, 442, accel, 3224, -2035, -410, gyro, 0, 0, 0
2020-12-04_15-06-41-419, ypr, 48.92, 123.02, -101.01, areal, -3645, 2346, 445, accel, 3224, -2035, -407, gyro, 0, 0, 0
2020-12-04_15-06-41-444, ypr, 48.93, 123.01, -101.01, areal, -3657, 2345, 439, accel, 3212, -2036, -413, gyro, 0, 0, 0
2020-12-04_15-06-41-469, ypr, 48.93, 123.01, -101.01, areal, -3652, 2348, 432, accel, 3217, -2033, -420, gyro, 0, 0, 0
2020-12-04_15-06-41-494, ypr, 48.93, 123.01, -101.01, areal, -3653, 2344, 422, accel, 3216, -2037, -430, gyro, 0, 0, 0
2020-12-04_15-06-41-518, ypr, 48.93, 123.01, -101.01, areal, -3657, 2345, 427, accel, 3212, -2036, -425, gyro, 0, 0, 0
2020-12-04_15-06-41-543, ypr, 48.91, 123.01, -101.02, areal, -3654, 2345, 438, accel, 3216, -2036, -414, gyro, -1, 0, 0
2020-12-04_15-06-41-569, ypr, 48.92, 123.01, -101.02, areal, -3658, 2348, 436, accel, 3212, -2032, -417, gyro, -1, 0, 0
2020-12-04_15-06-41-596, ypr, 48.93, 123.01, -101.01, areal, -3657, 2348, 443, accel, 3212, -2033, -409, gyro, 0, 0, 0
2020-12-04_15-06-41-620, ypr, 48.93, 123.01, -101.01, areal, -3652, 2346, 443, accel, 3217, -2034, -409, gyro, 0, 0, 0
2020-12-04_15-06-41-646, ypr, 48.93, 123.01, -101.01, areal, -3659, 2344, 441, accel, 3211, -2036, -411, gyro, 0, 0, 0
2020-12-04_15-06-41-673, ypr, 48.93, 123.01, -101.01, areal, -3661, 2340, 446, accel, 3209, -2040, -406, gyro, 0, 0, 0
2020-12-04_15-06-41-698, ypr, 48.92, 123.01, -101.02, areal, -3659, 2347, 439, accel, 3211, -2034, -413, gyro, 0, 0, 0
2020-12-04_15-06-41-723, ypr, 48.93, 123.01, -101.01, areal, -3662, 2348, 445, accel, 3208, -2032, -407, gyro, 0, 0, 0
2020-12-04_15-06-41-747, ypr, 48.92, 123.01, -101.02, areal, -3659, 2344, 438, accel, 3211, -2037, -414, gyro, 0, -1, 0
2020-12-04_15-06-41-773, ypr, 48.92, 123.01, -101.02, areal, -3652, 2347, 434, accel, 3217, -2034, -419, gyro, 0, 0, 0
2020-12-04_15-06-41-797, ypr, 48.92, 123.01, -101.03, areal, -3649, 2349, 431, accel, 3220, -2031, -422, gyro, -1, 0, 0
2020-12-04_15-06-41-822, ypr, 48.93, 123.00, -101.03, areal, -3654, 2349, 436, accel, 3216, -2030, -417, gyro, 0, 0, 0
2020-12-04_15-06-41-846, ypr, 48.93, 123.00, -101.02, areal, -3651, 2343, 443, accel, 3220, -2036, -410, gyro, 0, 0, -1
2020-12-04_15-06-41-875, ypr, 48.93, 123.00, -101.03, areal, -3659, 2341, 438, accel, 3211, -2038, -415, gyro, 0, 0, 0
2020-12-04_15-06-41-899, ypr, 48.93, 123.00, -101.03, areal, -3660, 2340, 441, accel, 3210, -2039, -412, gyro, 0, 0, 0
2020-12-04_15-06-41-925, ypr, 48.93, 123.00, -101.03, areal, -3658, 2341, 447, accel, 3212, -2038, -406, gyro, 0, 0, 0
2020-12-04_15-06-41-949, ypr, 48.93, 123.00, -101.02, areal, -3660, 2338, 438, accel, 3211, -2041, -415, gyro, 0, 0, 0
2020-12-04_15-06-41-975, ypr, 48.93, 123.00, -101.03, areal, -3658, 2337, 431, accel, 3212, -2042, -422, gyro, 0, 0, 0
2020-12-04_15-06-41-999, ypr, 48.93, 123.00, -101.03, areal, -3655, 2341, 442, accel, 3215, -2038, -411, gyro, 0, 0, 0
2020-12-04_15-06-42-023, ypr, 48.93, 123.00, -101.03, areal, -3655, 2347, 438, accel, 3215, -2032, -415, gyro, 0, 0, 0
2020-12-04_15-06-42-047, ypr, 48.93, 123.00, -101.03, areal, -3656, 2346, 440, accel, 3214, -2033, -413, gyro, 0, 0, 0
2020-12-04_15-06-42-072, ypr, 48.93, 123.00, -101.03, areal, -3655, 2345, 439, accel, 3216, -2034, -414, gyro, -1, 0, 0
2020-12-04_15-06-42-096, ypr, 48.93, 123.00, -101.03, areal, -3657, 2344, 441, accel, 3213, -2035, -412, gyro, 0, 0, 0
2020-12-04_15-06-42-120, ypr, 48.93, 123.00, -101.03, areal, -3657, 2340, 443, accel, 3214, -2039, -410, gyro, 0, 0, 0
2020-12-04_15-06-42-145, ypr, 48.93, 123.00, -101.03, areal, -3658, 2348, 444, accel, 3213, -2031, -409, gyro, 0, 0, 0
2020-12-04_15-06-42-170, ypr, 48.93, 123.00, -101.03, areal, -3657, 2343, 437, accel, 3214, -2036, -416, gyro, 0, 0, 0
2020-12-04_15-06-42-195, ypr, 48.93, 123.00, -101.03, areal, 
