2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2 
2021-01-08_17-39-33-622, ypr, 103.57, 4.38, -1.96, areal, 403, 514, 239, accel, 1030, 234, 8403, gyro, -4, 28, 22
2021-01-08_17-39-33-643, ypr, 102.97, 3.67, -2.04, areal, 770, 416, 533, accel, 1295, 125, 8704, gyro, -2, 28, 22
2021-01-08_17-39-33-664, ypr, 102.37, 2.90, -2.14, areal, 875, 215, 382, accel, 1291, -90, 8558, gyro, -3, 30, 23
2021-01-08_17-39-33-686, ypr, 101.73, 2.11, -2.26, areal, 897, -19, 494, accel, 1199, -342, 8675, gyro, -2, 29, 23
2021-01-08_17-39-33-710, ypr, 100.85, 0.98, -2.38, areal, 741, 12, 130, accel, 882, -328, 8315, gyro, -2, 27, 20
2021-01-08_17-39-33-732, ypr, 100.31, 0.31, -2.40, areal, 815, 184, 568, accel, 859, -158, 8754, gyro, -2, 24, 20
2021-01-08_17-39-33-757, ypr, 99.78, -0.26, -2.36, areal, 1154, 270, 785, accel, 1117, -67, 8971, gyro, -1, 24, 19
2021-01-08_17-39-33-781, ypr, 99.03, -1.01, -2.32, areal, 1589, 199, 499, accel, 1445, -132, 8684, gyro, -1, 23, 18
2021-01-08_17-39-33-803, ypr, 98.56, -1.53, -2.33, areal, 1564, 35, 368, accel, 1346, -298, 8550, gyro, -1, 23, 18
2021-01-08_17-39-33-826, ypr, 98.08, -2.06, -2.35, areal, 1457, -9, 510, accel, 1164, -345, 8690, gyro, -1, 22, 17
2021-01-08_17-39-33-851, ypr, 97.38, -2.77, -2.31, areal, 1640, 45, -75, accel, 1245, -284, 8101, gyro, -2, 23, 17
2021-01-08_17-39-33-875, ypr, 96.89, -3.31, -2.46, areal, 1591, -522, -181, accel, 1118, -874, 7990, gyro, -3, 25, 19
2021-01-08_17-39-33-899, ypr, 96.02, -4.22, -2.50, areal, 1641, 168, 879, accel, 1038, -188, 9041, gyro, -2, 27, 22
2021-01-08_17-39-33-922, ypr, 95.38, -4.84, -2.30, areal, 1824, 726, 1319, accel, 1133, 398, 9475, gyro, -1, 29, 24
2021-01-08_17-39-33-943, ypr, 94.66, -5.47, -2.13, areal, 2308, 716, 720, accel, 1527, 413, 8870, gyro, -2, 33, 27
2021-01-08_17-39-33-965, ypr, 93.91, -6.22, -2.19, areal, 2368, -82, 756, accel, 1481, -394, 8894, gyro, -3, 35, 28
2021-01-08_17-39-33-990, ypr, 92.71, -7.49, -2.20, areal, 2192, -231, 912, accel, 1124, -544, 9029, gyro, -1, 38, 30
2021-01-08_17-39-34-012, ypr, 91.85, -8.40, -2.09, areal, 2226, -100, 925, accel, 1029, -396, 9024, gyro, -2, 40, 33
2021-01-08_17-39-34-035, ypr, 90.92, -9.36, -1.96, areal, 2418, 193, 698, accel, 1086, -83, 8776, gyro, -3, 43, 35
2021-01-08_17-39-34-062, ypr, 89.35, -10.96, -1.75, areal, 2440, 202, 1616, accel, 883, -43, 9655, gyro, -4, 48, 40
2021-01-08_17-39-34-085, ypr, 88.24, -12.08, -1.66, areal, 2652, -447, 1501, accel, 938, -679, 9509, gyro, -2, 51, 42
2021-01-08_17-39-34-110, ypr, 86.54, -13.87, -1.48, areal, 2618, -426, 1206, accel, 655, -631, 9156, gyro, -3, 51, 43
2021-01-08_17-39-34-133, ypr, 85.40, -15.09, -1.21, areal, 2300, -111, 1426, accel, 168, -278, 9334, gyro, -3, 50, 42
2021-01-08_17-39-34-155, ypr, 84.21, -16.24, -0.93, areal, 2405, -187, 1561, accel, 114, -315, 9425, gyro, -3, 48, 44
2021-01-08_17-39-34-180, ypr, 82.49, -17.74, -0.56, areal, 2862, -253, 1286, accel, 366, -330, 9088, gyro, -5, 48, 41
2021-01-08_17-39-34-202, ypr, 81.41, -18.76, -0.36, areal, 2547, -487, 1999, accel, -87, -537, 9755, gyro, -3, 44, 41
2021-01-08_17-39-34-225, ypr, 80.30, -19.62, -0.06, areal, 2854, -471, 2154, accel, 104, -480, 9871, gyro, -2, 42, 40
2021-01-08_17-39-34-250, ypr, 78.79, -20.56, 0.38, areal, 4042, -473, 2035, accel, 1166, -423, 9706, gyro, -4, 41, 35
2021-01-08_17-39-34-272, ypr, 77.97, -21.25, 0.45, areal, 3788, -1223, 2492, accel, 819, -1163, 10127, gyro, -2, 43, 33
2021-01-08_17-39-34-294, ypr, 77.07, -21.92, 0.56, areal, 3566, -1719, 3179, accel, 509, -1646, 10778, gyro, 0, 34, 39
2021-01-08_17-39-34-316, ypr, 76.10, -22.12, 0.89, areal, 4982, -1030, 2618, accel, 1898, -912, 10207, gyro, 0, 34, 34
2021-01-08_17-39-34-339, ypr, 74.78, -22.64, 1.39, areal, 4286, -951, 3199, accel, 1133, -768, 10757, gyro, -1, 31, 32
2021-01-08_17-39-34-365, ypr, 73.89, -22.94, 1.49, areal, 4543, -1984, 2842, accel, 1350, -1788, 10384, gyro, 0, 31, 36
2021-01-08_17-39-34-387, ypr, 73.05, -23.15, 1.57, areal, 5181, -2153, 2214, accel, 1961, -1947, 9744, gyro, 0, 31, 33
2021-01-08_17-39-34-411, ypr, 71.73, -23.47, 2.00, areal, 5309, -1371, 3100, accel, 2046, -1110, 10610, gyro, -1, 34, 33
2021-01-08_17-39-34-433, ypr, 70.80, -23.75, 2.27, areal, 5078, -1562, 3458, accel, 1779, -1265, 10950, gyro, 0, 34, 37
2021-01-08_17-39-34-455, ypr, 69.84, -23.96, 2.50, areal, 5590, -1925, 3173, accel, 2263, -1599, 10652, gyro, 1, 34, 36
2021-01-08_17-39-34-476, ypr, 68.97, -24.15, 2.71, areal, 5757, -2030, 3056, accel, 2406, -1677, 10523, gyro, 1, 34, 33
2021-01-08_17-39-34-500, ypr, 67.74, -24.46, 3.11, areal, 5309, -2005, 3549, accel, 1918, -1602, 10995, gyro, 4, 30, 32
2021-01-08_17-39-34-522, ypr, 66.94, -24.47, 3.39, areal, 5823, -2204, 3451, accel, 2430, -1763, 10894, gyro, 5, 29, 29
2021-01-08_17-39-34-543, ypr, 66.25, -24.44, 3.60, areal, 6188, -2521, 3400, accel, 2799, -2054, 10844, gyro, 7, 28, 26
2021-01-08_17-39-34-565, ypr, 65.61, -24.36, 3.80, areal, 6404, -2769, 3899, accel, 3026, -2275, 11346, gyro, 9, 28, 24
2021-01-08_17-39-34-587, ypr, 65.04, -24.17, 4.04, areal, 6600, -2935, 4461, accel, 3246, -2409, 11916, gyro, 13, 27, 22
2021-01-08_17-39-34-620, ypr, 64.01, -23.86, 4.70, areal, 6707, -2736, 3305, accel, 3394, -2123, 10772, gyro, 15, 23, 18
2021-01-08_17-39-34-641, ypr, 63.56, -23.68, 5.17, areal, 6435, -1972, 2761, accel, 3145, -1297, 10233, gyro, 14, 23, 14
2021-01-08_17-39-34-664, ypr, 63.16, -23.77, 5.60, areal, 5323, -1773, 2549, accel, 2021, -1041, 10010, gyro, 11, 22, 17
2021-01-08_17-39-34-691, ypr, 62.44, -23.78, 6.04, areal, 4992, -2106, 2250, accel, 1690, -1318, 9706, gyro, 11, 23, 19
2021-01-08_17-39-34-713, ypr, 61.96, -23.90, 6.37, areal, 4690, -2047, 2198, accel, 1371, -1216, 9642, gyro, 10, 24, 20
2021-01-08_17-39-34-735, ypr, 61.41, -23.96, 6.72, areal, 4787, -2000, 2707, accel, 1461, -1125, 10142, gyro, 11, 27, 22
2021-01-08_17-39-34-757, ypr, 60.78, -24.00, 7.11, areal, 5048, -2029, 2931, accel, 1717, -1104, 10358, gyro, 11, 28, 24
2021-01-08_17-39-34-782, ypr, 59.82, -24.28, 7.68, areal, 4633, -2223, 3280, accel, 1266, -1225, 10681, gyro, 12, 33, 25
2021-01-08_17-39-34-803, ypr, 59.06, -24.45, 8.10, areal, 5036, -2497, 3861, accel, 1646, -1447, 11244, gyro, 12, 34, 32
2021-01-08_17-39-34-825, ypr, 58.21, -24.55, 8.55, areal, 5589, -2843, 3835, accel, 2186, -1736, 11204, gyro, 14, 38, 32
2021-01-08_17-39-34-847, ypr, 57.53, -25.01, 9.02, areal, 5108, -3356, 3146, accel, 1645, -2193, 10478, gyro, 18, 45, 28
2021-01-08_17-39-34-870, ypr, 56.50, -26.07, 9.92, areal, 3882, -2790, 3496, accel, 282, -1523, 10745, gyro, 16, 42, 37
2021-01-08_17-39-34-892, ypr, 55.42, -26.32, 10.81, areal, 4675, -1884, 3787, accel, 1044, -507, 10999, gyro, 15, 43, 38
2021-01-08_17-39-34-914, ypr, 54.42, -26.88, 11.68, areal, 4336, -1973, 3371, accel, 632, -494, 10527, gyro, 12, 46, 41
2021-01-08_17-39-34-936, ypr, 53.40, -27.35, 12.31, areal, 4568, -2960, 3273, accel, 806, -1409, 10382, gyro, 15, 47, 38
2021-01-08_17-39-34-957, ypr, 52.60, -27.91, 12.89, areal, 4452, -3583, 3070, accel, 618, -1969, 10128, gyro, 18, 46, 36
2021-01-08_17-39-34-982, ypr, 51.30, -28.71, 14.11, areal, 4256, -2624, 3291, accel, 321, -873, 10259, gyro, 14, 44, 38
2021-01-08_17-39-35-006, ypr, 50.22, -28.91, 14.92, areal, 4783, -2358, 3849, accel, 823, -512, 10779, gyro, 14, 46, 39
2021-01-08_17-39-35-027, ypr, 49.24, -29.27, 15.59, areal, 4658, -3124, 4078, accel, 654, -1204, 10962, gyro, 13, 46, 40
2021-01-08_17-39-35-051, ypr, 47.91, -29.75, 16.40, areal, 4878, -4153, 4642, accel, 814, -2146, 11465, gyro, 20, 47, 38
2021-01-08_17-39-35-073, ypr, 47.02, -30.10, 17.18, areal, 4943, -3877, 4729, accel, 835, -1784, 11500, gyro, 21, 48, 38
2021-01-08_17-39-35-097, ypr, 46.03, -30.35, 18.09, areal, 5294, -3591, 4818, accel, 1155, -1397, 11538, gyro, 21, 50, 39
2021-01-08_17-39-35-120, ypr, 44.59, -30.88, 19.43, areal, 4714, -3703, 5063, accel, 510, -1365, 11693, gyro, 23, 52, 40
2021-01-08_17-39-35-143, ypr, 43.59, -31.17, 20.39, areal, 5024, -3925, 5306, accel, 784, -1484, 11876, gyro, 23, 49, 44
2021-01-08_17-39-35-165, ypr, 42.57, -31.31, 21.34, areal, 5712, -4124, 4755, accel, 1456, -1577, 11274, gyro, 26, 52, 38
2021-01-08_17-39-35-186, ypr, 41.79, -31.77, 22.31, areal, 5172, -4676, 4263, accel, 860, -2033, 10706, gyro, 27, 54, 37
2021-01-08_17-39-35-210, ypr, 40.76, -32.47, 23.71, areal, 5262, -5132, 4302, accel, 865, -2353, 10630, gyro, 32, 55, 34
2021-01-08_17-39-35-232, ypr, 40.12, -32.97, 24.89, areal, 5226, -4762, 3835, accel, 769, -1870, 10070, gyro, 32, 58, 31
2021-01-08_17-39-35-253, ypr, 39.59, -33.62, 26.07, areal, 4891, -4740, 3799, accel, 355, -1743, 9927, gyro, 31, 60, 31
2021-01-08_17-39-35-275, ypr, 39.11, -34.31, 27.20, areal, 4503, -4855, 4019, accel, -114, -1763, 10038, gyro, 32, 61, 31
2021-01-08_17-39-35-303, ypr, 38.40, -35.36, 29.07, areal, 4207, -4685, 4057, accel, -533, -1440, 9896, gyro, 31, 63, 32
2021-01-08_17-39-35-325, ypr, 37.92, -36.09, 30.42, areal, 4072, -4540, 4110, accel, -752, -1189, 9818, gyro, 30, 66, 33
2021-01-08_17-39-35-351, ypr, 37.13, -37.15, 32.49, areal, 3797, -4448, 4622, accel, -1150, -942, 10130, gyro, 28, 69, 37
2021-01-08_17-39-35-373, ypr, 36.45, -37.77, 34.00, areal, 3635, -4274, 4954, accel, -1381, -653, 10323, gyro, 27, 72, 42
2021-01-08_17-39-35-396, ypr, 35.65, -38.30, 35.63, areal, 2982, -3755, 5413, accel, -2095, -11, 10638, gyro, 25, 74, 45
2021-01-08_17-39-35-421, ypr, 33.75, -38.37, 37.97, areal, 3851, -3133, 7471, accel, -1234, 817, 12534, gyro, 16, 64, 66
2021-01-08_17-39-35-443, ypr, 31.95, -37.84, 39.41, areal, 4952, -3734, 6933, accel, -73, 372, 11932, gyro, 17, 68, 59
2021-01-08_17-39-35-464, ypr, 30.69, -37.89, 40.72, areal, 4259, -5336, 6575, accel, -771, -1119, 11475, gyro, 19, 69, 61
2021-01-08_17-39-35-486, ypr, 29.29, -37.69, 41.82, areal, 5204, -6475, 7201, accel, 196, -2153, 12032, gyro, 23, 66, 60
2021-01-08_17-39-35-510, ypr, 27.34, -37.22, 43.87, areal, 6347, -6033, 6460, accel, 1392, -1513, 11163, gyro, 27, 68, 47
2021-01-08_17-39-35-532, ypr, 26.41, -37.17, 45.16, areal, 6142, -6448, 6336, accel, 1193, -1820, 10939, gyro, 29, 66, 42
2021-01-08_17-39-35-554, ypr, 25.71, -37.24, 46.30, areal, 5647, -6703, 6345, accel, 691, -1989, 10851, gyro, 30, 62, 40
2021-01-08_17-39-35-575, ypr, 24.95, -37.09, 47.49, areal, 6174, -6365, 5920, accel, 1234, -1549, 10335, gyro, 31, 58, 33
2021-01-08_17-39-35-602, ypr, 24.18, -37.04, 49.25, areal, 5545, -5678, 5262, accel, 611, -726, 9530, gyro, 27, 51, 28
2021-01-08_17-39-35-624, ypr, 23.60, -36.92, 50.02, areal, 5844, -6241, 5501, accel, 925, -1223, 9709, gyro, 26, 49, 26
2021-01-08_17-39-35-646, ypr, 23.16, -36.89, 50.72, areal, 5633, -6400, 5181, accel, 717, -1329, 9329, gyro, 25, 47, 24
2021-01-08_17-39-35-670, ypr, 22.22, -36.62, 51.74, areal, 6201, -6370, 5324, accel, 1316, -1209, 9396, gyro, 21, 47, 28
2021-01-08_17-39-35-692, ypr, 21.59, -36.52, 52.52, areal, 4641, -6248, 4272, accel, -233, -1024, 8279, gyro, 19, 53, 29
2021-01-08_17-39-35-714, ypr, 19.73, -35.80, 53.57, areal, 6189, -5607, 5572, accel, 1398, -262, 9518, gyro, -5, 76, 88
2021-01-08_17-39-35-736, ypr, 16.93, -34.50, 54.69, areal, 6214, -5576, 5400, accel, 1575, -67, 9302, gyro, -6, 71, 84
2021-01-08_17-39-35-760, ypr, 12.20, -32.51, 55.79, areal, 6119, -7133, 5806, accel, 1717, -1421, 9691, gyro, -12, 72, 94
2021-01-08_17-39-35-782, ypr, 8.79, -31.05, 55.89, areal, 7082, -8521, 6692, accel, 2858, -2711, 10628, gyro, -4, 70, 83
2021-01-08_17-39-35-805, ypr, 5.94, -29.94, 56.17, areal, 6041, -8485, 6443, accel, 1953, -2589, 10395, gyro, -1, 64, 71
2021-01-08_17-39-35-827, ypr, 3.04, -28.79, 56.09, areal, 5922, -8052, 8265, accel, 1978, -2095, 12271, gyro, -2, 49, 74
2021-01-08_17-39-35-851, ypr, -1.41, -26.40, 55.73, areal, 7119, -7496, 7751, accel, 3478, -1433, 11883, gyro, 4, 38, 53
2021-01-08_17-39-35-876, ypr, -3.51, -25.47, 55.42, areal, 6361, -8813, 7364, accel, 2839, -2725, 11561, gyro, 12, 32, 42
2021-01-08_17-39-35-898, ypr, -5.25, -24.65, 55.01, areal, 6715, -9562, 7340, accel, 3299, -3464, 11610, gyro, 20, 26, 31
2021-01-08_17-39-35-923, ypr, -6.83, -23.56, 54.75, areal, 7519, -8896, 6591, accel, 4245, -2765, 10925, gyro, 29, 19, 6
2021-01-08_17-39-35-945, ypr, -6.88, -23.39, 54.73, areal, 6681, -8428, 6106, accel, 3430, -2291, 10447, gyro, 34, 12, -9
2021-01-08_17-39-35-968, ypr, -6.28, -23.65, 54.60, areal, 4707, -7564, 6474, accel, 1422, -1448, 10821, gyro, 32, -3, -8
2021-01-08_17-39-35-992, ypr, -6.47, -22.62, 54.21, areal, 6961, -6565, 5872, accel, 3812, -432, 10294, gyro, 34, -5, -22
2021-01-08_17-39-36-015, ypr, -5.56, -22.82, 54.20, areal, 5234, -6672, 4455, accel, 2058, -549, 8873, gyro, 30, -7, -22
2021-01-08_17-39-36-040, ypr, -4.52, -22.90, 53.54, areal, 5756, -8064, 4497, accel, 2569, -1996, 8981, gyro, 34, -13, -28
2021-01-08_17-39-36-063, ypr, -3.69, -22.93, 53.36, areal, 5265, -6665, 4145, accel, 2074, -612, 8647, gyro, 28, -12, -25
2021-01-08_17-39-36-086, ypr, -3.41, -22.53, 53.04, areal, 6302, -6305, 4150, accel, 3164, -260, 8700, gyro, 27, -9, -21
2021-01-08_17-39-36-111, ypr, -2.76, -22.51, 52.62, areal, 5323, -7218, 3132, accel, 2188, -1205, 7726, gyro, 21, -4, -15
2021-01-08_17-39-36-134, ypr, -2.64, -22.35, 52.20, areal, 5488, -7450, 3077, accel, 2373, -1465, 7721, gyro, 19, -4, -9
2021-01-08_17-39-36-163, ypr, -3.12, -21.66, 51.89, areal, 5721, -6158, 2546, accel, 2698, -169, 7245, gyro, 10, 4, 5
2021-01-08_17-39-36-185, ypr, -3.97, -21.01, 51.56, areal, 6113, -6157, 2866, accel, 3177, -169, 7621, gyro, 6, 9, 13
2021-01-08_17-39-36-209, ypr, -4.97, -20.35, 51.01, areal, 6196, -6588, 3610, accel, 3348, -618, 8442, gyro, 8, 9, 9
2021-01-08_17-39-36-234, ypr, -6.15, -19.49, 50.27, areal, 6481, -6761, 3841, accel, 3749, -823, 8777, gyro, 11, 9, 4
2021-01-08_17-39-36-256, ypr, -6.68, -19.04, 49.93, areal, 6195, -6337, 3577, accel, 3524, -412, 8562, gyro, 12, 8, 1
2021-01-08_17-39-36-281, ypr, -7.66, -18.18, 49.50, areal, 7986, -4835, 3065, accel, 5431, 1082, 8120, gyro, 6, 13, 0
2021-01-08_17-39-36-303, ypr, -8.60, -17.46, 49.18, areal, 8043, -4338, 3809, accel, 5585, 1575, 8918, gyro, 2, 23, -1
2021-01-08_17-39-36-327, ypr, -9.21, -17.56, 48.58, areal, 5431, -5379, 3982, accel, 2960, 477, 9150, gyro, 1, 21, 7
2021-01-08_17-39-36-350, ypr, -10.16, -17.42, 47.59, areal, 4850, -7500, 3321, accel, 2398, -1730, 8593, gyro, 10, 11, -4
2021-01-08_17-39-36-373, ypr, -10.05, -17.62, 47.24, areal, 3622, -6668, 2351, accel, 1143, -937, 7652, gyro, 8, 5, -12
2021-01-08_17-39-36-396, ypr, -10.00, -17.68, 46.79, areal, 3391, -5839, 2914, accel, 904, -151, 8258, gyro, 8, 1, -9
2021-01-08_17-39-36-421, ypr, -10.17, -17.24, 46.12, areal, 4249, -5144, 3047, accel, 1822, 495, 8470, gyro, 9, -1, -9
2021-01-08_17-39-36-443, ypr, -10.35, -16.95, 45.58, areal, 4496, -5770, 2787, accel, 2108, -174, 8271, gyro, 6, 0, -9
2021-01-08_17-39-36-466, ypr, -10.51, -16.78, 44.91, areal, 4403, -6249, 2898, accel, 2039, -712, 8453, gyro, 6, 1, -8
2021-01-08_17-39-36-488, ypr, -10.61, -16.61, 44.27, areal, 4036, -6034, 3196, accel, 1695, -555, 8817, gyro, 8, -2, -10
2021-01-08_17-39-36-514, ypr, -10.42, -16.43, 43.67, areal, 3575, -5062, 2427, accel, 1258, 363, 8110, gyro, 7, -2, -13
2021-01-08_17-39-36-541, ypr, -10.30, -16.22, 42.85, areal, 3614, -5313, 2503, accel, 1326, 36, 8270, gyro, 6, -5, -14
2021-01-08_17-39-36-564, ypr, -10.19, -16.09, 42.18, areal, 3466, -5615, 2763, accel, 1196, -331, 8596, gyro, 6, -4, -15
2021-01-08_17-39-36-588, ypr, -10.08, -15.98, 41.58, areal, 3485, -5619, 2383, accel, 1231, -393, 8274, gyro, 6, -3, -13
2021-01-08_17-39-36-612, ypr, -9.96, -15.77, 40.86, areal, 3326, -5044, 2215, accel, 1100, 113, 8178, gyro, 4, -3, -12
2021-01-08_17-39-36-636, ypr, -9.89, -15.66, 40.26, areal, 3089, -5090, 2346, accel, 879, 7, 8365, gyro, 5, -3, -12
2021-01-08_17-39-36-661, ypr, -9.75, -15.52, 39.49, areal, 2942, -5016, 1874, accel, 751, 3, 7966, gyro, 4, -3, -10
2021-01-08_17-39-36-684, ypr, -9.75, -15.34, 38.99, areal, 3133, -4938, 1856, accel, 967, 32, 7996, gyro, 3, -1, -9
2021-01-08_17-39-36-706, ypr, -9.85, -15.13, 38.44, areal, 3396, -4927, 2146, accel, 1258, -12, 8341, gyro, 3, 2, -6
2021-01-08_17-39-36-731, ypr, -10.14, -14.84, 37.73, areal, 3556, -4771, 1868, accel, 1459, 74, 8131, gyro, 2, 6, -3
2021-01-08_17-39-36-753, ypr, -10.33, -14.77, 37.30, areal, 3197, -4686, 1722, accel, 1110, 113, 8023, gyro, 2, 7, -2
2021-01-08_17-39-36-775, ypr, -10.49, -14.71, 36.84, areal, 2837, -4644, 1835, accel, 757, 105, 8176, gyro, 2, 5, -3
2021-01-08_17-39-36-797, ypr, -10.59, -14.65, 36.39, areal, 2703, -4614, 1611, accel, 632, 87, 7991, gyro, 3, 3, -4
2021-01-08_17-39-36-823, ypr, -10.73, -14.46, 35.72, areal, 2881, -4518, 1647, accel, 836, 113, 8087, gyro, 3, 2, -5
2021-01-08_17-39-36-847, ypr, -10.87, -14.23, 35.30, areal, 3268, -4273, 1590, accel, 1255, 315, 8071, gyro, 2, 3, -4
2021-01-08_17-39-36-871, ypr, -11.09, -13.99, 34.62, areal, 3051, -4487, 1643, accel, 1071, 28, 8184, gyro, 3, 3, -4
2021-01-08_17-39-36-894, ypr, -11.18, -13.89, 34.22, areal, 2872, -4415, 1095, accel, 906, 56, 7671, gyro, 2, 3, -4
2021-01-08_17-39-36-916, ypr, -11.23, -13.81, 33.86, areal, 2624, -4180, 778, accel, 669, 252, 7384, gyro, 1, 2, -4
2021-01-08_17-39-36-941, ypr, -11.34, -13.65, 33.24, areal, 2451, -4076, 1173, accel, 519, 286, 7831, gyro, 2, 1, -4
2021-01-08_17-39-36-963, ypr, -11.42, -13.48, 32.82, areal, 2612, -4092, 1049, accel, 703, 225, 7744, gyro, 2, 1, -4
2021-01-08_17-39-36-985, ypr, -11.51, -13.31, 32.47, areal, 2704, -3978, 712, accel, 819, 301, 7438, gyro, 1, 2, -3
2021-01-08_17-39-37-007, ypr, -11.63, -13.16, 32.06, areal, 2591, -3994, 911, accel, 726, 239, 7671, gyro, 1, 2, -2
2021-01-08_17-39-37-031, ypr, -11.83, -12.93, 31.49, areal, 2612, -3819, 706, accel, 780, 351, 7515, gyro, 1, 3, -2
2021-01-08_17-39-37-053, ypr, -12.00, -12.81, 31.19, areal, 2522, -3615, 572, accel, 707, 521, 7405, gyro, -1, 5, 0
2021-01-08_17-39-37-076, ypr, -12.26, -12.70, 30.79, areal, 2452, -3688, 821, accel, 651, 401, 7686, gyro, -1, 7, 3
2021-01-08_17-39-37-098, ypr, -12.57, -12.61, 30.41, areal, 2501, -3771, 764, accel, 713, 275, 7659, gyro, -1, 9, 4
2021-01-08_17-39-37-124, ypr, -13.08, -12.54, 29.84, areal, 2365, -3868, 826, accel, 587, 110, 7762, gyro, 0, 10, 6
2021-01-08_17-39-37-147, ypr, -13.46, -12.48, 29.51, areal, 2433, -3767, 837, accel, 664, 172, 7798, gyro, 0, 10, 6
2021-01-08_17-39-37-172, ypr, -14.02, -12.33, 29.06, areal, 2676, -3463, 459, accel, 928, 423, 7454, gyro, -1, 10, 6
2021-01-08_17-39-37-194, ypr, -14.37, -12.25, 28.77, areal, 2595, -3364, 693, accel, 858, 487, 7710, gyro, -2, 10, 5
2021-01-08_17-39-37-216, ypr, -14.70, -12.18, 28.32, areal, 2420, -3876, 1056, accel, 693, -78, 8104, gyro, 1, 8, 4
2021-01-08_17-39-37-241, ypr, -15.07, -11.97, 27.84, areal, 2640, -3611, 204, accel, 942, 131, 7291, gyro, 1, 4, 1
2021-01-08_17-39-37-263, ypr, -15.23, -11.81, 27.62, areal, 2462, -3057, 249, accel, 786, 660, 7354, gyro, -1, 2, 0
2021-01-08_17-39-37-285, ypr, -15.37, -11.61, 27.24, areal, 2367, -3172, 1038, accel, 719, 500, 8172, gyro, 1, 0, -1
2021-01-08_17-39-37-307, ypr, -15.46, -11.35, 26.83, areal, 2518, -3621, 835, accel, 906, 3, 8002, gyro, 3, -2, -4
2021-01-08_17-39-37-332, ypr, -15.46, -10.94, 26.39, areal, 2508, -3160, 227, accel, 953, 415, 7432, gyro, 0, -4, -4
2021-01-08_17-39-37-354, ypr, -15.47, -10.63, 26.03, areal, 2312, -2990, 1227, accel, 802, 543, 8462, gyro, 1, -6, -5
2021-01-08_17-39-37-377, ypr, -15.40, -10.29, 25.68, areal, 2300, -3189, 1065, accel, 838, 303, 8329, gyro, 4, -7, -7
2021-01-08_17-39-37-401, ypr, -15.20, -9.78, 25.25, areal, 2391, -3362, -198, accel, 1000, 82, 7103, gyro, 2, -9, -7
2021-01-08_17-39-37-425, ypr, -15.15, -9.42, 24.89, areal, 2398, -3422, -65, accel, 1058, -21, 7264, gyro, -1, -8, -5
2021-01-08_17-39-37-453, ypr, -15.10, -8.83, 24.24, areal, 2378, -3275, 858, accel, 1121, 48, 8240, gyro, 3, -8, -7
2021-01-08_17-39-37-477, ypr, -15.00, -8.49, 24.05, areal, 2295, -2805, 137, accel, 1086, 497, 7536, gyro, 1, -8, -7
2021-01-08_17-39-37-501, ypr, -14.89, -7.95, 23.59, areal, 2181, -3028, 298, accel, 1049, 218, 7733, gyro, 1, -9, -6
2021-01-08_17-39-37-525, ypr, -14.80, -7.56, 23.26, areal, 2187, -3010, 255, accel, 1109, 196, 7715, gyro, 2, -10, -7
2021-01-08_17-39-37-548, ypr, -14.69, -7.16, 23.01, areal, 2225, -2875, -138, accel, 1205, 301, 7342, gyro, 0, -9, -8
2021-01-08_17-39-37-573, ypr, -14.59, -6.56, 22.50, areal, 2367, -2956, 237, accel, 1431, 157, 7756, gyro, -1, -7, -6
2021-01-08_17-39-37-596, ypr, -14.55, -6.19, 22.13, areal, 2360, -3080, 177, accel, 1477, -13, 7721, gyro, 1, -7, -7
2021-01-08_17-39-37-621, ypr, -14.45, -5.79, 21.71, areal, 1997, -2904, -124, accel, 1171, 110, 7446, gyro, -1, -5, -4
2021-01-08_17-39-37-644, ypr, -14.43, -5.53, 21.38, areal, 1937, -2956, -222, accel, 1148, 16, 7369, gyro, -1, -4, -4
2021-01-08_17-39-37-668, ypr, -14.42, -5.32, 21.07, areal, 1722, -2701, 17, accel, 962, 231, 7628, gyro, -2, -3, -3
2021-01-08_17-39-37-692, ypr, -14.43, -5.06, 20.73, areal, 1388, -1960, 498, accel, 666, 927, 8130, gyro, -2, -3, -2
2021-01-08_17-39-37-715, ypr, -14.46, -4.88, 20.43, areal, 1223, -2205, 923, accel, 527, 644, 8571, gyro, 0, -4, -3
2021-01-08_17-39-37-739, ypr, -14.42, -4.69, 20.11, areal, 1110, -2722, 353, accel, 441, 85, 8019, gyro, 1, -5, -4
2021-01-08_17-39-37-766, ypr, -14.36, -4.40, 19.58, areal, 890, -3162, 223, accel, 262, -426, 7918, gyro, 0, -7, -3
2021-01-08_17-39-37-789, ypr, -14.33, -4.15, 19.30, areal, 899, -2867, 226, accel, 307, -168, 7937, gyro, 1, -8, -3
2021-01-08_17-39-37-813, ypr, -14.30, -3.72, 19.06, areal, 976, -1985, 99, accel, 445, 684, 7825, gyro, 0, -7, -2
2021-01-08_17-39-37-836, ypr, -14.32, -3.47, 18.91, areal, 970, -1715, 187, accel, 475, 935, 7922, gyro, -1, -6, 0
2021-01-08_17-39-37-859, ypr, -14.38, -3.21, 18.63, areal, 1064, -2262, 326, accel, 606, 350, 8077, gyro, 0, -6, 0
2021-01-08_17-39-37-882, ypr, -14.50, -2.82, 18.14, areal, 1204, -2892, -356, accel, 801, -345, 7418, gyro, -1, -4, 1
