2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64 
2020-11-27_13-32-10-489, ypr, -51.61, -7.56, 2.18, areal, -964, -1102, 5764
2020-11-27_13-32-10-505, ypr, -51.79, -6.96, 1.37, areal, -913, -1202, 5926
2020-11-27_13-32-10-522, ypr, -52.46, -5.36, 0.69, areal, -642, -1173, 6226
2020-11-27_13-32-10-541, ypr, -53.50, -3.69, 1.15, areal, -264, -815, 6502
2020-11-27_13-32-10-559, ypr, -54.57, -2.64, 2.11, areal, 111, -293, 6720
2020-11-27_13-32-10-574, ypr, -54.97, -2.29, 2.64, areal, 280, 36, 6735
2020-11-27_13-32-10-591, ypr, -55.36, -1.98, 3.69, areal, 485, 614, 6622
2020-11-27_13-32-10-605, ypr, -55.37, -2.10, 4.09, areal, 578, 869, 6547
2020-11-27_13-32-10-623, ypr, -55.18, -2.65, 4.67, areal, 628, 1313, 6298
2020-11-27_13-32-10-643, ypr, -54.97, -3.34, 5.18, areal, 556, 1659, 6077
2020-11-27_13-32-10-659, ypr, -54.95, -3.62, 5.73, areal, 422, 1912, 5906
2020-11-27_13-32-10-674, ypr, -55.04, -3.60, 5.99, areal, 354, 2024, 5814
2020-11-27_13-32-10-691, ypr, -55.35, -3.19, 6.40, areal, 316, 2131, 5768
2020-11-27_13-32-10-705, ypr, -55.53, -2.80, 6.42, areal, 328, 2134, 5755
2020-11-27_13-32-10-722, ypr, -55.88, -2.05, 6.12, areal, 417, 2101, 5700
2020-11-27_13-32-10-739, ypr, -56.06, -1.56, 5.60, areal, 513, 1871, 5806
2020-11-27_13-32-10-753, ypr, -56.08, -1.54, 5.25, areal, 545, 1750, 5885
2020-11-27_13-32-10-770, ypr, -55.88, -1.89, 4.80, areal, 474, 1476, 6038
2020-11-27_13-32-10-785, ypr, -55.64, -2.26, 4.77, areal, 386, 1329, 6110
2020-11-27_13-32-10-801, ypr, -54.91, -2.86, 5.18, areal, 217, 1078, 6194
2020-11-27_13-32-10-816, ypr, -54.43, -3.01, 5.55, areal, 133, 984, 6148
2020-11-27_13-32-10-833, ypr, -53.60, -3.16, 6.45, areal, 75, 895, 5898
2020-11-27_13-32-10-849, ypr, -53.16, -3.56, 7.09, areal, -1, 665, 5674
2020-11-27_13-32-10-864, ypr, -53.05, -3.93, 7.08, areal, -55, 548, 5582
2020-11-27_13-32-10-881, ypr, -52.64, -4.58, 6.52, areal, -325, 123, 5541
2020-11-27_13-32-10-899, ypr, -51.62, -5.05, 5.25, areal, -597, -452, 5709
2020-11-27_13-32-10-914, ypr, -50.92, -5.23, 4.46, areal, -719, -807, 5850
2020-11-27_13-32-10-933, ypr, -49.47, -5.51, 2.97, areal, -846, -1302, 6035
2020-11-27_13-32-10-953, ypr, -48.36, -5.58, 3.39, areal, -1057, -1287, 5923
2020-11-27_13-32-10-971, ypr, -47.76, -5.72, 6.31, areal, -1156, -1033, 6076
2020-11-27_13-32-10-986, ypr, -47.58, -5.63, 8.32, areal, -1191, -621, 5964
2020-11-27_13-32-11-005, ypr, -46.93, -4.71, 13.63, areal, -1131, 616, 5138
2020-11-27_13-32-11-022, ypr, -45.66, -2.86, 19.67, areal, -736, 1764, 4120
2020-11-27_13-32-11-040, ypr, -44.59, -0.51, 24.71, areal, -95, 2894, 2930
2020-11-27_13-32-11-056, ypr, -44.40, 0.74, 26.53, areal, 159, 3390, 2488
2020-11-27_13-32-11-072, ypr, -44.86, 2.55, 27.69, areal, 267, 3990, 2125
2020-11-27_13-32-11-086, ypr, -45.19, 2.79, 27.07, areal, 285, 4121, 2126
2020-11-27_13-32-11-102, ypr, -45.12, 2.20, 24.35, areal, 208, 3829, 2650
2020-11-27_13-32-11-116, ypr, -44.55, 1.57, 22.73, areal, 187, 3583, 2917
2020-11-27_13-32-11-133, ypr, -42.70, 0.11, 20.43, areal, 194, 2880, 3241
2020-11-27_13-32-11-149, ypr, -41.10, -1.54, 19.76, areal, 236, 1957, 3486
2020-11-27_13-32-11-163, ypr, -40.68, -2.37, 19.84, areal, 184, 1566, 3553
2020-11-27_13-32-11-180, ypr, -40.55, -3.94, 20.28, areal, -189, 983, 3646
2020-11-27_13-32-11-195, ypr, -40.64, -4.61, 20.44, areal, -436, 786, 3746
2020-11-27_13-32-11-212, ypr, -40.65, -5.38, 20.18, areal, -930, 570, 3950
2020-11-27_13-32-11-229, ypr, -40.36, -5.26, 19.33, areal, -1136, 522, 4108
2020-11-27_13-32-11-251, ypr, -40.32, -4.46, 18.29, areal, -1021, 361, 4288
2020-11-27_13-32-11-266, ypr, -40.53, -4.02, 17.72, areal, -916, 269, 4346
2020-11-27_13-32-11-283, ypr, -41.25, -3.39, 16.78, areal, -764, 79, 4458
2020-11-27_13-32-11-301, ypr, -41.73, -3.31, 16.27, areal, -717, -64, 4704
2020-11-27_13-32-11-316, ypr, -41.72, -3.45, 16.13, areal, -737, -103, 4866
2020-11-27_13-32-11-334, ypr, -41.35, -4.22, 16.00, areal, -770, -35, 5096
2020-11-27_13-32-11-351, ypr, -40.84, -5.14, 16.15, areal, -830, 36, 5085
2020-11-27_13-32-11-366, ypr, -40.65, -5.59, 16.31, areal, -862, 52, 4993
2020-11-27_13-32-11-384, ypr, -40.35, -6.11, 16.70, areal, -933, 50, 4716
2020-11-27_13-32-11-401, ypr, -40.23, -6.12, 16.88, areal, -952, 92, 4468
2020-11-27_13-32-11-416, ypr, -40.29, -6.02, 16.85, areal, -946, 149, 4392
2020-11-27_13-32-11-433, ypr, -40.71, -5.63, 16.66, areal, -910, 290, 4385
2020-11-27_13-32-11-450, ypr, -41.38, -5.10, 16.50, areal, -883, 438, 4424
2020-11-27_13-32-11-465, ypr, -41.71, -4.83, 16.46, areal, -866, 472, 4467
2020-11-27_13-32-11-482, ypr, -42.21, -4.27, 16.48, areal, -751, 556, 4514
2020-11-27_13-32-11-499, ypr, -42.52, -3.79, 16.55, areal, -566, 644, 4490
2020-11-27_13-32-11-514, ypr, -42.70, -3.66, 16.59, areal, -441, 704, 4471
2020-11-27_13-32-11-531, ypr, -43.26, -3.46, 16.63, areal, -259, 767, 4496
2020-11-27_13-32-11-550, ypr, -44.00, -3.35, 16.57, areal, -157, 894, 4407
2020-11-27_13-32-11-570, ypr, -44.71, -3.35, 16.82, areal, -112, 1057, 4319
2020-11-27_13-32-11-585, ypr, -45.04, -3.34, 17.11, areal, -35, 1253, 4234
2020-11-27_13-32-11-603, ypr, -45.78, -2.88, 18.64, areal, 112, 1955, 3720
2020-11-27_13-32-11-620, ypr, -46.85, -1.88, 22.04, areal, 402, 3089, 2745
2020-11-27_13-32-11-635, ypr, -47.54, -1.08, 24.51, areal, 566, 3691, 2102
2020-11-27_13-32-11-652, ypr, -49.50, 0.97, 29.74, areal, 787, 4899, 773
2020-11-27_13-32-11-669, ypr, -52.63, 2.81, 33.34, areal, 761, 5728, -677
2020-11-27_13-32-11-684, ypr, -54.66, 3.36, 33.76, areal, 661, 5828, -999
2020-11-27_13-32-11-702, ypr, -58.94, 3.42, 31.06, areal, 386, 5852, -1136
2020-11-27_13-32-11-717, ypr, -60.97, 2.64, 28.39, areal, 395, 5590, -709
2020-11-27_13-32-11-733, ypr, -64.52, -0.31, 20.85, areal, 582, 4194, 985
2020-11-27_13-32-11-751, ypr, -66.39, -4.04, 11.64, areal, 472, 2539, 2362
2020-11-27_13-32-11-767, ypr, -66.71, -5.89, 7.44, areal, 336, 1594, 2920
2020-11-27_13-32-11-783, ypr, -67.09, -8.69, 0.80, areal, 113, -351, 4111
2020-11-27_13-32-11-801, ypr, -68.57, -8.95, -2.59, areal, -112, -1537, 5026
2020-11-27_13-32-11-817, ypr, -70.02, -8.21, -2.82, areal, -203, -1855, 5510
2020-11-27_13-32-11-835, ypr, -73.80, -5.76, -1.65, areal, -60, -2031, 6653
2020-11-27_13-32-11-853, ypr, -77.39, -2.29, -0.16, areal, 442, -1616, 7343
2020-11-27_13-32-11-874, ypr, -79.81, 1.09, 0.44, areal, 1308, -1081, 7660
2020-11-27_13-32-11-891, ypr, -81.42, 3.44, 0.28, areal, 2251, -545, 7466
2020-11-27_13-32-11-905, ypr, -82.09, 3.89, 0.15, areal, 2615, -350, 7317
2020-11-27_13-32-11-922, ypr, -83.14, 3.82, 0.23, areal, 3121, -7, 7184
2020-11-27_13-32-11-937, ypr, -83.54, 3.65, 0.57, areal, 3183, 126, 7169
2020-11-27_13-32-11-953, ypr, -84.00, 3.01, 1.79, areal, 3130, 560, 7030
2020-11-27_13-32-11-967, ypr, -84.11, 2.69, 2.71, areal, 3057, 783, 6944
2020-11-27_13-32-11-983, ypr, -84.15, 2.43, 4.69, areal, 2993, 1182, 6742
2020-11-27_13-32-12-000, ypr, -84.17, 3.22, 6.23, areal, 3026, 1534, 6333
2020-11-27_13-32-12-014, ypr, -84.30, 3.80, 6.60, areal, 3096, 1679, 6131
2020-11-27_13-32-12-030, ypr, -84.91, 4.96, 6.37, areal, 3258, 1844, 5951
2020-11-27_13-32-12-044, ypr, -85.35, 5.46, 5.78, areal, 3304, 1884, 5974
2020-11-27_13-32-12-060, ypr, -86.18, 6.30, 4.25, areal, 3328, 1839, 6213
2020-11-27_13-32-12-075, ypr, -86.46, 6.60, 3.44, areal, 3286, 1672, 6482
2020-11-27_13-32-12-091, ypr, -86.50, 6.60, 1.75, areal, 3128, 1320, 7014
2020-11-27_13-32-12-105, ypr, -86.22, 6.37, 1.10, areal, 3016, 1129, 7247
2020-11-27_13-32-12-121, ypr, -85.21, 5.60, 0.34, areal, 2714, 629, 7678
2020-11-27_13-32-12-135, ypr, -84.57, 5.10, 0.21, areal, 2555, 446, 7783
2020-11-27_13-32-12-152, ypr, -83.28, 4.42, 0.86, areal, 2246, 221, 7721
2020-11-27_13-32-12-172, ypr, -82.24, 4.20, 2.37, areal, 1993, 106, 7471
2020-11-27_13-32-12-186, ypr, -81.85, 4.29, 3.25, areal, 1908, 136, 7274
2020-11-27_13-32-12-202, ypr, -81.23, 4.57, 4.78, areal, 1691, 202, 6898
2020-11-27_13-32-12-216, ypr, -80.88, 4.63, 5.25, areal, 1591, 290, 6729
2020-11-27_13-32-12-233, ypr, -79.67, 5.02, 5.89, areal, 1361, 379, 6550
2020-11-27_13-32-12-247, ypr, -78.77, 5.36, 5.99, areal, 1276, 332, 6612
2020-11-27_13-32-12-263, ypr, -76.60, 6.02, 5.45, areal, 1146, 85, 6879
2020-11-27_13-32-12-280, ypr, -74.29, 5.99, 4.06, areal, 989, -339, 7105
2020-11-27_13-32-12-294, ypr, -73.10, 5.73, 3.48, areal, 907, -583, 7199
2020-11-27_13-32-12-311, ypr, -70.67, 5.41, 3.66, areal, 657, -744, 7058
2020-11-27_13-32-12-326, ypr, -69.45, 5.43, 4.91, areal, 483, -667, 6898
2020-11-27_13-32-12-342, ypr, -66.95, 5.48, 9.24, areal, 297, -395, 6902
2020-11-27_13-32-12-357, ypr, -65.67, 5.46, 11.51, areal, 240, -195, 6922
2020-11-27_13-32-12-374, ypr, -62.95, 4.96, 15.22, areal, 101, 487, 6327
2020-11-27_13-32-12-390, ypr, -59.84, 3.82, 18.48, areal, -23, 1162, 5441
2020-11-27_13-32-12-404, ypr, -58.11, 3.40, 20.23, areal, -67, 1549, 4905
2020-11-27_13-32-12-421, ypr, -54.41, 3.15, 24.43, areal, -13, 2201, 4063
2020-11-27_13-32-12-436, ypr, -52.79, 3.43, 26.36, areal, 177, 2306, 4022
2020-11-27_13-32-12-452, ypr, -51.21, 4.18, 28.49, areal, 314, 2941, 3107
2020-11-27_13-32-12-467, ypr, -50.94, 4.39, 29.64, areal, 345, 3260, 2567
2020-11-27_13-32-12-491, ypr, -50.08, 4.43, 32.49, areal, 81, 3237, 2077
2020-11-27_13-32-12-505, ypr, -49.35, 4.18, 32.93, areal, -67, 3231, 1957
2020-11-27_13-32-12-523, ypr, -47.52, 2.67, 32.83, areal, -163, 2998, 2089
2020-11-27_13-32-12-538, ypr, -46.68, 1.67, 32.18, areal, -175, 2704, 2346
2020-11-27_13-32-12-554, ypr, -45.53, -0.24, 29.93, areal, -286, 2014, 2661
2020-11-27_13-32-12-572, ypr, -44.72, -0.94, 27.98, areal, -222, 1105, 3026
2020-11-27_13-32-12-587, ypr, -44.59, -0.60, 27.26, areal, -199, 712, 3097
2020-11-27_13-32-12-604, ypr, -45.07, 0.58, 26.78, areal, -120, 221, 3201
2020-11-27_13-32-12-621, ypr, -46.00, 1.62, 27.11, areal, -147, -37, 3673
2020-11-27_13-32-12-636, ypr, -46.33, 1.91, 27.22, areal, -218, -33, 3952
2020-11-27_13-32-12-653, ypr, -46.29, 1.73, 27.03, areal, -337, 136, 4484
2020-11-27_13-32-12-667, ypr, -45.98, 1.25, 26.65, areal, -357, 172, 4709
2020-11-27_13-32-12-684, ypr, -45.22, -0.17, 25.25, areal, -324, 66, 4869
2020-11-27_13-32-12-701, ypr, -44.58, -1.78, 23.82, areal, -362, -274, 4610
2020-11-27_13-32-12-717, ypr, -44.33, -2.47, 23.33, areal, -387, -473, 4491
2020-11-27_13-32-12-734, ypr, -44.01, -3.36, 23.00, areal, -581, -710, 4259
2020-11-27_13-32-12-752, ypr, -43.83, -3.59, 23.45, areal, -779, -600, 4277
2020-11-27_13-32-12-767, ypr, -43.73, -3.39, 23.86, areal, -878, -408, 4298
2020-11-27_13-32-12-791, ypr, -43.03, -1.60, 25.54, areal, -786, 518, 4050
2020-11-27_13-32-12-806, ypr, -42.63, -0.74, 26.15, areal, -635, 820, 3816
2020-11-27_13-32-12-823, ypr, -41.62, 0.63, 27.24, areal, -255, 1387, 3217
2020-11-27_13-32-12-841, ypr, -39.73, 1.64, 27.87, areal, 144, 1661, 2884
2020-11-27_13-32-12-855, ypr, -38.32, 2.09, 27.72, areal, 407, 1735, 2776
2020-11-27_13-32-12-872, ypr, -34.92, 2.62, 26.58, areal, 923, 1859, 2432
2020-11-27_13-32-12-888, ypr, -33.18, 2.19, 25.64, areal, 1206, 1757, 2433
2020-11-27_13-32-12-904, ypr, -29.94, -0.17, 22.84, areal, 1519, 1211, 2754
2020-11-27_13-32-12-922, ypr, -26.66, -3.41, 19.91, areal, 1413, 633, 3041
2020-11-27_13-32-12-937, ypr, -25.04, -5.24, 18.69, areal, 1227, 280, 3258
2020-11-27_13-32-12-954, ypr, -22.23, -9.34, 16.46, areal, 706, -253, 3563
2020-11-27_13-32-12-971, ypr, -20.21, -13.67, 14.50, areal, -62, -571, 3530
2020-11-27_13-32-12-987, ypr, -19.45, -15.81, 13.56, areal, -449, -741, 3457
2020-11-27_13-32-13-004, ypr, -18.32, -19.38, 11.15, areal, -1133, -1106, 3339
2020-11-27_13-32-13-022, ypr, -17.68, -21.46, 7.92, areal, -1679, -1253, 3198
2020-11-27_13-32-13-037, ypr, -17.60, -22.08, 6.18, areal, -1886, -1336, 3299
2020-11-27_13-32-13-055, ypr, -18.15, -22.62, 2.47, areal, -2097, -1506, 3897
2020-11-27_13-32-13-072, ypr, -19.46, -22.15, -0.96, areal, -2229, -1589, 4572
2020-11-27_13-32-13-095, ypr, -20.90, -21.41, -3.55, areal, -2169, -1670, 5295
2020-11-27_13-32-13-113, ypr, -21.98, -20.75, -4.95, areal, -1969, -1550, 5856
2020-11-27_13-32-13-131, ypr, -22.62, -20.75, -5.15, areal, -1753, -1237, 6325
2020-11-27_13-32-13-147, ypr, -22.82, -21.05, -4.92, areal, -1696, -1011, 6490
2020-11-27_13-32-13-165, ypr, -22.97, -22.08, -4.23, areal, -1649, -484, 6660
2020-11-27_13-32-13-183, ypr, -22.89, -22.96, -3.51, areal, -1669, 32, 6545
2020-11-27_13-32-13-200, ypr, -22.86, -23.37, -3.18, areal, -1661, 393, 6285
2020-11-27_13-32-13-216, ypr, -22.97, -23.47, -3.27, areal, -1609, 509, 6219
2020-11-27_13-32-13-233, ypr, -23.54, -23.14, -3.77, areal, -1578, 857, 6132
2020-11-27_13-32-13-251, ypr, -24.24, -22.83, -4.27, areal, -1663, 1006, 6188
2020-11-27_13-32-13-266, ypr, -24.44, -22.75, -4.61, areal, -1656, 920, 6293
2020-11-27_13-32-13-284, ypr, -24.37, -22.14, -5.50, areal, -1558, 682, 6453
2020-11-27_13-32-13-301, ypr, -24.00, -21.33, -6.14, areal, -1385, 497, 6514
2020-11-27_13-32-13-317, ypr, -23.95, -21.11, -6.19, areal, -1275, 418, 6564
2020-11-27_13-32-13-335, ypr, -24.23, -20.93, -5.67, areal, -1172, 383, 6704
2020-11-27_13-32-13-352, ypr, -24.67, -21.14, -4.66, areal, -1289, 407, 6709
2020-11-27_13-32-13-368, ypr, -24.75, -21.31, -4.18, areal, -1344, 362, 6691
2020-11-27_13-32-13-385, ypr, -24.43, -21.29, -3.69, areal, -1405, 282, 6513
2020-11-27_13-32-13-406, ypr, -23.83, -21.03, -3.51, areal, -1435, 199, 6210
2020-11-27_13-32-13-425, ypr, -23.59, -21.11, -3.35, areal, -1431, 8, 6174
2020-11-27_13-32-13-442, ypr, -23.83, -21.24, -3.25, areal, -1606, -350, 6258
2020-11-27_13-32-13-458, ypr, -24.02, -21.29, -3.29, areal, -1711, -594, 6309
2020-11-27_13-32-13-477, ypr, -24.26, -21.19, -3.57, areal, -1932, -1212, 6430
2020-11-27_13-32-13-495, ypr, -24.26, -20.73, -4.04, areal, -1998, -1745, 6463
2020-11-27_13-32-13-515, ypr, -24.15, -20.06, -3.24, areal, -2016, -1765, 6041
2020-11-27_13-32-13-533, ypr, -23.89, -19.19, -0.08, areal, -1912, -1664, 5778
2020-11-27_13-32-13-551, ypr, -23.71, -18.23, 3.90, areal, -1698, -1357, 5522
2020-11-27_13-32-13-567, ypr, -23.63, -17.70, 5.78, areal, -1614, -1047, 5195
2020-11-27_13-32-13-584, ypr, -23.33, -16.86, 9.51, areal, -1427, -318, 4413
2020-11-27_13-32-13-602, ypr, -22.81, -16.12, 13.17, areal, -1295, 429, 3680
2020-11-27_13-32-13-617, ypr, -22.54, -15.65, 14.92, areal, -1213, 789, 3409
2020-11-27_13-32-13-634, ypr, -22.25, -14.27, 17.86, areal, -1136, 1288, 3043
2020-11-27_13-32-13-651, ypr, -22.49, -12.90, 19.26, areal, -1035, 1420, 3001
2020-11-27_13-32-13-666, ypr, -22.72, -12.22, 19.19, areal, -1029, 1332, 3026
2020-11-27_13-32-13-683, ypr, -22.95, -11.00, 18.22, areal, -903, 1072, 3039
2020-11-27_13-32-13-702, ypr, -22.69, -9.78, 17.61, areal, -691, 691, 3112
2020-11-27_13-32-13-721, ypr, -22.41, -9.22, 18.25, areal, -500, 377, 3248
2020-11-27_13-32-13-736, ypr, -22.31, -9.27, 18.99, areal, -461, 276, 3349
2020-11-27_13-32-13-754, ypr, -22.10, -9.80, 20.66, areal, -573, 176, 3520
2020-11-27_13-32-13-772, ypr, -21.61, -10.69, 21.84, areal, -805, 251, 3447
2020-11-27_13-32-13-787, ypr, -21.24, -11.16, 22.17, areal, -926, 253, 3381
2020-11-27_13-32-13-805, ypr, -20.59, -12.16, 21.91, areal, -1083, 91, 3343
2020-11-27_13-32-13-822, ypr, -20.35, -12.87, 20.51, areal, -1233, -198, 3322
2020-11-27_13-32-13-838, ypr, -20.39, -13.08, 19.66, areal, -1314, -408, 3377
2020-11-27_13-32-13-855, ypr, -20.74, -13.26, 18.05, areal, -1480, -828, 3591
2020-11-27_13-32-13-873, ypr, -21.14, -13.15, 17.09, areal, -1659, -1145, 3913
2020-11-27_13-32-13-888, ypr, -21.28, -13.09, 16.90, areal, -1768, -1211, 4043
2020-11-27_13-32-13-906, ypr, -21.33, -13.29, 17.15, areal, -1910, -1142, 4213
2020-11-27_13-32-13-923, ypr, -21.48, -14.13, 17.83, areal, -2026, -929, 4240
2020-11-27_13-32-13-939, ypr, -21.88, -14.90, 18.19, areal, -2080, -736, 4130
2020-11-27_13-32-13-956, ypr, -23.76, -16.64, 19.11, areal, -2351, -328, 3689
2020-11-27_13-32-13-974, ypr, -27.13, -18.37, 20.04, areal, -2856, -51, 3176
2020-11-27_13-32-13-991, ypr, -31.64, -19.05, 20.32, areal, -3308, 212, 2712
2020-11-27_13-32-14-007, ypr, -34.43, -18.87, 20.14, areal, -3431, 397, 2514
2020-11-27_13-32-14-028, ypr, -41.38, -17.12, 19.32, areal, -3338, 712, 2417
2020-11-27_13-32-14-045, ypr, -49.22, -12.46, 17.84, areal, -2977, 811, 2598
2020-11-27_13-32-14-062, ypr, -56.61, -5.48, 15.78, areal, -2190, 840, 3016
2020-11-27_13-32-14-078, ypr, -59.97, -1.82, 14.63, areal, -1625, 806, 3248
2020-11-27_13-32-14-095, ypr, -65.90, 5.15, 12.40, areal, -102, 663, 3780
2020-11-27_13-32-14-111, ypr, -70.74, 11.40, 10.42, areal, 1442, 565, 4199
2020-11-27_13-32-14-126, ypr, -72.91, 14.02, 9.60, areal, 2161, 651, 4336
2020-11-27_13-32-14-142, ypr, -77.20, 17.79, 8.43, areal, 3326, 1004, 4541
2020-11-27_13-32-14-156, ypr, -79.33, 18.78, 8.04, areal, 3741, 1194, 4657
2020-11-27_13-32-14-172, ypr, -83.32, 19.00, 7.38, areal, 4248, 1572, 4942
2020-11-27_13-32-14-186, ypr, -85.04, 18.33, 7.09, areal, 4304, 1778, 4991
2020-11-27_13-32-14-202, ypr, -87.77, 15.45, 6.66, areal, 4127, 1993, 5093
2020-11-27_13-32-14-217, ypr, -88.82, 13.31, 6.37, areal, 3966, 2022, 5180
2020-11-27_13-32-14-233, ypr, -90.75, 8.27, 5.32, areal, 3457, 1932, 5395
2020-11-27_13-32-14-247, ypr, -91.83, 5.51, 4.52, areal, 3112, 1870, 5461
2020-11-27_13-32-14-263, ypr, -94.38, 0.46, 2.79, areal, 2336, 1479, 5764
2020-11-27_13-32-14-277, ypr, -95.81, -1.19, 1.68, areal, 2053, 1005, 6105
2020-11-27_13-32-14-294, ypr, -99.28, -1.23, -1.62, areal, 1908, 152, 6342
2020-11-27_13-32-14-310, ypr, -101.76, 0.02, -3.18, areal, 1954, 15, 6116
2020-11-27_13-32-14-332, ypr, -112.37, 3.96, -5.16, areal, 2601, -712, 6661
2020-11-27_13-32-14-347, ypr, -116.19, 5.47, -5.61, areal, 2820, -941, 7104
2020-11-27_13-32-14-365, ypr, -122.67, 9.56, -6.52, areal, 3335, -965, 7604
2020-11-27_13-32-14-383, ypr, -127.29, 14.81, -6.75, areal, 4260, -971, 7401
2020-11-27_13-32-14-398, ypr, -129.28, 17.38, -6.66, areal, 4840, -980, 7063
2020-11-27_13-32-14-416, ypr, -133.30, 21.63, -6.66, areal, 5980, -1161, 6201
2020-11-27_13-32-14-433, ypr, -137.02, 24.80, -7.30, areal, 6713, -1387, 5194
2020-11-27_13-32-14-448, ypr, -138.45, 26.02, -7.73, areal, 6980, -1465, 4760
2020-11-27_13-32-14-465, ypr, -140.34, 28.22, -8.39, areal, 7335, -1499, 4211
2020-11-27_13-32-14-482, ypr, -141.44, 29.60, -8.92, areal, 7532, -1398, 4095
2020-11-27_13-32-14-497, ypr, -141.87, 29.82, -9.17, areal, 7520, -1349, 4155
2020-11-27_13-32-14-514, ypr, -142.41, 29.22, -9.70, areal, 7346, -1288, 4435
2020-11-27_13-32-14-529, ypr, -142.37, 28.68, -9.89, areal, 7130, -1290, 4584
2020-11-27_13-32-14-547, ypr, -141.37, 27.59, -9.82, areal, 6635, -1250, 4803
2020-11-27_13-32-14-564, ypr, -138.91, 27.25, -8.94, areal, 6069, -1208, 4916
2020-11-27_13-32-14-579, ypr, -137.00, 27.40, -8.44, areal, 5851, -1233, 5004
2020-11-27_13-32-14-596, ypr, -131.81, 28.46, -7.98, areal, 5508, -1187, 5056
2020-11-27_13-32-14-613, ypr, -125.29, 30.35, -8.19, areal, 5326, -1146, 5005
2020-11-27_13-32-14-634, ypr, -118.65, 32.15, -8.79, areal, 5148, -1101, 5031
2020-11-27_13-32-14-649, ypr, -115.54, 32.72, -8.89, areal, 4974, -991, 5122
2020-11-27_13-32-14-666, ypr, -109.39, 32.79, -8.00, areal, 4335, -861, 5786
2020-11-27_13-32-14-684, ypr, -102.29, 32.16, -5.80, areal, 3578, -622, 6716
2020-11-27_13-32-14-699, ypr, -98.31, 31.69, -4.27, areal, 3237, -448, 7067
2020-11-27_13-32-14-716, ypr, -90.35, 30.35, -0.81, areal, 2617, -48, 7276
2020-11-27_13-32-14-735, ypr, -83.06, 27.48, 2.89, areal, 2011, 172, 7080
2020-11-27_13-32-14-749, ypr, -79.66, 25.84, 4.54, areal, 1662, 147, 7005
2020-11-27_13-32-14-766, ypr, -72.93, 22.45, 7.51, areal, 828, 425, 6615
2020-11-27_13-32-14-782, ypr, -65.92, 19.01, 10.74, areal, 25, 699, 6528
2020-11-27_13-32-14-796, ypr, -62.29, 17.49, 12.18, areal, -343, 771, 6600
2020-11-27_13-32-14-813, ypr, -54.92, 14.80, 14.14, areal, -855, 931, 6629
2020-11-27_13-32-14-827, ypr, -51.41, 13.67, 14.78, areal, -1073, 1078, 6536
2020-11-27_13-32-14-844, ypr, -45.00, 10.75, 15.86, areal, -1537, 1102, 6522
2020-11-27_13-32-14-858, ypr, -41.99, 9.18, 16.16, areal, -1692, 928, 6753
2020-11-27_13-32-14-875, ypr, -35.99, 6.44, 16.03, areal, -2197, 598, 6837
2020-11-27_13-32-14-890, ypr, -32.90, 4.90, 15.85, areal, -2369, 407, 6797
2020-11-27_13-32-14-906, ypr, -26.89, 1.46, 15.36, areal, -2648, -169, 6809
2020-11-27_13-32-14-925, ypr, -21.49, -2.46, 14.54, areal, -2915, -860, 6835
2020-11-27_13-32-14-945, ypr, -16.69, -5.69, 13.72, areal, -3224, -1462, 6656
2020-11-27_13-32-14-963, ypr, -12.54, -8.50, 13.58, areal, -3610, -1859, 6320
2020-11-27_13-32-14-980, ypr, -10.82, -10.10, 13.82, areal, -3795, -1997, 6196
2020-11-27_13-32-14-997, ypr, -8.09, -13.16, 14.70, areal, -4154, -2144, 6074
2020-11-27_13-32-15-015, ypr, -6.07, -14.75, 15.84, areal, -4454, -2007, 5822
2020-11-27_13-32-15-033, ypr, -4.77, -14.68, 16.93, areal, -4373, -1694, 5546
2020-11-27_13-32-15-048, ypr, -4.55, -14.22, 17.26, areal, -4196, -1553, 5444
2020-11-27_13-32-15-066, ypr, -5.04, -13.17, 17.14, areal, -3717, -1288, 5275
2020-11-27_13-32-15-083, ypr, -6.32, -11.97, 16.28, areal, -3187, -1115, 5365
2020-11-27_13-32-15-099, ypr, -7.20, -11.58, 15.62, areal, -2960, -1037, 5435
2020-11-27_13-32-15-116, ypr, -9.45, -11.59, 14.43, areal, -2577, -861, 5565
2020-11-27_13-32-15-134, ypr, -12.34, -12.94, 14.00, areal, -2427, -796, 5803
2020-11-27_13-32-15-149, ypr, -14.25, -13.94, 13.94, areal, -2415, -778, 5932
2020-11-27_13-32-15-167, ypr, -19.39, -16.43, 14.34, areal, -2612, -470, 5565
2020-11-27_13-32-15-184, ypr, -26.04, -18.02, 16.15, areal, -2788, -231, 5208
2020-11-27_13-32-15-200, ypr, -29.93, -18.17, 17.01, areal, -2884, -172, 5020
2020-11-27_13-32-15-217, ypr, -38.36, -17.32, 17.87, areal, -2843, 42, 4564
2020-11-27_13-32-15-236, ypr, -46.89, -14.82, 17.59, areal, -2364, 127, 4615
2020-11-27_13-32-15-256, ypr, -55.55, -10.21, 16.23, areal, -1500, 152, 5009
2020-11-27_13-32-15-273, ypr, -64.89, -4.73, 14.79, areal, -372, 47, 5322
2020-11-27_13-32-15-288, ypr, -69.74, -1.82, 14.29, areal, 182, -168, 5544
2020-11-27_13-32-15-309, ypr, -79.28, 3.37, 13.48, areal, 1227, -502, 5886
