2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8 
2020-12-04_15-02-27-923, ypr, -91.76, 1.38, -1.39, areal, -556, -482, 908, accel, -359, -681, 9095, gyro, 1, -8, -4
2020-12-04_15-02-27-950, ypr, -91.66, 1.53, -1.39, areal, -481, -482, 990, accel, -262, -681, 9176, gyro, 1, -8, -4
2020-12-04_15-02-27-977, ypr, -91.53, 1.77, -1.36, areal, -484, -380, 1214, accel, -232, -575, 9400, gyro, 2, -8, -3
2020-12-04_15-02-28-005, ypr, -91.45, 1.96, -1.26, areal, -350, -149, 1146, accel, -71, -329, 9331, gyro, 2, -5, -2
2020-12-04_15-02-28-031, ypr, -91.45, 2.03, -1.20, areal, -231, -102, 998, accel, 58, -274, 9183, gyro, 1, -3, 0
2020-12-04_15-02-28-058, ypr, -91.58, 2.00, -1.16, areal, -114, -58, 901, accel, 171, -224, 9086, gyro, 0, 2, 4
2020-12-04_15-02-28-083, ypr, -91.87, 1.77, -1.16, areal, 12, -84, 653, accel, 265, -250, 8840, gyro, -1, 7, 8
2020-12-04_15-02-28-109, ypr, -92.14, 1.52, -1.26, areal, 86, -335, 448, accel, 304, -515, 8635, gyro, -2, 9, 10
2020-12-04_15-02-28-135, ypr, -92.62, 1.06, -1.46, areal, 277, -391, 334, accel, 429, -601, 8522, gyro, -3, 12, 13
2020-12-04_15-02-28-160, ypr, -93.01, 0.71, -1.54, areal, 474, 79, 382, accel, 576, -141, 8570, gyro, -5, 15, 14
2020-12-04_15-02-28-186, ypr, -93.65, 0.10, -1.54, areal, 717, 891, 392, accel, 732, 672, 8580, gyro, -6, 18, 16
2020-12-04_15-02-28-210, ypr, -94.11, -0.37, -1.56, areal, 803, 989, 515, accel, 750, 766, 8703, gyro, -6, 19, 17
2020-12-04_15-02-28-236, ypr, -94.82, -1.16, -1.66, areal, 659, 615, 221, accel, 494, 378, 8407, gyro, -5, 21, 18
2020-12-04_15-02-28-260, ypr, -95.34, -1.74, -1.80, areal, 617, 221, -74, accel, 368, -35, 8109, gyro, -5, 21, 19
2020-12-04_15-02-28-287, ypr, -96.12, -2.49, -1.99, areal, 826, 126, -268, accel, 470, -157, 7910, gyro, -5, 20, 19
2020-12-04_15-02-28-311, ypr, -96.63, -2.95, -2.06, areal, 955, 312, -303, accel, 533, 19, 7872, gyro, -6, 18, 18
2020-12-04_15-02-28-338, ypr, -97.36, -3.55, -2.20, areal, 1060, 254, -235, accel, 554, -59, 7934, gyro, -6, 16, 17
2020-12-04_15-02-28-364, ypr, -97.94, -3.89, -2.38, areal, 1241, 38, -167, accel, 686, -301, 7998, gyro, -5, 9, 11
2020-12-04_15-02-28-389, ypr, -98.19, -3.92, -2.46, areal, 1326, 81, -154, accel, 767, -269, 8011, gyro, -3, 3, 7
2020-12-04_15-02-28-416, ypr, -98.36, -3.62, -2.46, areal, 1455, 297, -43, accel, 938, -54, 8124, gyro, -2, -5, 1
2020-12-04_15-02-28-444, ypr, -98.27, -2.94, -2.44, areal, 1575, 211, 110, accel, 1155, -137, 8284, gyro, 0, -13, -6
2020-12-04_15-02-28-469, ypr, -98.07, -2.33, -2.42, areal, 1569, 77, 153, accel, 1237, -268, 8331, gyro, 1, -17, -10
2020-12-04_15-02-28-495, ypr, -97.61, -1.28, -2.29, areal, 1397, 174, 163, accel, 1215, -153, 8347, gyro, 3, -21, -14
2020-12-04_15-02-28-521, ypr, -97.23, -0.52, -2.17, areal, 1261, 160, 150, accel, 1187, -149, 8336, gyro, 3, -22, -15
2020-12-04_15-02-28-546, ypr, -96.60, 0.69, -1.99, areal, 1322, -36, 118, accel, 1421, -321, 8304, gyro, 5, -23, -17
2020-12-04_15-02-28-574, ypr, -95.90, 1.88, -1.73, areal, 1190, 108, 50, accel, 1460, -139, 8233, gyro, 5, -23, -17
2020-12-04_15-02-28-598, ypr, -95.45, 2.65, -1.52, areal, 1215, 250, -23, accel, 1594, 34, 8157, gyro, 5, -21, -17
2020-12-04_15-02-28-625, ypr, -94.80, 3.65, -1.23, areal, 1068, 142, -266, accel, 1590, -33, 7906, gyro, 4, -18, -15
2020-12-04_15-02-28-651, ypr, -94.40, 4.24, -1.05, areal, 985, 195, -435, accel, 1591, 46, 7732, gyro, 5, -17, -15
2020-12-04_15-02-28-676, ypr, -93.81, 5.01, -0.70, areal, 719, 396, -703, accel, 1434, 297, 7456, gyro, 4, -14, -14
2020-12-04_15-02-28-701, ypr, -93.45, 5.43, -0.47, areal, 578, 487, -951, accel, 1354, 420, 7203, gyro, 4, -12, -12
2020-12-04_15-02-28-727, ypr, -92.98, 5.91, -0.18, areal, 231, 467, -1131, accel, 1075, 442, 7016, gyro, 3, -10, -11
2020-12-04_15-02-28-754, ypr, -92.57, 6.26, 0.10, areal, -3, 492, -1225, accel, 890, 507, 6917, gyro, 3, -8, -9
2020-12-04_15-02-28-778, ypr, -92.36, 6.43, 0.26, areal, -35, 521, -1218, accel, 882, 559, 6921, gyro, 2, -5, -7
2020-12-04_15-02-28-805, ypr, -92.13, 6.59, 0.46, areal, -86, 541, -1219, accel, 853, 606, 6918, gyro, 1, -3, -5
2020-12-04_15-02-28-830, ypr, -92.00, 6.61, 0.56, areal, -343, 516, -1307, accel, 600, 596, 6829, gyro, 0, -3, -5
2020-12-04_15-02-28-856, ypr, -91.81, 6.67, 0.67, areal, -385, 373, -1321, accel, 566, 469, 6814, gyro, 0, -4, -4
2020-12-04_15-02-28-880, ypr, -91.72, 6.74, 0.72, areal, -253, 341, -1324, accel, 708, 444, 6809, gyro, -1, -2, -4
2020-12-04_15-02-28-907, ypr, -91.58, 6.78, 0.78, areal, -310, 380, -1335, accel, 657, 491, 6798, gyro, -1, -2, -3
2020-12-04_15-02-28-935, ypr, -91.53, 6.78, 0.75, areal, -254, 193, -1320, accel, 713, 300, 6813, gyro, -3, -1, -1
2020-12-04_15-02-28-960, ypr, -91.52, 6.76, 0.67, areal, -217, 4, -1326, accel, 747, 99, 6807, gyro, -3, 1, 0
2020-12-04_15-02-28-986, ypr, -91.57, 6.67, 0.53, areal, -122, 7, -1422, accel, 829, 83, 6713, gyro, -4, 3, 1
2020-12-04_15-02-29-009, ypr, -91.65, 6.56, 0.44, areal, -57, 77, -1471, accel, 879, 139, 6666, gyro, -4, 5, 3
2020-12-04_15-02-29-036, ypr, -91.84, 6.27, 0.26, areal, -93, 145, -1180, accel, 802, 183, 6961, gyro, -5, 7, 5
2020-12-04_15-02-29-059, ypr, -92.01, 6.01, 0.20, areal, -175, 428, -458, accel, 682, 456, 7688, gyro, -4, 8, 7
2020-12-04_15-02-29-085, ypr, -92.32, 5.56, 0.30, areal, -146, 975, 181, accel, 647, 1019, 8334, gyro, -2, 9, 8
2020-12-04_15-02-29-108, ypr, -92.53, 5.31, 0.38, areal, 134, 1099, -150, accel, 893, 1153, 8006, gyro, -2, 10, 7
2020-12-04_15-02-29-134, ypr, -92.75, 5.03, 0.37, areal, 438, 951, -1182, accel, 1156, 1005, 6977, gyro, -7, 9, 4
2020-12-04_15-02-29-157, ypr, -92.85, 4.79, 0.14, areal, 188, 231, -662, accel, 872, 252, 7500, gyro, -7, 8, 2
2020-12-04_15-02-29-181, ypr, -92.91, 4.56, -0.12, areal, -60, -290, 12, accel, 591, -307, 8178, gyro, -4, 4, 0
2020-12-04_15-02-29-207, ypr, -92.82, 4.48, -0.12, areal, -57, 408, 184, accel, 582, 392, 8351, gyro, -1, -1, -5
2020-12-04_15-02-29-235, ypr, -92.50, 4.62, 0.11, areal, -258, 700, 360, accel, 402, 716, 8525, gyro, 0, -9, -10
2020-12-04_15-02-29-260, ypr, -92.18, 4.92, 0.16, areal, -341, 82, 158, accel, 361, 105, 8320, gyro, 2, -14, -14
2020-12-04_15-02-29-285, ypr, -91.47, 5.64, 0.17, areal, -367, -814, -710, accel, 438, -790, 7441, gyro, 4, -21, -19
2020-12-04_15-02-29-311, ypr, -90.94, 6.30, 0.25, areal, -139, -694, -1306, accel, 760, -659, 6836, gyro, 3, -24, -20
2020-12-04_15-02-29-337, ypr, -90.09, 7.40, 0.53, areal, 73, 605, -977, accel, 1128, 681, 7145, gyro, -2, -24, -21
2020-12-04_15-02-29-365, ypr, -89.23, 8.30, 0.85, areal, -57, 811, 146, accel, 1125, 932, 8251, gyro, -1, -22, -19
2020-12-04_15-02-29-388, ypr, -88.75, 8.79, 0.87, areal, -412, -128, 353, accel, 839, -6, 8447, gyro, 1, -20, -17
2020-12-04_15-02-29-415, ypr, -88.13, 9.41, 0.93, areal, -864, -39, -174, accel, 475, 92, 7906, gyro, 1, -18, -15
2020-12-04_15-02-29-444, ypr, -87.54, 9.78, 1.46, areal, -1492, 1232, 1018, accel, -101, 1438, 9088, gyro, 1, -16, -10
2020-12-04_15-02-29-468, ypr, -87.30, 9.96, 1.61, areal, -1584, 405, 1279, accel, -168, 632, 9344, gyro, 4, -14, -8
2020-12-04_15-02-29-495, ypr, -87.14, 10.24, 1.53, areal, -1179, -1340, -335, accel, 277, -1126, 7722, gyro, 6, -10, -3
2020-12-04_15-02-29-520, ypr, -87.18, 10.57, 1.40, areal, -296, -1559, -2716, accel, 1206, -1363, 5334, gyro, 0, -4, 1
2020-12-04_15-02-29-547, ypr, -87.37, 10.70, 0.95, areal, -439, -950, -1956, accel, 1082, -817, 6091, gyro, -8, 3, 5
2020-12-04_15-02-29-572, ypr, -87.54, 10.22, 0.96, areal, -1572, 325, 1635, accel, -119, 460, 9695, gyro, 0, 2, 8
2020-12-04_15-02-29-597, ypr, -87.89, 9.69, 1.72, areal, -1451, 2632, 746, accel, -73, 2875, 8817, gyro, 3, 5, 11
2020-12-04_15-02-29-620, ypr, -88.14, 9.45, 2.00, areal, -1363, 2046, -36, accel, -18, 2328, 8039, gyro, -2, 3, 10
2020-12-04_15-02-29-647, ypr, -88.62, 9.06, 1.61, areal, -1575, -725, -444, accel, -286, -498, 7641, gyro, 3, 2, 9
2020-12-04_15-02-29-675, ypr, -88.99, 8.90, 1.48, areal, -1314, -880, -1471, accel, -47, -671, 6618, gyro, 2, -1, 7
2020-12-04_15-02-29-699, ypr, -89.22, 8.75, 1.56, areal, -1666, -25, -149, accel, -421, 195, 7943, gyro, 4, -3, 8
2020-12-04_15-02-29-726, ypr, -89.54, 8.74, 2.15, areal, -813, 1509, -990, accel, 431, 1813, 7100, gyro, 2, -3, 8
2020-12-04_15-02-29-750, ypr, -89.74, 8.88, 2.04, areal, -483, -147, -2535, accel, 781, 141, 5552, gyro, -4, -2, 6
2020-12-04_15-02-29-777, ypr, -90.15, 8.85, 1.12, areal, -1103, -2664, -2430, accel, 157, -2506, 5662, gyro, -4, -4, 8
2020-12-04_15-02-29-802, ypr, -90.49, 8.85, 0.55, areal, -1003, -3395, -1615, accel, 257, -3317, 6478, gyro, -1, -4, 10
2020-12-04_15-02-29-829, ypr, -91.10, 8.85, -0.11, areal, -743, -3315, -1273, accel, 516, -3331, 6821, gyro, 1, 1, 14
2020-12-04_15-02-29-857, ypr, -91.89, 8.36, 0.30, areal, -756, 2313, 936, accel, 434, 2356, 9041, gyro, 1, 5, 25
2020-12-04_15-02-29-880, ypr, -92.44, 8.32, 1.21, areal, 778, 4967, -490, accel, 1964, 5138, 7612, gyro, -7, 14, 22
2020-12-04_15-02-29-906, ypr, -93.40, 7.66, 0.58, areal, -202, 428, -877, accel, 890, 511, 7240, gyro, -14, 21, 21
2020-12-04_15-02-29-930, ypr, -94.13, 6.87, -0.35, areal, -724, -1801, -146, accel, 255, -1851, 7986, gyro, -8, 18, 24
2020-12-04_15-02-29-958, ypr, -95.32, 6.02, -1.12, areal, 369, -1960, -404, accel, 1228, -2120, 7740, gyro, -3, 20, 26
2020-12-04_15-02-29-984, ypr, -96.30, 5.30, -1.11, areal, 540, 2177, -2058, accel, 1297, 2020, 6096, gyro, -15, 27, 23
2020-12-04_15-02-30-008, ypr, -97.04, 4.20, -0.47, areal, -573, 6082, 2540, accel, 26, 6015, 10709, gyro, -14, 24, 34
2020-12-04_15-02-30-032, ypr, -97.98, 3.72, 0.05, areal, 1293, 4865, 4082, accel, 1825, 4872, 12257, gyro, 3, 25, 30
2020-12-04_15-02-30-057, ypr, -99.01, 2.73, -0.11, areal, 300, -443, 929, accel, 691, -459, 9111, gyro, 9, 20, 19
2020-12-04_15-02-30-080, ypr, -99.44, 2.62, -0.29, areal, 1880, -1866, -2196, accel, 2254, -1907, 5986, gyro, 13, 10, 11
2020-12-04_15-02-30-107, ypr, -99.41, 3.25, -0.10, areal, 3974, -1004, -6907, accel, 4439, -1019, 1271, gyro, 2, 5, -12
2020-12-04_15-02-30-131, ypr, -99.00, 3.46, 0.22, areal, 2288, 1181, -3595, accel, 2783, 1213, 4581, gyro, 0, -1, -14
2020-12-04_15-02-30-157, ypr, -98.55, 3.65, 1.37, areal, 1883, 2369, 14, accel, 2405, 2565, 8187, gyro, 20, -7, -12
2020-12-04_15-02-30-180, ypr, -98.05, 4.50, 2.16, areal, 3505, 1707, -3566, accel, 4148, 2015, 4594, gyro, 18, -15, -21
2020-12-04_15-02-30-206, ypr, -96.65, 6.46, 3.20, areal, 5298, 3185, -8009, accel, 6221, 3639, 117, gyro, -5, -19, -35
2020-12-04_15-02-30-231, ypr, -95.64, 7.56, 3.44, areal, 5249, 2664, -4251, accel, 6327, 3152, 3854, gyro, -7, -16, -33
2020-12-04_15-02-30-257, ypr, -94.16, 8.65, 4.12, areal, 4470, 2657, 1631, accel, 5703, 3239, 9709, gyro, 12, -16, -35
2020-12-04_15-02-30-281, ypr, -92.89, 9.55, 5.20, areal, 4554, 2726, 415, accel, 5913, 3459, 8460, gyro, 21, -19, -46
2020-12-04_15-02-30-306, ypr, -90.82, 10.99, 6.51, areal, 4769, 224, -195, accel, 6331, 1137, 7794, gyro, 26, -15, -48
2020-12-04_15-02-30-330, ypr, -89.61, 11.97, 7.39, areal, 5788, -312, -1834, accel, 7487, 718, 6112, gyro, 22, -10, -38
2020-12-04_15-02-30-356, ypr, -88.23, 12.68, 8.57, areal, 4750, -599, -4614, accel, 6548, 591, 3288, gyro, 14, 2, -25
2020-12-04_15-02-30-381, ypr, -87.41, 12.39, 9.12, areal, 1206, -364, -2047, accel, 2964, 904, 5852, gyro, 14, 9, -33
2020-12-04_15-02-30-406, ypr, -86.56, 11.88, 9.94, areal, -1627, -1977, -6965, accel, 59, -594, 930, gyro, 14, -8, -26
2020-12-04_15-02-30-432, ypr, -85.82, 11.55, 10.33, areal, -4583, -945, -3550, accel, -2944, 493, 4345, gyro, 10, -14, -21
2020-12-04_15-02-30-458, ypr, -84.67, 10.91, 11.40, areal, -8374, -2046, -4929, accel, -6824, -456, 2954, gyro, 18, -43, -22
2020-12-04_15-02-30-486, ypr, -83.91, 11.27, 11.79, areal, -8216, -3307, -1309, accel, -6616, -1666, 6554, gyro, 25, -51, -17
2020-12-04_15-02-30-515, ypr, -83.67, 11.87, 12.18, areal, -8381, -4005, 2450, accel, -6697, -2315, 10286, gyro, 30, -40, 15
2020-12-04_15-02-30-539, ypr, -84.15, 12.20, 12.84, areal, -6940, -2603, 5005, accel, -5210, -824, 12811, gyro, 41, -41, 31
2020-12-04_15-02-30-567, ypr, -85.32, 12.06, 15.21, areal, -8770, 3861, 233, accel, -7059, 5964, 7963, gyro, 48, -31, 48
2020-12-04_15-02-30-590, ypr, -85.63, 13.09, 17.31, areal, -8148, 7388, -10239, accel, -6293, 9762, -2622, gyro, -31, -43, 40
2020-12-04_15-02-30-618, ypr, -88.49, 14.70, 13.25, areal, -3674, -7066, -1785, accel, -1595, -5250, 5927, gyro, -18, -13, 59
2020-12-04_15-02-30-645, ypr, -92.19, 15.66, 9.56, areal, -2372, -7379, -1969, accel, -162, -6070, 5808, gyro, -35, 3, 82
2020-12-04_15-02-30-672, ypr, -94.79, 15.98, 7.84, areal, 185, -3196, -4534, accel, 2441, -2122, 3266, gyro, -42, 19, 97
2020-12-04_15-02-30-697, ypr, -99.37, 14.20, 3.22, areal, -3365, -7836, 2066, accel, -1356, -7390, 9995, gyro, -26, 32, 107
2020-12-04_15-02-30-722, ypr, -102.26, 13.06, 2.17, areal, -2320, -1516, 699, accel, -470, -1214, 8673, gyro, -30, 36, 93
2020-12-04_15-02-30-749, ypr, -106.60, 9.65, 1.30, areal, -6314, 2234, 5250, accel, -4941, 2418, 13324, gyro, 16, 48, 109
2020-12-04_15-02-30-772, ypr, -109.90, 7.62, 2.20, areal, -5858, 871, 6619, accel, -4772, 1183, 14732, gyro, 18, 45, 117
2020-12-04_15-02-30-798, ypr, -115.42, 5.07, 2.62, areal, -5493, 5008, -8802, accel, -4770, 5381, -652, gyro, -23, 35, 124
2020-12-04_15-02-30-822, ypr, -118.90, 3.52, 1.58, areal, -6131, 2722, -8529, accel, -5628, 2947, -356, gyro, -84, 44, 132
2020-12-04_15-02-30-849, ypr, -124.91, 1.96, -3.53, areal, 2053, -5428, -6089, accel, 2334, -5933, 2081, gyro, -84, 72, 133
2020-12-04_15-02-30-876, ypr, -131.28, -2.96, -8.55, areal, 992, -6017, -1958, accel, 570, -7234, 6131, gyro, -56, 79, 161
2020-12-04_15-02-30-902, ypr, -135.21, -5.41, -9.57, areal, -47, 1372, 148, accel, -820, 16, 8189, gyro, -88, 111, 129
2020-12-04_15-02-30-928, ypr, -142.44, -10.39, -9.82, areal, -4104, 902, 5192, accel, -5581, -471, 13132, gyro, -43, 20, 165
2020-12-04_15-02-30-956, ypr, -151.47, -16.14, -11.50, areal, -5304, -4325, 3820, accel, -7582, -5895, 11531, gyro, -43, 82, 255
2020-12-04_15-02-30-985, ypr, -161.45, -20.27, -12.12, areal, 586, -5465, 107, accel, -2251, -7079, 7620, gyro, -71, 114, 228
2020-12-04_15-02-31-010, ypr, -166.75, -23.18, -13.13, areal, 99, -3722, 1552, accel, -3125, -5433, 8886, gyro, -60, 18, 140
2020-12-04_15-02-31-037, ypr, -176.61, -25.78, -13.65, areal, -6198, -6746, 2349, accel, -9761, -8487, 9518, gyro, -139, 0, 231
2020-12-04_15-02-31-062, ypr, 178.45, -25.61, -15.42, areal, -223, -5150, -333, accel, -3765, -7114, 6787, gyro, -81, -62, 93
2020-12-04_15-02-31-091, ypr, 173.32, -22.82, -16.05, areal, 3611, 3662, -14014, accel, 435, 1574, -6758, gyro, -115, -109, 70
2020-12-04_15-02-31-118, ypr, 171.45, -16.21, -21.86, areal, 2558, -6256, -6977, accel, 272, -9185, 324, gyro, -97, -160, 22
2020-12-04_15-02-31-145, ypr, 168.12, -12.78, -26.45, areal, 578, -3092, -11363, accel, -1233, -6650, -4210, gyro, -106, -144, 51
2020-12-04_15-02-31-172, ypr, 166.32, -10.20, -30.16, areal, 839, -6930, -5942, accel, -612, -10981, 1029, gyro, -99, -103, 79
2020-12-04_15-02-31-199, ypr, 162.20, -10.19, -34.23, areal, 5716, -9705, 1845, accel, 4268, -14241, 8512, gyro, -55, 158, 225
2020-12-04_15-02-31-226, ypr, 157.67, -14.65, -31.66, areal, 10151, -1770, -4162, accel, 8079, -5930, 2584, gyro, 95, 31, 78
2020-12-04_15-02-31-250, ypr, 157.23, -14.68, -32.49, areal, 4172, -6482, -51, accel, 2096, -10740, 6632, gyro, 7, -11, 2
2020-12-04_15-02-31-277, ypr, 155.95, -14.55, -32.71, areal, 7337, 2574, -8229, accel, 5280, -1711, -1558, gyro, -67, 9, 68
2020-12-04_15-02-31-305, ypr, 153.05, -17.30, -35.81, areal, 254, -3496, -1764, accel, -2182, -8073, 4578, gyro, -19, -90, 13
2020-12-04_15-02-31-330, ypr, 153.19, -14.80, -36.14, areal, 3990, -480, -4153, accel, 1898, -5152, 2242, gyro, -43, -39, 24
2020-12-04_15-02-31-358, ypr, 153.11, -12.89, -37.67, areal, 4266, -5642, 2831, accel, 2440, -10523, 9152, gyro, -9, -66, 16
2020-12-04_15-02-31-382, ypr, 152.84, -12.21, -38.44, areal, 5915, -5564, 2594, accel, 4183, -10542, 8866, gyro, -39, 4, 54
2020-12-04_15-02-31-409, ypr, 151.55, -12.86, -39.84, areal, 5306, -7590, 4375, accel, 3483, -12707, 10507, gyro, -12, 25, 65
2020-12-04_15-02-31-433, ypr, 150.93, -13.42, -40.36, areal, 5195, -8181, 3185, accel, 3294, -13341, 9257, gyro, -6, 17, 44
2020-12-04_15-02-31-459, ypr, 151.11, -12.63, -39.79, areal, 3772, -10061, 4301, accel, 1982, -15177, 10444, gyro, 51, -32, -5
2020-12-04_15-02-31-487, ypr, 152.53, -9.53, -37.98, areal, 4230, -9586, 699, accel, 2874, -14558, 7068, gyro, 81, -48, -38
2020-12-04_15-02-31-512, ypr, 153.50, -7.69, -36.73, areal, 3989, -8737, -898, accel, 2893, -13593, 5608, gyro, 76, -32, -32
2020-12-04_15-02-31-539, ypr, 154.96, -5.17, -34.81, areal, 5941, -9701, -587, accel, 5203, -14359, 6111, gyro, 75, 1, -18
2020-12-04_15-02-31-565, ypr, 155.68, -4.52, -33.61, areal, 5810, -9733, -3291, accel, 5165, -14254, 3510, gyro, 74, 17, -10
2020-12-04_15-02-31-591, ypr, 157.01, -2.60, -32.96, areal, 7157, -9069, -1182, accel, 6787, -13522, 5684, gyro, 31, -47, -44
2020-12-04_15-02-31-617, ypr, 158.24, -0.67, -33.17, areal, 4977, -6806, 286, accel, 4881, -11288, 7143, gyro, 7, -20, -10
2020-12-04_15-02-31-645, ypr, 158.67, -0.15, -34.02, areal, 3705, -5331, 316, accel, 3684, -9914, 7106, gyro, -8, 10, 2
2020-12-04_15-02-31-668, ypr, 159.10, 0.34, -34.66, areal, 4496, -6608, 1008, accel, 4545, -11267, 7746, gyro, 5, -7, -10
2020-12-04_15-02-31-696, ypr, 160.28, 1.90, -35.21, areal, 5699, -8260, 2633, accel, 5971, -12980, 9323, gyro, 8, -6, -14
2020-12-04_15-02-31-721, ypr, 161.29, 3.26, -35.50, areal, 6614, -8128, 2284, accel, 7081, -12877, 8943, gyro, 11, -10, -23
2020-12-04_15-02-31-747, ypr, 162.41, 4.55, -36.12, areal, 4494, -6399, 1012, accel, 5144, -11213, 7609, gyro, -1, -4, -8
2020-12-04_15-02-31-772, ypr, 162.65, 4.81, -36.78, areal, 5021, -5848, 1100, accel, 5708, -10736, 7639, gyro, -14, 9, 12
2020-12-04_15-02-31-798, ypr, 162.97, 5.10, -37.89, areal, 4760, -6800, 1917, accel, 5488, -11812, 8357, gyro, -8, 4, 5
2020-12-04_15-02-31-822, ypr, 163.26, 5.43, -38.47, areal, 4518, -7704, 2437, accel, 5294, -12778, 8822, gyro, 4, -3, -1
2020-12-04_15-02-31-848, ypr, 163.87, 6.19, -39.08, areal, 4548, -7506, 1962, accel, 5431, -12641, 8285, gyro, 2, 0, -3
2020-12-04_15-02-31-872, ypr, 164.22, 6.55, -39.57, areal, 4322, -7574, 2097, accel, 5257, -12759, 8371, gyro, 0, 0, 0
2020-12-04_15-02-31-897, ypr, 164.74, 7.18, -40.20, areal, 4423, -6816, 2183, accel, 5448, -12063, 8392, gyro, -1, 1, 0
2020-12-04_15-02-31-922, ypr, 165.06, 7.53, -40.59, areal, 4150, -6935, 2444, accel, 5225, -12220, 8611, gyro, -1, 0, -1
2020-12-04_15-02-31-947, ypr, 165.53, 8.05, -41.27, areal, 4090, -7252, 2545, accel, 5238, -12602, 8642, gyro, 0, -2, -1
2020-12-04_15-02-31-972, ypr, 165.86, 8.45, -41.67, areal, 4237, -6767, 2213, accel, 5441, -12154, 8266, gyro, -1, 0, 0
2020-12-04_15-02-31-999, ypr, 166.32, 8.93, -42.27, areal, 4101, -7072, 2424, accel, 5373, -12516, 8413, gyro, 0, 0, -1
2020-12-04_15-02-32-022, ypr, 166.64, 9.25, -42.67, areal, 3967, -7163, 2601, accel, 5284, -12644, 8546, gyro, 0, -1, -1
2020-12-04_15-02-32-049, ypr, 167.07, 9.72, -43.17, areal, 3912, -6669, 2652, accel, 5296, -12194, 8541, gyro, -1, -1, 0
2020-12-04_15-02-32-073, ypr, 167.35, 10.03, -43.51, areal, 3931, -6699, 2596, accel, 5358, -12253, 8447, gyro, 0, 0, 0
2020-12-04_15-02-32-098, ypr, 167.79, 10.45, -44.07, areal, 3820, -6954, 2719, accel, 5306, -12558, 8507, gyro, -1, 0, -1
2020-12-04_15-02-32-123, ypr, 168.05, 10.73, -44.39, areal, 3764, -6789, 2785, accel, 5289, -12420, 8537, gyro, 0, -1, -1
2020-12-04_15-02-32-149, ypr, 168.46, 11.14, -44.86, areal, 3757, -6683, 2726, accel, 5340, -12353, 8424, gyro, 0, 0, 0
2020-12-04_15-02-32-172, ypr, 168.72, 11.40, -45.18, areal, 3728, -6804, 2834, accel, 5347, -12500, 8495, gyro, 0, -1, -1
2020-12-04_15-02-32-199, ypr, 169.09, 11.76, -45.62, areal, 3637, -6595, 2870, accel, 5307, -12327, 8480, gyro, -1, 0, 0
2020-12-04_15-02-32-223, ypr, 169.34, 12.00, -45.90, areal, 3613, -6649, 2886, accel, 5317, -12403, 8462, gyro, 0, -1, -1
2020-12-04_15-02-32-249, ypr, 169.71, 12.35, -46.33, areal, 3571, -6622, 2931, accel, 5324, -12411, 8457, gyro, -1, 0, -1
2020-12-04_15-02-32-273, ypr, 169.94, 12.57, -46.59, areal, 3534, -6545, 2997, accel, 5317, -12353, 8492, gyro, -1, -1, -1
2020-12-04_15-02-32-300, ypr, 170.27, 12.89, -46.98, areal, 3498, -6585, 3017, accel, 5326, -12423, 8465, gyro, 0, 0, -1
2020-12-04_15-02-32-327, ypr, 170.60, 13.19, -47.35, areal, 3436, -6518, 3078, accel, 5306, -12385, 8482, gyro, -1, -1, -1
2020-12-04_15-02-32-351, ypr, 170.81, 13.38, -47.59, areal, 3424, -6490, 3092, accel, 5320, -12374, 8468, gyro, 0, 0, -1
2020-12-04_15-02-32-377, ypr, 171.12, 13.66, -47.94, areal, 3377, -6506, 3149, accel, 5312, -12416, 8482, gyro, 0, 0, -1
2020-12-04_15-02-32-400, ypr, 171.31, 13.84, -48.16, areal, 3352, -6457, 3177, accel, 5312, -12383, 8483, gyro, -1, 0, -1
2020-12-04_15-02-32-428, ypr, 171.61, 14.11, -48.48, areal, 3324, -6442, 3199, accel, 5321, -12391, 8466, gyro, 0, 0, -1
2020-12-04_15-02-32-452, ypr, 171.80, 14.27, -48.69, areal, 3295, -6448, 3246, accel, 5314, -12412, 8487, gyro, 0, 0, -1
2020-12-04_15-02-32-477, ypr, 172.07, 14.51, -48.98, areal, 3267, -6398, 3271, accel, 5320, -12381, 8476, gyro, 0, 0, -1
2020-12-04_15-02-32-501, ypr, 172.25, 14.66, -49.17, areal, 3244, -6405, 3293, accel, 5318, -12402, 8475, gyro, 0, 0, -1
2020-12-04_15-02-32-528, ypr, 172.51, 14.89, -49.45, areal, 3212, -6370, 3330, accel, 5317, -12386, 8478, gyro, 0, 0, -1
2020-12-04_15-02-32-551, ypr, 172.68, 15.04, -49.63, areal, 3204, -6362, 3341, accel, 5330, -12390, 8465, gyro, -1, 0, -1
2020-12-04_15-02-32-578, ypr, 172.91, 15.24, -49.89, areal, 3169, -6351, 3380, accel, 5322, -12397, 8472, gyro, 0, 0, -1
2020-12-04_15-02-32-602, ypr, 173.07, 15.37, -50.06, areal, 3148, -6328, 3395, accel, 5319, -12385, 8466, gyro, -1, 0, -1
2020-12-04_15-02-32-628, ypr, 173.30, 15.56, -50.30, areal, 3118, -6315, 3426, accel, 5316, -12388, 8467, gyro, 0, 0, -1
2020-12-04_15-02-32-653, ypr, 173.44, 15.68, -50.46, areal, 3100, -6311, 3454, accel, 5314, -12394, 8475, gyro, 0, 0, -1
