1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15 
1970-01-01_01-34-12-592, ypr, 137.21, 7.46, 1.36, areal, -2560, -1316, -283, accel, -1497, -1124, 7837, gyro, -13, 29, 28
1970-01-01_01-34-12-616, ypr, 136.50, 6.32, 0.92, areal, -2621, -484, 0, accel, -1720, -354, 8142, gyro, -12, 27, 28
1970-01-01_01-34-12-643, ypr, 135.52, 4.90, 0.40, areal, -2040, -659, -540, accel, -1341, -602, 7621, gyro, -8, 22, 23
1970-01-01_01-34-12-668, ypr, 134.66, 3.94, -0.30, areal, -1027, -1192, -1852, accel, -465, -1235, 6320, gyro, -8, 18, 17
1970-01-01_01-34-12-693, ypr, 134.26, 3.53, -0.73, areal, -595, -792, -1608, accel, -92, -896, 6567, gyro, -13, 15, 13
1970-01-01_01-34-12-720, ypr, 133.95, 2.60, -0.45, areal, -1264, 2622, 3794, accel, -892, 2558, 11978, gyro, -7, 8, 6
1970-01-01_01-34-12-743, ypr, 133.74, 2.41, -0.14, areal, -4, 2046, 3111, accel, 339, 2027, 11296, gyro, 5, 9, 7
1970-01-01_01-34-12-765, ypr, 133.56, 2.35, 0.04, areal, 1355, 548, 701, accel, 1692, 554, 8887, gyro, 9, 15, 6
1970-01-01_01-34-12-786, ypr, 133.32, 2.07, 0.26, areal, 1136, 724, 824, accel, 1433, 762, 9010, gyro, 7, 17, 10
1970-01-01_01-34-12-809, ypr, 132.71, 1.16, 0.74, areal, 305, 511, -637, accel, 471, 617, 7552, gyro, 7, 22, 15
1970-01-01_01-34-12-831, ypr, 132.33, 0.46, 0.72, areal, -428, -877, -3653, accel, -362, -775, 4538, gyro, 3, 18, 13
1970-01-01_01-34-12-860, ypr, 131.94, -0.68, 0.18, areal, -2560, -1325, -1834, accel, -2658, -1299, 6356, gyro, -2, 7, 5
1970-01-01_01-34-12-885, ypr, 131.87, -1.11, 0.36, areal, -2783, 13, 162, accel, -2942, 65, 8352, gyro, 3, -4, 1
1970-01-01_01-34-12-911, ypr, 131.90, -0.49, 0.64, areal, -760, -387, 658, accel, -831, -296, 8849, gyro, 8, -23, -2
1970-01-01_01-34-12-937, ypr, 132.19, 0.27, 0.72, areal, 582, -1115, 669, accel, 622, -1013, 8861, gyro, 14, -21, -16
1970-01-01_01-34-12-962, ypr, 133.18, 1.93, 1.46, areal, 2761, 54, 139, accel, 3037, 263, 8324, gyro, 16, -27, -29
1970-01-01_01-34-12-986, ypr, 134.03, 3.17, 2.01, areal, 3243, 242, 527, accel, 3696, 529, 8701, gyro, 13, -27, -33
1970-01-01_01-34-13-010, ypr, 135.36, 4.61, 2.59, areal, 2797, 0, 636, accel, 3456, 370, 8794, gyro, 8, -22, -32
1970-01-01_01-34-13-034, ypr, 136.25, 5.09, 2.93, areal, 1608, 166, 1186, accel, 2335, 584, 9335, gyro, 10, -13, -33
1970-01-01_01-34-13-056, ypr, 137.11, 5.33, 3.23, areal, 255, -75, 448, accel, 1017, 384, 8592, gyro, 5, -15, -28
1970-01-01_01-34-13-082, ypr, 137.85, 5.32, 3.26, areal, -2531, -696, -159, accel, -1772, -232, 7984, gyro, 2, -15, -13
1970-01-01_01-34-13-106, ypr, 138.27, 5.18, 3.26, areal, -3955, -907, -393, accel, -3216, -444, 7752, gyro, 3, -20, -15
1970-01-01_01-34-13-134, ypr, 138.91, 5.52, 3.18, areal, -4035, -1768, -939, accel, -3247, -1317, 7202, gyro, 3, -32, -14
1970-01-01_01-34-13-161, ypr, 139.36, 6.70, 2.90, areal, -2223, -2154, -1124, accel, -1268, -1743, 7001, gyro, 1, -34, -13
1970-01-01_01-34-13-186, ypr, 139.73, 7.60, 2.84, areal, -816, -1585, -364, accel, 267, -1183, 7745, gyro, 0, -28, -16
1970-01-01_01-34-13-211, ypr, 140.27, 8.69, 3.25, areal, 185, 367, 1960, accel, 1423, 826, 10045, gyro, 7, -21, -15
1970-01-01_01-34-13-233, ypr, 140.63, 9.01, 3.75, areal, -100, 589, 1375, accel, 1182, 1119, 9449, gyro, 12, -11, -13
1970-01-01_01-34-13-256, ypr, 140.84, 9.24, 4.38, areal, 298, 1057, -42, accel, 1614, 1674, 8019, gyro, 14, -3, -7
1970-01-01_01-34-13-280, ypr, 140.70, 9.05, 4.99, areal, -582, 1323, -152, accel, 706, 2027, 7906, gyro, 5, 5, 13
1970-01-01_01-34-13-302, ypr, 140.38, 8.59, 5.03, areal, -1873, 868, -773, accel, -649, 1579, 7294, gyro, -3, 10, 11
1970-01-01_01-34-13-326, ypr, 140.14, 7.82, 4.83, areal, -3178, 342, -251, accel, -2063, 1026, 7835, gyro, -7, 10, 12
1970-01-01_01-34-13-350, ypr, 139.66, 6.82, 4.12, areal, -3866, -1077, -1096, accel, -2894, -493, 7016, gyro, -11, 7, 13
1970-01-01_01-34-13-374, ypr, 139.40, 6.12, 3.56, areal, -4150, -1215, 42, accel, -3277, -710, 8171, gyro, -10, 3, 10
1970-01-01_01-34-13-400, ypr, 138.94, 5.50, 3.07, areal, -3139, -932, 1220, accel, -2355, -495, 9363, gyro, -7, 2, 13
1970-01-01_01-34-13-426, ypr, 138.50, 5.33, 2.66, areal, -1639, -1522, 526, accel, -878, -1144, 8674, gyro, -4, 4, 16
1970-01-01_01-34-13-451, ypr, 137.83, 5.35, 1.97, areal, 269, -2042, -463, accel, 1033, -1762, 7687, gyro, -7, 8, 15
1970-01-01_01-34-13-479, ypr, 137.28, 4.94, 1.46, areal, 194, -1112, -756, accel, 900, -904, 7402, gyro, -11, 13, 11
1970-01-01_01-34-13-502, ypr, 137.01, 4.45, 1.08, areal, -123, -1012, -58, accel, 512, -859, 8107, gyro, -8, 14, 9
1970-01-01_01-34-13-527, ypr, 136.77, 4.01, 0.75, areal, -435, -847, 30, accel, 138, -741, 8202, gyro, -8, 15, 8
1970-01-01_01-34-13-551, ypr, 136.42, 3.18, 0.62, areal, -695, 156, -242, accel, -242, 244, 7936, gyro, -3, 13, 10
1970-01-01_01-34-13-574, ypr, 136.13, 2.74, 0.59, areal, -917, 220, -642, accel, -526, 304, 7539, gyro, -3, 10, 11
1970-01-01_01-34-13-600, ypr, 135.74, 2.15, 0.55, areal, -1325, 485, -1566, accel, -1019, 564, 6619, gyro, -4, 5, 6
1970-01-01_01-34-13-623, ypr, 135.62, 1.92, 0.51, areal, -1427, 713, -1090, accel, -1152, 787, 7097, gyro, -6, 0, 3
1970-01-01_01-34-13-646, ypr, 135.61, 1.82, 0.54, areal, -1172, 828, -521, accel, -912, 906, 7666, gyro, -2, -5, -2
1970-01-01_01-34-13-671, ypr, 135.81, 2.19, 0.49, areal, -130, 125, -279, accel, 183, 195, 7906, gyro, -1, -10, -8
1970-01-01_01-34-13-695, ypr, 136.07, 2.63, 0.52, areal, 331, 2, 161, accel, 707, 76, 8345, gyro, 2, -13, -12
1970-01-01_01-34-13-719, ypr, 136.65, 3.39, 0.66, areal, 452, -200, 179, accel, 937, -106, 8356, gyro, 4, -19, -17
1970-01-01_01-34-13-742, ypr, 137.14, 3.99, 0.82, areal, 282, -84, 784, accel, 852, 33, 8956, gyro, 4, -22, -20
1970-01-01_01-34-13-771, ypr, 137.98, 4.95, 1.25, areal, 119, 700, 1779, accel, 827, 879, 9939, gyro, 5, -25, -21
1970-01-01_01-34-13-793, ypr, 138.58, 5.55, 1.68, areal, -249, 713, 2043, accel, 543, 952, 10193, gyro, 8, -25, -23
1970-01-01_01-34-13-819, ypr, 139.37, 6.42, 2.10, areal, -538, -97, -54, accel, 378, 200, 8080, gyro, 8, -24, -19
1970-01-01_01-34-13-843, ypr, 139.86, 6.99, 2.25, areal, -888, -327, -505, accel, 109, -8, 7619, gyro, 3, -25, -19
1970-01-01_01-34-13-870, ypr, 140.61, 7.74, 2.40, areal, -1678, -224, -487, accel, -575, 116, 7623, gyro, 0, -26, -20
1970-01-01_01-34-13-896, ypr, 141.10, 8.20, 2.40, areal, -1893, -425, 364, accel, -725, -85, 8465, gyro, -1, -27, -17
1970-01-01_01-34-13-922, ypr, 141.66, 8.85, 2.47, areal, -1911, -693, 948, accel, -651, -344, 9034, gyro, 2, -22, -13
1970-01-01_01-34-13-947, ypr, 141.89, 9.19, 2.55, areal, -1594, -806, 169, accel, -286, -447, 8248, gyro, 6, -18, -9
1970-01-01_01-34-13-972, ypr, 142.05, 9.50, 2.65, areal, -1277, -596, 850, accel, 74, -224, 8921, gyro, 3, -8, -4
1970-01-01_01-34-13-996, ypr, 142.04, 9.54, 2.80, areal, -979, 12, 1026, accel, 378, 408, 9096, gyro, 3, -4, 2
1970-01-01_01-34-14-020, ypr, 141.63, 9.38, 2.73, areal, -1148, -1014, -100, accel, 186, -630, 7972, gyro, 5, 2, 13
1970-01-01_01-34-14-043, ypr, 141.26, 9.10, 2.62, areal, -1771, -1207, -1465, accel, -476, -838, 6615, gyro, 3, 5, 12
1970-01-01_01-34-14-073, ypr, 140.79, 8.30, 2.54, areal, -2861, -368, -450, accel, -1679, -10, 7647, gyro, -1, 5, 13
1970-01-01_01-34-14-097, ypr, 140.38, 7.88, 2.48, areal, -2492, -243, -332, accel, -1370, 108, 7774, gyro, 0, 6, 16
1970-01-01_01-34-14-122, ypr, 139.67, 7.37, 2.36, areal, -1480, -317, -395, accel, -430, 17, 7722, gyro, -1, 11, 17
1970-01-01_01-34-14-146, ypr, 139.19, 6.83, 2.24, areal, -1556, -256, 238, accel, -582, 61, 8366, gyro, -1, 14, 19
1970-01-01_01-34-14-171, ypr, 138.33, 5.82, 2.23, areal, -1828, 502, 998, accel, -998, 820, 9142, gyro, -2, 17, 23
1970-01-01_01-34-14-193, ypr, 137.70, 5.04, 2.18, areal, -1731, 304, 997, accel, -1011, 614, 9151, gyro, 1, 19, 24
1970-01-01_01-34-14-216, ypr, 137.04, 4.43, 2.11, areal, -1166, -372, -959, accel, -534, -72, 7202, gyro, 0, 20, 24
1970-01-01_01-34-14-241, ypr, 136.11, 3.62, 1.53, areal, -901, -1563, -3483, accel, -384, -1345, 4689, gyro, -11, 18, 19
1970-01-01_01-34-14-265, ypr, 135.68, 3.01, 0.72, areal, -1150, -2515, -3022, accel, -720, -2412, 5157, gyro, -15, 14, 13
1970-01-01_01-34-14-291, ypr, 135.34, 2.42, -0.32, areal, -954, -1748, -1447, accel, -609, -1794, 6737, gyro, -19, 9, 6
1970-01-01_01-34-14-315, ypr, 135.15, 2.06, -0.77, areal, -724, -380, 1348, accel, -430, -490, 9534, gyro, -16, 8, 8
1970-01-01_01-34-14-341, ypr, 134.80, 1.35, -0.47, areal, -784, 3220, 5125, accel, -592, 3153, 13315, gyro, -6, 16, 10
1970-01-01_01-34-14-364, ypr, 134.47, 0.79, -0.04, areal, -188, 2671, 5425, accel, -76, 2666, 13617, gyro, 4, 22, 13
1970-01-01_01-34-14-392, ypr, 133.64, 0.08, 0.37, areal, 659, 2027, 294, accel, 672, 2081, 8486, gyro, 10, 18, 23
1970-01-01_01-34-14-413, ypr, 133.03, -0.47, 0.83, areal, -334, 1737, -1057, accel, -402, 1856, 7133, gyro, 4, 16, 21
1970-01-01_01-34-14-437, ypr, 132.54, -1.22, 0.71, areal, -1553, 89, -1595, accel, -1728, 191, 6593, gyro, 0, 12, 13
1970-01-01_01-34-14-461, ypr, 132.27, -1.73, 0.52, areal, -1307, -559, -2486, accel, -1555, -485, 5701, gyro, 0, 3, 3
1970-01-01_01-34-14-485, ypr, 132.13, -1.82, 0.56, areal, -431, -39, -1671, accel, -692, 40, 6516, gyro, -2, 4, 6
1970-01-01_01-34-14-511, ypr, 131.60, -1.99, 0.31, areal, 930, -1164, 261, accel, 647, -1120, 8449, gyro, -2, 15, 16
1970-01-01_01-34-14-534, ypr, 131.06, -2.33, 0.12, areal, 1428, -1253, -87, accel, 1096, -1236, 8097, gyro, -2, 22, 19
1970-01-01_01-34-14-558, ypr, 130.45, -3.08, -0.04, areal, 315, -953, 1396, accel, -125, -959, 9577, gyro, -4, 28, 22
1970-01-01_01-34-14-583, ypr, 129.30, -4.58, 0.05, areal, -577, 211, 1221, accel, -1232, 218, 9387, gyro, -2, 29, 27
1970-01-01_01-34-14-606, ypr, 128.50, -5.44, 0.08, areal, 2, -314, 73, accel, -775, -303, 8229, gyro, -2, 31, 26
1970-01-01_01-34-14-631, ypr, 127.25, -6.64, -0.08, areal, 1180, -452, -903, accel, 233, -464, 7234, gyro, -4, 37, 28
1970-01-01_01-34-14-655, ypr, 126.39, -7.59, 0.01, areal, 1411, 360, -606, accel, 330, 361, 7514, gyro, -5, 40, 29
1970-01-01_01-34-14-718, ypr, 123.40, -11.26, -0.32, areal, 1185, -202, 54, accel, -414, -248, 8089, gyro, -8, 39, 25
1970-01-01_01-34-14-742, ypr, 122.63, -12.13, -0.33, areal, 1224, 7, 317, accel, -496, -39, 8327, gyro, -6, 33, 21
1970-01-01_01-34-14-767, ypr, 122.05, -12.74, -0.38, areal, 1148, -22, 529, accel, -657, -75, 8519, gyro, -7, 21, 16
1970-01-01_01-34-14-793, ypr, 121.67, -12.91, -0.41, areal, 1775, 130, 224, accel, -54, 73, 8209, gyro, -1, 5, -2
1970-01-01_01-34-14-820, ypr, 122.40, -12.07, -0.31, areal, 3366, -152, 1782, accel, 1654, -195, 9794, gyro, 11, -9, -21
1970-01-01_01-34-14-844, ypr, 123.21, -11.07, -0.13, areal, 4599, -623, 1927, accel, 3026, -642, 9967, gyro, 17, -12, -26
1970-01-01_01-34-14-871, ypr, 124.44, -9.79, 0.34, areal, 5071, -1334, 1138, accel, 3679, -1287, 9211, gyro, 24, -4, -23
1970-01-01_01-34-14-894, ypr, 125.09, -9.25, 0.94, areal, 5119, -520, -1509, accel, 3802, -388, 6575, gyro, 24, 0, -19
1970-01-01_01-34-14-920, ypr, 125.88, -8.93, 1.61, areal, 2461, 949, -562, accel, 1189, 1176, 7527, gyro, 3, -1, -18
1970-01-01_01-34-14-943, ypr, 126.21, -9.10, 1.76, areal, 658, 1204, 1711, accel, -637, 1453, 9796, gyro, 0, 4, -11
1970-01-01_01-34-14-966, ypr, 126.48, -9.33, 1.82, areal, -167, 443, 1372, accel, -1496, 700, 9452, gyro, 2, 3, -10
1970-01-01_01-34-14-995, ypr, 126.83, -9.48, 1.74, areal, -348, 103, -333, accel, -1698, 349, 7743, gyro, 0, -5, -8
1970-01-01_01-34-15-021, ypr, 127.32, -9.01, 1.84, areal, 706, 1245, 1697, accel, -576, 1506, 9784, gyro, -4, -8, -15
1970-01-01_01-34-15-045, ypr, 127.86, -8.52, 1.75, areal, 1392, 752, 2282, accel, 179, 1000, 10380, gyro, -1, -10, -20
1970-01-01_01-34-15-070, ypr, 128.78, -7.55, 1.53, areal, 2469, -523, 888, accel, 1393, -307, 9006, gyro, 3, -13, -21
1970-01-01_01-34-15-094, ypr, 129.42, -6.85, 1.39, areal, 2696, -1146, 133, accel, 1720, -949, 8265, gyro, 4, -13, -22
1970-01-01_01-34-15-117, ypr, 130.15, -6.27, 1.28, areal, 1929, -1414, 328, accel, 1034, -1233, 8469, gyro, 7, -17, -25
1970-01-01_01-34-15-142, ypr, 131.36, -5.36, 1.50, areal, 500, -664, -108, accel, -265, -451, 8044, gyro, 12, -28, -30
1970-01-01_01-34-15-167, ypr, 132.32, -4.53, 1.81, areal, 0, -524, -102, accel, -646, -267, 8059, gyro, 15, -37, -35
1970-01-01_01-34-15-193, ypr, 134.08, -2.67, 2.28, areal, 622, -1022, -1346, accel, 241, -697, 6830, gyro, 17, -48, -42
1970-01-01_01-34-15-217, ypr, 135.35, -1.08, 2.51, areal, 1491, -1231, -1731, accel, 1338, -872, 6451, gyro, 13, -50, -44
1970-01-01_01-34-15-242, ypr, 137.31, 1.38, 2.94, areal, 2117, -656, 577, accel, 2315, -237, 8756, gyro, 12, -49, -46
1970-01-01_01-34-15-265, ypr, 138.52, 2.84, 3.40, areal, 2163, -219, 951, accel, 2570, 266, 9119, gyro, 13, -44, -41
1970-01-01_01-34-15-290, ypr, 140.04, 4.58, 3.89, areal, 1146, -1085, 63, accel, 1800, -531, 8210, gyro, 13, -36, -36
1970-01-01_01-34-15-317, ypr, 140.90, 5.39, 4.21, areal, -157, -1115, -1452, accel, 612, -516, 6681, gyro, 11, -34, -30
1970-01-01_01-34-15-343, ypr, 142.11, 6.15, 4.64, areal, -2785, -193, -184, accel, -1908, 465, 7933, gyro, 5, -37, -28
1970-01-01_01-34-15-370, ypr, 143.22, 7.02, 5.13, areal, -3662, 47, 349, accel, -2662, 775, 8448, gyro, 7, -43, -25
1970-01-01_01-34-15-395, ypr, 143.83, 7.79, 5.32, areal, -3227, -675, -135, accel, -2117, 77, 7945, gyro, 7, -40, -21
1970-01-01_01-34-15-421, ypr, 144.50, 8.94, 5.40, areal, -1871, -1279, 148, accel, -599, -518, 8205, gyro, 5, -29, -15
1970-01-01_01-34-15-447, ypr, 144.71, 9.51, 5.50, areal, -1396, -830, -199, accel, -43, -56, 7842, gyro, 2, -22, -6
1970-01-01_01-34-15-473, ypr, 144.68, 9.96, 5.35, areal, -1627, -1102, -626, accel, -210, -350, 7406, gyro, -3, -12, 2
1970-01-01_01-34-15-498, ypr, 144.56, 9.98, 4.99, areal, -1828, -1410, -585, accel, -408, -708, 7451, gyro, -5, -6, 5
1970-01-01_01-34-15-524, ypr, 144.33, 9.58, 4.73, areal, -2501, -303, 708, accel, -1138, 362, 8759, gyro, -3, 1, 10
1970-01-01_01-34-15-547, ypr, 143.98, 9.21, 4.68, areal, -2636, -193, -441, accel, -1326, 466, 7617, gyro, -1, 3, 16
1970-01-01_01-34-15-572, ypr, 143.30, 8.69, 4.24, areal, -2645, -995, -1635, accel, -1409, -397, 6440, gyro, -6, 6, 17
1970-01-01_01-34-15-596, ypr, 142.82, 8.20, 3.90, areal, -2568, -553, -241, accel, -1400, -3, 7848, gyro, -7, 8, 19
1970-01-01_01-34-15-626, ypr, 142.07, 7.46, 3.71, areal, -2234, -204, -734, accel, -1171, 321, 7371, gyro, -3, 11, 19
1970-01-01_01-34-15-651, ypr, 141.22, 6.85, 3.29, areal, -1350, -682, -1301, accel, -374, -216, 6819, gyro, -7, 13, 21
1970-01-01_01-34-15-676, ypr, 140.68, 6.33, 2.89, areal, -1248, -503, 272, accel, -346, -92, 8404, gyro, -8, 15, 20
1970-01-01_01-34-15-702, ypr, 139.94, 5.52, 2.62, areal, -1201, 123, 243, accel, -413, 497, 8388, gyro, -8, 13, 19
1970-01-01_01-34-15-724, ypr, 139.44, 5.08, 2.35, areal, -1453, -205, 106, accel, -728, 129, 8259, gyro, -7, 9, 16
1970-01-01_01-34-15-747, ypr, 139.09, 4.69, 2.02, areal, -1404, -529, -633, accel, -735, -242, 7526, gyro, -7, 7, 11
1970-01-01_01-34-15-773, ypr, 138.81, 4.28, 1.54, areal, -1503, -578, -731, accel, -893, -358, 7434, gyro, -9, 1, 4
1970-01-01_01-34-15-797, ypr, 138.70, 4.10, 1.42, areal, -1255, 228, 825, accel, -670, 431, 8994, gyro, -6, -1, 4
1970-01-01_01-34-15-822, ypr, 138.58, 4.08, 1.41, areal, -300, 748, 1673, accel, 283, 949, 9842, gyro, -1, 2, 3
1970-01-01_01-34-15-844, ypr, 138.54, 4.04, 1.54, areal, 190, 689, 992, accel, 767, 910, 9161, gyro, 1, 6, 0
1970-01-01_01-34-15-865, ypr, 138.48, 3.86, 1.59, areal, 350, 220, 660, accel, 902, 448, 8830, gyro, 2, 8, 3
1970-01-01_01-34-15-887, ypr, 138.30, 3.62, 1.60, areal, 27, -6, -336, accel, 545, 222, 7835, gyro, 1, 9, 8
1970-01-01_01-34-15-914, ypr, 137.93, 2.85, 1.46, areal, -1225, -341, -87, accel, -818, -133, 8091, gyro, -1, 13, 9
1970-01-01_01-34-15-938, ypr, 137.60, 2.31, 1.40, areal, -1149, -285, -1467, accel, -819, -86, 6716, gyro, 0, 13, 13
1970-01-01_01-34-15-965, ypr, 137.07, 1.49, 1.25, areal, -1464, 4, -934, accel, -1251, 184, 7252, gyro, -8, 14, 12
1970-01-01_01-34-15-988, ypr, 136.71, 0.89, 1.00, areal, -1481, -113, 177, accel, -1355, 30, 8367, gyro, -5, 14, 12
1970-01-01_01-34-16-015, ypr, 136.19, 0.19, 0.78, areal, -1137, -117, 339, accel, -1111, -5, 8530, gyro, -6, 11, 12
1970-01-01_01-34-16-038, ypr, 135.86, -0.24, 0.59, areal, -1077, -389, 839, accel, -1111, -306, 9030, gyro, -4, 10, 10
1970-01-01_01-34-16-065, ypr, 135.47, -0.61, 0.53, areal, -178, -7, -86, accel, -266, 68, 8104, gyro, -2, 7, 7
1970-01-01_01-34-16-091, ypr, 135.22, -0.80, 0.37, areal, 81, -625, -256, accel, -33, -573, 7934, gyro, 0, 5, 4
1970-01-01_01-34-16-116, ypr, 135.12, -0.87, 0.39, areal, 328, -343, -770, accel, 203, -288, 7421, gyro, 1, 3, 2
1970-01-01_01-34-16-141, ypr, 135.00, -0.84, 0.35, areal, 680, -874, -1817, accel, 560, -825, 6373, gyro, 4, 0, 1
1970-01-01_01-34-16-165, ypr, 135.03, -0.69, 0.39, areal, 666, -525, -2370, accel, 567, -469, 5821, gyro, 1, -3, -2
1970-01-01_01-34-16-191, ypr, 135.23, -0.47, 0.44, areal, -284, 17, -804, accel, -351, 81, 7387, gyro, 2, -12, -8
1970-01-01_01-34-16-216, ypr, 135.55, -0.22, 0.83, areal, -799, 1183, 747, accel, -831, 1302, 8938, gyro, 6, -17, -14
1970-01-01_01-34-16-243, ypr, 136.11, 0.63, 1.35, areal, 541, 278, -244, accel, 631, 471, 7944, gyro, 12, -20, -13
1970-01-01_01-34-16-266, ypr, 136.48, 1.48, 1.46, areal, 1652, -792, -2066, accel, 1865, -584, 6120, gyro, 5, -18, -14
1970-01-01_01-34-16-292, ypr, 136.96, 2.32, 1.21, areal, 1274, -646, -255, accel, 1606, -473, 7928, gyro, -2, -11, -12
1970-01-01_01-34-16-316, ypr, 137.31, 2.41, 1.40, areal, 14, 837, 781, accel, 359, 1037, 8964, gyro, -4, -6, -12
1970-01-01_01-34-16-341, ypr, 137.58, 2.07, 1.48, areal, -1183, 711, 413, accel, -887, 923, 8597, gyro, -4, 1, -1
1970-01-01_01-34-16-364, ypr, 137.42, 1.85, 1.25, areal, -1239, -201, -1151, accel, -975, -23, 7034, gyro, -6, 4, 9
1970-01-01_01-34-16-388, ypr, 137.06, 1.51, 0.84, areal, -1387, -804, -1239, accel, -1172, -685, 6948, gyro, -9, 9, 14
1970-01-01_01-34-16-414, ypr, 136.40, 0.64, 0.48, areal, -1325, 326, -609, accel, -1233, 395, 7581, gyro, -9, 18, 18
1970-01-01_01-34-16-437, ypr, 135.84, -0.10, 0.43, areal, -1503, 977, -420, accel, -1517, 1039, 7771, gyro, -11, 21, 21
1970-01-01_01-34-16-462, ypr, 134.77, -1.47, 0.13, areal, -1699, 779, 439, accel, -1910, 798, 8629, gyro, -9, 25, 26
1970-01-01_01-34-16-485, ypr, 134.00, -2.22, 0.06, areal, -741, 920, 693, accel, -1059, 929, 8880, gyro, -7, 26, 26
1970-01-01_01-34-16-508, ypr, 133.23, -2.92, 0.05, areal, 185, 773, 559, accel, -232, 781, 8740, gyro, -4, 29, 27
1970-01-01_01-34-16-535, ypr, 132.01, -3.97, -0.04, areal, 1176, 199, -278, accel, 609, 193, 7894, gyro, -5, 33, 27
1970-01-01_01-34-16-561, ypr, 130.95, -5.31, -0.17, areal, 558, 262, -232, accel, -200, 238, 7924, gyro, -6, 32, 21
1970-01-01_01-34-16-586, ypr, 130.30, -6.18, -0.29, areal, 279, -63, -292, accel, -603, -104, 7852, gyro, -7, 28, 21
1970-01-01_01-34-16-613, ypr, 129.51, -7.16, -0.55, areal, 45, -382, -466, accel, -975, -460, 7661, gyro, -5, 17, 15
1970-01-01_01-34-16-641, ypr, 128.98, -7.69, -0.58, areal, 160, 222, 1159, accel, -935, 141, 9277, gyro, -2, 9, 8
1970-01-01_01-34-16-665, ypr, 128.82, -7.75, -0.60, areal, 1229, -618, 706, accel, 125, -703, 8823, gyro, 2, 10, 4
1970-01-01_01-34-16-689, ypr, 128.74, -7.70, -0.84, areal, 2369, -1510, 460, accel, 1272, -1629, 8578, gyro, 2, 12, 4
1970-01-01_01-34-16-714, ypr, 128.64, -7.87, -0.70, areal, 2327, -419, 812, accel, 1206, -519, 8927, gyro, 3, 16, 1
1970-01-01_01-34-16-738, ypr, 128.56, -8.19, -0.52, areal, 2018, -1, 164, accel, 851, -75, 8272, gyro, 4, 17, 2
1970-01-01_01-34-16-764, ypr, 128.39, -8.69, -0.38, areal, 1106, -158, -537, accel, -131, -213, 7560, gyro, 1, 9, 4
1970-01-01_01-34-16-788, ypr, 128.32, -8.86, -0.30, areal, 420, 429, -326, accel, -841, 388, 7767, gyro, 1, 2, -1
1970-01-01_01-34-16-814, ypr, 128.60, -8.84, 0.04, areal, -236, 757, 425, accel, -1496, 763, 8520, gyro, 6, -8, -11
1970-01-01_01-34-16-841, ypr, 129.33, -8.02, 0.37, areal, 944, 126, 191, accel, -198, 179, 8303, gyro, 12, -21, -19
1970-01-01_01-34-16-864, ypr, 130.07, -6.97, 0.64, areal, 2418, 45, -312, accel, 1424, 136, 7818, gyro, 14, -25, -26
1970-01-01_01-34-16-887, ypr, 130.97, -5.76, 1.01, areal, 3470, 339, -199, accel, 2649, 484, 7950, gyro, 12, -27, -32
1970-01-01_01-34-16-912, ypr, 132.43, -4.01, 1.22, areal, 3372, -451, 516, accel, 2799, -278, 8687, gyro, 10, -26, -33
1970-01-01_01-34-16-936, ypr, 133.33, -3.09, 1.41, areal, 2771, -369, 652, accel, 2330, -168, 8830, gyro, 10, -23, -29
1970-01-01_01-34-16-962, ypr, 134.50, -2.05, 1.80, areal, 1146, -395, 98, accel, 853, -138, 8281, gyro, 10, -23, -27
1970-01-01_01-34-16-985, ypr, 135.21, -1.49, 1.90, areal, 119, -890, -870, accel, -93, -619, 7314, gyro, 7, -26, -24
1970-01-01_01-34-17-012, ypr, 136.30, -0.58, 2.15, areal, -949, 124, -553, accel, -1032, 432, 7632, gyro, 5, -30, -27
1970-01-01_01-34-17-036, ypr, 137.10, 0.05, 2.39, areal, -1428, 103, -560, accel, -1421, 445, 7624, gyro, 4, -33, -28
1970-01-01_01-34-17-061, ypr, 138.19, 1.43, 2.28, areal, -536, -1114, -1023, accel, -332, -789, 7159, gyro, 1, -35, -26
1970-01-01_01-34-17-086, ypr, 138.86, 2.34, 2.17, areal, -191, -947, 163, accel, 142, -638, 8343, gyro, 1, -32, -24
1970-01-01_01-34-17-114, ypr, 139.60, 3.57, 2.39, areal, 547, 134, 301, accel, 1058, 475, 8471, gyro, 1, -22, -16
1970-01-01_01-34-17-136, ypr, 139.93, 4.12, 2.42, areal, 725, -147, 495, accel, 1315, 197, 8659, gyro, -2, -12, -11
1970-01-01_01-34-17-163, ypr, 140.26, 4.29, 2.28, areal, -237, -32, 584, accel, 375, 293, 8747, gyro, -1, -3, -5
1970-01-01_01-34-17-187, ypr, 140.24, 4.06, 2.36, areal, -1609, 391, -100, accel, -1029, 728, 8064, gyro, -3, -2, 4
1970-01-01_01-34-17-213, ypr, 139.91, 3.49, 2.14, areal, -3162, -466, -851, accel, -2664, -161, 7320, gyro, -3, -4, 10
1970-01-01_01-34-17-239, ypr, 139.64, 3.25, 1.88, areal, -3193, -1072, -1836, accel, -2728, -804, 6338, gyro, -2, -8, 9
1970-01-01_01-34-17-266, ypr, 139.26, 3.40, 1.46, areal, -1991, -1492, -2505, accel, -1506, -1284, 5669, gyro, -5, -11, 7
